"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 25.3562 37.3909 8.11671128484498 5.36613551717482
1 3.11616 21.2616 26.3905 37.3909 7.79828532819043 5.36613587343261
2 3.27683 22.1811 24.7899 37.3909 8.27636751956028 5.34976698331491
3 3.90913 21.2616 24.2008 37.3909 8.34618140971755 5.28632392987843
4 3.11616 22.1087 24.7899 37.0046 8.21678781308286 5.36856397094641
5 3.11616 21.4649 24.7899 37.8001 8.39323873933667 5.36672857548743
6 3.60379 20.9926 24.4678 37.3909 8.28446241536453 5.31245381913684
7 3.11616 21.8813 25.3562 37.8678 8.22040815804202 5.3679220926292
8 3.11616 21.9103 24.7899 36.6316 8.13390776156833 5.36800433556972
9 3.11616 21.6859 26.0612 37.1421 7.84448615745973 5.36736602795742
10 5.23039 20.7401 24.8602 37.9295 8.08623519041157 5.20101812463121
11 4.27337 21.2616 26.3728 37.3909 7.59039731161586 5.25874929201801
12 2.93503 21.2616 24.7899 37.3909 8.33218645302796 5.38986257982587
13 4.03322 21.8813 24.7899 37.9236 8.25577481976739 5.27827942437161
14 4.64782 22.6345 24.3017 37.3909 8.18541047642692 5.2385556175322
15 2.9286 21.2616 24.5994 37.3909 8.39861859847595 5.39075506123058
16 3.11616 21.3013 24.7899 37.4547 8.31649593960154 5.36625174628951
17 4.54617 21.785 24.3639 37.3909 8.17448889888056 5.24228919848655
18 3.11616 21.264 24.9438 37.8731 8.35744936531787 5.36614204749927
19 3.71474 21.2616 24.7899 38.8243 8.47542327999636 5.30301181375483
20 3.11616 22.405 24.7899 38.502 8.54936645597687 5.36938712056646
21 3.11616 21.474 24.6503 38.654 8.63149933528739 5.36675391885756
22 3.11616 20.8681 24.5131 37.5219 8.42545139942844 5.36496874545094
23 3.11616 22.5592 24.7899 37.3909 8.30268897098983 5.36981174631453
24 3.06491 21.2616 24.7899 37.3909 8.30820869901201 5.37258451881842
25 2.55338 21.2616 26.6178 37.1008 7.82130208535767 5.45001844415742
26 4.67533 22.4495 24.7899 36.9734 7.93171751241478 5.23637330414729
27 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
28 3.11616 21.9103 26.0549 37.3909 7.89900406539683 5.36800447069806
29 3.11616 21.2616 24.7899 38.7574 8.60573627503004 5.36613482140025
30 3.11616 21.2616 26.8389 37.3053 7.650315600147 5.36613547496269
31 3.88721 21.2816 24.7899 37.3909 8.14899946475387 5.28819110791149
32 4.85921 24.5998 24.7899 37.9273 8.12424778304915 5.23176416029278
33 3.00972 21.9749 24.7899 40.8379 9.08343640057348 5.38180348042184
34 3.11616 21.2616 25.3562 37.3909 8.11671128484498 5.36613551717482
35 3.11616 20.8128 25.8786 38.1914 8.12282990048579 5.36480328201658
36 3.11616 21.6527 24.7899 37.2866 8.27927518302724 5.36727023423195
37 3.11616 21.0567 25.7252 37.3793 7.99763019760867 5.36553154715195
38 2.92226 21.0804 24.7899 37.3909 8.3354730213032 5.39110711592092
39 3.11616 21.2616 26.4565 37.3909 7.77881296948866 5.36613613477007
40 3.11616 21.1694 24.7229 37.3909 8.32481036697047 5.36586516795837
41 3.11616 21.2316 24.5131 37.3909 8.39615288349733 5.36604776176077
42 3.92314 21.2616 24.7899 37.3909 8.14699093954465 5.28517926757462
43 3.11616 22.6951 24.7899 37.9849 8.43462543241283 5.37018231980979
44 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
45 3.11616 23.775 24.7899 37.3909 8.30300541232223 5.37304057577006
46 3.11616 21.3723 25.1104 38.1902 8.37148480410302 5.36645800298263
47 2.72269 21.2616 26.0727 37.4995 8.03857131637922 5.42138979344854
48 3.11616 21.9131 24.7899 37.3909 8.30250854214239 5.36801214177558
49 2.68526 21.2616 24.4987 37.5504 8.58025710542384 5.42742780913392
50 3.11616 21.7441 24.7899 36.5842 8.12333682283742 5.36753174933577
51 3.28464 21.2616 25.6973 37.0632 7.9100090891948 5.34624235693641
52 3.11616 21.4335 24.7899 37.3909 8.30236827137032 5.36663612185725
53 3.11616 21.6424 24.7899 37.3909 8.30242929132591 5.36724046813586
54 4.76216 21.2616 24.7899 37.3909 8.01440341903385 5.22768355312816
55 3.11616 20.9512 24.2863 37.3909 8.47454881504216 5.36521676866202
56 2.66265 21.2616 25.0579 37.0942 8.29052202642119 5.43115170010445
57 4.00809 21.9229 24.9147 37.8741 8.20622269899321 5.28035741179545
58 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
59 3.11616 21.0804 24.5838 37.3909 8.37193339889195 5.36560171518444
60 2.84039 21.2616 24.7899 37.3909 8.36387409560353 5.40337250073253
61 3.11616 21.3963 24.7899 38.4066 8.5278860613982 5.36652917931382
62 2.7628 21.2616 24.5638 37.3909 8.48310153361676 5.41508881656509
63 4.54617 21.2616 24.7899 38.2464 8.21710118604296 5.24068693758452
64 3.11616 21.2616 24.7899 37.8744 8.40967262882541 5.36613491896349
65 6.11579 22.485 24.7899 37.0439 7.82153505927246 5.16852833610677
66 3.11616 21.1382 24.7899 37.4534 8.31615794502128 5.36577262758727
67 4.24346 21.2616 24.7899 38.1914 8.25691415938024 5.26085518420045
68 2.99809 20.6693 25.4216 37.3909 8.11106335501129 5.37954289896328
69 3.11616 22.5625 26.051 37.3909 7.90034852286344 5.36982041051973
70 2.5027 23.2991 24.3242 37.3909 8.64252505561621 5.46487418597706
71 3.11616 21.1181 24.7695 38.1884 8.48634164478129 5.36571331836452
72 4.20734 21.528 24.7899 37.3909 8.09317109181265 5.26424047466508
73 3.16006 21.2616 24.7899 37.3909 8.29822779109243 5.36076423123556
74 2.88589 20.9709 25.3976 38.0396 8.28727308744422 5.39592151114477
75 3.11616 23.4451 24.7899 37.5005 8.32725951117727 5.37218394891389
76 3.11616 21.5468 24.9053 37.5364 8.29605187197292 5.36696541563597
77 3.0814 21.6859 24.7899 37.864 8.41138395894076 5.37171691450864
78 3.11616 21.6977 24.7749 37.8001 8.3983947758094 5.36739811990435
79 4.21516 22.4311 24.7899 37.3909 8.09161452250343 5.26633221077894
80 5.24757 21.9103 25.9871 37.3909 7.62558621797715 5.20392550317159
81 3.11616 21.1762 24.7899 37.3909 8.30229216565619 5.36588480641218
82 3.11616 21.8805 24.4486 38.044 8.56556851850663 5.3679198517241
83 2.72913 21.2616 24.9735 37.3909 8.36474846315263 5.4203667644766
84 4.43623 23.5669 24.8602 37.9295 8.14102261235353 5.25441282875801
85 6.28843 21.9485 24.7899 37.3909 7.88316968530019 5.16045223565459
86 3.33964 21.4728 24.244 37.3909 8.43360640217437 5.34076874370986
87 2.73681 21.3939 24.5268 38.485 8.76180020963966 5.41953415308444
88 3.67297 22.6382 25.2338 37.3909 8.02354282593003 5.31077005458365
89 4.08356 22.2946 25.4018 38.9931 8.274141346736 5.27562302864099
90 3.11616 24.3685 24.7899 37.3909 8.30314819941308 5.37454962851105
91 4.19468 21.8939 26.0727 37.3471 7.68836654170976 5.26624299009699
92 3.11616 21.2616 24.7899 36.8389 8.17975016156841 5.36613495791987
93 3.11616 21.6392 25.0753 38.1207 8.36803897943341 5.36723045327154
