"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.42947 21.2212 24.8444 37.8346 8.29380947305198 5.33046142831399
1 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
2 3.11616 22.2022 24.7899 38.1798 8.47776471648198 5.36882427197306
3 3.11616 21.0199 24.7899 36.9974 8.2148701754306 5.36542170514291
4 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
5 3.08267 21.2616 27.8423 37.3909 7.39412696462668 5.37032785453107
6 2.50388 21.2616 25.1043 37.9427 8.49543484615973 5.45907103082233
7 3.79325 22.0494 25.0125 38.3882 8.2985169835686 5.29840243900882
8 3.11616 21.5541 24.7899 37.3909 8.30240569480022 5.36698685345529
9 3.27715 21.2616 25.242 37.3909 8.12730399963739 5.34708720106836
10 3.11616 21.2616 25.2684 37.3909 8.14494279212016 5.36613553176732
11 3.56999 21.4945 24.7899 37.116 8.12205719169614 5.31718883732014
12 3.76488 21.2616 26.1809 37.3693 7.71909304697454 5.29855781643093
13 3.2094 21.2616 25.9439 37.3909 7.92468658291204 5.35488921469386
14 3.10017 21.6725 24.7176 37.4046 8.33149943963731 5.36931738921646
15 3.12967 21.4256 24.7899 37.5443 8.335090161148 5.36494656432117
16 3.10456 21.5278 24.7899 37.6108 8.35244429033608 5.36835275984475
17 3.40037 21.6865 24.7899 37.3909 8.22421536142415 5.33487357598517
18 4.10492 21.2616 24.2737 37.5631 8.3344137835876 5.27095871341703
19 3.11616 21.2416 24.7899 37.3909 8.30230992266049 5.36607635117319
20 3.11616 21.0217 24.7899 39.4785 8.76577342291042 5.36542703904551
21 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
22 3.11616 21.9103 25.3858 37.3681 8.10247261856254 5.36800411093601
23 3.29569 21.2616 24.845 37.3909 8.24890713756382 5.34500370195803
24 3.8624 21.2616 24.7255 37.3909 8.17174686861813 5.29019643421984
25 3.11616 21.2616 24.7899 37.9709 8.43110158501085 5.36613562189596
26 4.10339 21.5541 25.3459 37.3909 7.94561337952939 5.27195709994969
27 3.11616 21.5703 24.7899 37.3909 8.30241033090011 5.36703297669259
28 3.11616 21.0199 24.7899 37.0879 8.23496642544823 5.3654223163973
29 4.09729 21.2289 24.7899 37.3909 8.12557536934887 5.2714335593353
30 3.11616 20.7356 24.8474 36.984 8.19278657231799 5.36457088971099
31 3.11616 21.9103 24.7899 37.3909 8.30250886490743 5.36800459508447
32 4.0715 21.2616 24.7899 36.9167 8.02944910233222 5.27348827379619
33 3.53014 21.2616 24.7899 38.0288 8.3293424432404 5.32038949424269
34 2.70332 21.2559 24.9815 38.5998 8.64465757315882 5.4244774959173
35 4.02642 20.7195 24.7899 37.8323 8.23628281146689 5.27528777218281
36 4.65722 21.4245 25.3281 37.3909 7.85146191581677 5.23437714943292
37 2.79681 21.2616 25.1043 37.1769 8.2324928131122 5.40987892365743
38 3.6029 21.2446 24.7899 37.3909 8.17670438545985 5.31329593207858
39 3.98622 21.2616 24.7899 37.6981 8.21051229430637 5.28011304992125
40 3.11616 21.2616 24.9464 37.3909 8.2501811124915 5.36613575597446
41 3.11616 21.402 25.1205 37.9427 8.31389371161128 5.36654588279555
42 3.11616 21.974 24.7899 37.3909 8.30252704615066 5.36818467005134
43 3.11616 21.2616 25.4386 37.3909 8.09039200618968 5.36613524217539
44 3.6029 20.9406 25.049 37.3909 8.09173246024449 5.31238146679445
45 3.11616 21.2616 24.8094 37.3909 8.29578600744371 5.36613532777738
46 3.39298 21.2616 24.7899 37.5551 8.26263933635412 5.33441185529504
47 3.40066 21.2616 24.7899 37.3909 8.22387015911298 5.33359948584579
48 3.11616 21.2616 24.7899 38.6721 8.58679592278553 5.36613478834059
49 3.11616 21.2616 24.2866 37.5142 8.50248983947844 5.36613534821555
50 3.11616 21.0516 24.7899 38.0396 8.44629099260743 5.36551646708128
51 3.11616 21.2616 25.049 37.2736 8.19057853912493 5.36613518812215
52 3.11616 21.2616 24.8933 37.3909 8.26779574847665 5.36613471574012
53 3.11616 20.7049 24.8227 37.3909 8.29116187130389 5.36447790946684
54 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
55 3.11616 21.2616 24.1842 37.3909 8.510463498092 5.36613553380213
56 3.11616 21.9126 25.1393 37.3909 8.18699633465862 5.368010726646
57 2.78221 21.2616 25.005 36.8672 8.20463507875853 5.41210098771223
58 3.11616 21.777 24.7899 37.3909 8.30247034810406 5.36762543015413
59 2.96318 20.9581 25.8109 37.3909 7.99506057633793 5.38510577504514
60 4.36191 21.2616 25.5648 37.7344 7.88583051295102 5.25266891220869
61 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
62 3.49685 21.9079 24.7899 37.3909 8.19713546252298 5.32558741362383
63 3.11616 21.2616 26.1929 37.3909 7.85717504593894 5.36613540977735
64 4.10492 21.2616 24.7899 37.3909 8.1233196177981 5.27095902053832
65 3.11616 21.8281 24.7899 37.3909 8.30248471978574 5.36777103967084
66 3.6029 21.2616 24.7899 37.3909 8.17671326113727 5.31334724033774
67 3.11616 21.2616 25.2045 37.3909 8.16561364878501 5.366135792974
68 2.85732 22.4723 24.7899 37.3909 8.35756169164989 5.40430653064504
69 3.11616 21.2616 24.7899 37.4004 8.30442684530081 5.36613523769617
70 2.83263 21.2616 24.7899 37.4273 8.37544697574195 5.4045177242853
71 3.11616 21.6725 25.5847 38.0408 8.18407971407749 5.36732721905164
72 3.0296 21.2603 24.8229 37.3909 8.3021521872676 5.37714301136491
73 3.11616 21.2674 25.2931 37.2917 8.11539472792109 5.3661528973111
74 3.11851 21.7025 24.9533 37.3909 8.24779263382443 5.36712203733912
75 3.11616 21.2616 25.7999 37.3909 7.97698253783922 5.36613514147953
76 3.11616 21.4047 24.7899 38.1523 8.47142349606262 5.36655268552679
77 3.11616 21.9893 25.6976 37.3909 8.00896660335309 5.36822760877153
78 3.11616 21.2616 25.4399 37.3909 8.08997777753788 5.36613505646396
79 3.54828 21.2616 24.7899 37.3909 8.18606798440587 5.31860939015118
80 2.94579 22.0127 25.3438 37.3909 8.14717683911118 5.39052558516042
81 3.01136 21.2616 25.3234 37.465 8.15669422203869 5.37954148297101
82 3.11616 21.2708 24.7899 37.1502 8.24887536160988 5.36616264018471
83 3.27796 21.2616 24.7899 37.3909 8.27528125290681 5.34699556349259
84 3.11616 23.1965 24.7899 37.3909 8.30285904785152 5.37152849344165
85 3.91134 20.9109 24.7899 37.3909 8.14752914687234 5.28507268510585
86 3.11616 21.5339 24.7899 38.6243 8.57626763958066 5.36692850689645
87 4.26249 22.4936 24.7899 37.4643 8.09587055321623 5.26316105140923
88 3.30601 21.2616 26.4169 37.3909 7.75274094677829 5.34385362231268
89 3.39973 21.2616 25.4386 37.3909 8.01371512296081 5.33369762537742
90 3.48845 21.1321 26.0934 37.3909 7.7875855145044 5.32415913091054
91 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
92 3.11616 21.2616 24.2167 37.3909 8.49902902117011 5.36613514818124
93 2.88345 21.2616 24.8594 37.3909 8.32395326817001 5.39712299353475
94 3.11616 23.1599 24.902 37.3909 8.26543051414759 5.3714313360813
95 3.11616 21.3253 24.7899 37.3909 8.30233707807381 5.3663220141845
96 3.11616 21.2616 25.5901 37.3909 8.04244747097821 5.36613386086887
97 2.93002 21.2616 27.7862 37.3909 7.43179966278084 5.39055642182722
