"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 44.6262 16.2656 43.2857 51 5.89050087042018 1.82242712550548
1 44.6969 18.3737 44.1484 51 5.7761223725854 2.05536613737424
2 43.9434 15.5986 42.4313 51 6.00886084243801 1.77485130528203
3 43.9434 16.8699 42.4816 51 6.00232107829211 1.91950326610261
4 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
5 44.5762 16.087 42.4313 51 6.0090053334988 1.80443819442487
6 43.9434 16.3803 42.4313 51.7735 6.10036750749961 1.86379515844126
7 43.9434 16.8699 42.4313 51.594 6.0794278468602 1.91950330482574
8 43.9434 16.8699 42.4313 50.6581 5.96914882416685 1.91950326172215
9 44.1246 16.2212 42.2846 50.5861 5.98103546292946 1.83811293026337
10 43.9434 16.2212 42.545 51 5.99310123917045 1.84569233046832
11 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
12 43.5249 16.2212 43.08 51.6531 5.99454536842361 1.86343926681742
13 43.9434 15.837 41.967 50.7805 6.04928801014027 1.8019770781669
14 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
15 43.9434 16.2212 42.4313 51.6626 6.0872284969056 1.8456923900192
16 43.9434 16.2212 42.6989 51 5.97150548312476 1.84569245519814
17 43.9434 16.3609 42.4313 51 6.00921900876352 1.86158791305796
18 44.078 16.2212 42.4313 51 6.00913713025535 1.84005623955517
19 43.7867 16.2212 42.4313 51 6.00917948478291 1.85229758312052
20 43.813 16.2212 42.4313 51 6.00917558438967 1.85118561896941
21 43.9434 16.2212 42.542 51 5.99352375635385 1.84569225298079
22 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
23 43.9434 16.2212 43.6924 51 5.83575432571501 1.84569230814094
24 43.9434 16.4782 42.7817 51.4313 6.01046474709853 1.87493446996487
25 43.4797 17.0633 42.4313 51 6.00958371618621 1.96221443025379
26 43.9434 16.9186 42.4313 51.1778 6.03040615632843 1.92504438163905
27 43.9434 16.8825 42.4313 51 6.00944079907074 1.92093691999238
28 43.9434 16.2212 42.4313 51.2993 6.04442208972145 1.84569245553372
29 43.8302 16.5633 42.2899 50.6628 5.98954782976882 1.88948493548285
30 44.0469 20.3501 42.4313 51 6.01061300531348 2.3100489298518
31 44.099 15.9568 42.4313 51.6487 6.08544462676768 1.80920230226353
32 44.0464 16.3791 42.4313 51 6.0092121415338 1.85930054728449
33 43.5315 16.2212 42.4313 51 6.00921730571078 1.8631567617429
34 43.9434 16.2212 45.4504 51.3899 5.65297005927833 1.84569238981369
35 43.9535 16.2212 42.4313 51 6.00915511593328 1.84526820696821
36 43.9434 16.924 42.4313 51 6.00945777246293 1.92565900952054
37 43.9434 16.2212 41.9431 51 6.07908335892662 1.84569242319386
38 43.9434 16.2212 41.944 51 6.07895290701861 1.84569245974807
39 43.9434 16.2212 42.4313 51.1615 6.02818560872671 1.84569229864401
40 43.9434 16.2212 42.279 51 6.03079788054441 1.84569246447309
41 43.8459 16.9971 42.4313 51 6.00950177776211 1.93827687086583
42 43.9434 15.4527 42.5386 51.4846 6.05058747057591 1.758250424907
43 44.1365 15.8267 42.4313 51 6.00894510387889 1.79292642973823
44 44.6014 16.7446 42.4313 51 6.00928934748504 1.8771381927108
45 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
46 44.3243 15.8806 42.4313 51 6.00894413794516 1.7914101063603
47 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
48 43.9434 16.9344 42.3615 51.1086 6.03218061180155 1.92684241311084
49 43.6973 16.2212 42.4313 51 6.00919271014724 1.8560872198182
50 43.9434 16.2212 42.4313 51.1615 6.02818560872671 1.84569229864401
51 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
52 43.9434 16.04 42.4313 51 6.00907374768499 1.82507485863805
53 44.5034 16.2212 42.4313 50.9933 6.00828729785317 1.82246731859024
54 44.1995 16.0339 42.4313 51 6.00903408998585 1.81381010981925
55 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
56 43.9434 16.2212 42.4313 50.9659 6.00513869962903 1.84569243584679
57 43.9434 16.4798 42.4313 51 6.00927100192323 1.87511645422839
58 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
59 45.0878 16.2212 42.4313 51 6.00899607510603 1.79884580222862
60 43.9434 16.8437 42.9867 51.4883 5.98858515817269 1.91652213023018
61 43.8375 16.2212 42.4313 51 6.00917197341678 1.85015111136837
62 44.024 16.2212 42.4313 51 6.0091449244385 1.84231332007925
63 44.9334 18.1634 42.4313 51 6.00978015477904 2.02114686822339
64 43.3492 16.2212 42.4313 50.8721 5.99417442698356 1.8709919555832
65 43.9434 17.1881 42.4313 51 6.00956358886687 1.95570884063399
66 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
67 43.3243 16.2212 42.4313 50.6791 5.97143725378734 1.87206723052365
68 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
69 43.9434 16.2212 42.4313 52.302 6.16256686613964 1.84569232860211
70 44.1201 16.2212 42.2278 50.4567 5.97375889029041 1.83830034087344
71 45.0625 15.7772 42.4313 51.8146 6.10476735902701 1.75059070303485
72 44.3492 16.2212 43.4946 51 5.86223423875464 1.82880392509361
73 43.9434 17.2542 42.4313 51.4413 6.06159015376636 1.96322982978709
74 44.9049 16.7488 42.4313 51 6.00924895511609 1.86491901240958
75 44.0205 16.2212 42.1394 51 6.05076040461695 1.8424597912152
76 43.9434 16.3803 42.7363 50.6628 5.92690195626739 1.8637952533049
77 44.5922 16.2212 42.4313 50.4547 5.94481439080905 1.81883830515833
78 44.4923 16.2212 42.4313 51 6.0090782150178 1.82292217344012
79 43.9434 15.9568 42.4313 51.6487 6.08546737581215 1.8156085373242
80 43.9434 16.2212 42.6986 51.6487 6.04750318084383 1.84569236558145
81 43.6738 16.2212 42.4313 52.6072 6.19856824647134 1.85708597369289
82 43.9434 16.2212 43.9329 51 5.80381535702335 1.84569244034295
83 43.9221 19.0542 42.4313 51 6.01023216463731 2.16909021623282
84 45.3734 16.2212 42.4313 51 6.00895776149791 1.78752311742926
85 43.9434 15.971 42.4313 50.8371 5.98984803039841 1.81722380100017
86 43.9434 16.8699 42.4313 51.4313 6.0602564850849 1.91950324704959
87 43.9434 16.0777 42.4313 51 6.00909117941297 1.82936457711061
88 43.9434 15.7236 41.8118 50.5032 6.03852116111246 1.78907405112969
89 43.1873 16.2212 42.4313 51 6.00926924193568 1.87800596810421
90 43.9434 16.2212 43.3636 51.4682 5.93397349175314 1.84569236689591
91 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
