"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 4.00809 21.2616 25.6443 37.8741 7.97260313105527 5.27839005274166
1 3.11616 21.1651 24.6272 37.3909 8.35719113948313 5.36585194532327
2 3.11616 20.639 24.7899 37.3909 8.30212216489763 5.36427790237562
3 3.11616 21.9103 24.8402 37.3909 8.28567804633642 5.36800450068978
4 3.6954 21.2616 24.7899 38.1914 8.33937334282756 5.30475783276883
5 2.72095 22.4495 24.7899 37.3909 8.43191192073561 5.42500622813228
6 3.11616 21.4207 24.7899 38.1645 8.47413746768664 5.36659975802551
7 3.00966 21.7557 24.7899 37.9849 8.448785776811 5.3811915019688
8 3.11616 21.9103 24.7899 37.049 8.22658957820282 5.36800435867498
9 4.06744 21.2616 24.7899 36.977 8.04350751148176 5.2737978475745
10 3.11616 21.2616 24.9036 37.3909 8.26437392092802 5.36613519036067
11 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
12 2.69765 21.2616 25.4386 38.044 8.36884822957618 5.42541180296762
13 3.11616 20.8774 24.3256 37.1714 8.41115142325646 5.36499695055199
14 3.57983 21.2616 24.7899 39.0167 8.53612713460957 5.31555138204173
15 3.11616 21.581 24.7899 38.0535 8.44953915099382 5.36706356381065
16 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
17 3.11616 21.4013 24.7899 37.3909 8.30235929463149 5.36654365527745
18 3.25073 21.2616 24.7899 37.3909 8.28546360811839 5.35009359082106
19 2.87491 21.2616 24.7899 37.3909 8.35034014634554 5.3983489571514
20 2.98571 21.2616 24.7899 37.3909 8.32086966314565 5.38295513775847
21 3.11616 21.2616 24.9006 37.3909 8.26537060977686 5.36613421284696
22 3.11616 21.2616 24.7899 37.1421 8.24707354127209 5.36613537030213
23 3.11616 21.2616 24.7899 38.6638 8.5849521541384 5.36613538901758
24 3.11616 21.8856 25.1175 37.3909 8.19410220615354 5.3679349545957
25 2.65242 22.1037 24.7899 37.3909 8.44884566813 5.43524131791009
26 3.11616 21.6796 24.7899 37.5688 8.34194383800496 5.36734743734948
27 3.11616 21.9229 24.7899 37.3909 8.30251318963985 5.36804001341232
28 3.11616 21.2616 24.7899 37.6902 8.36877286791722 5.3661360025549
29 3.63285 21.1126 24.6485 37.0537 8.14517780023393 5.31007546501273
30 4.265 22.1823 24.7899 38.6929 8.36060626766129 5.26208716857791
31 3.3044 21.7768 24.7899 37.3909 8.26357056923694 5.34553045702444
32 3.21916 21.4195 24.7899 37.3909 8.29233300372895 5.35420887260243
33 2.7042 22.9845 24.7899 37.3909 8.43915325994176 5.42912952484769
34 3.11616 21.2616 26.0014 37.3909 7.91510221514258 5.36613554544708
35 3.06332 21.0899 25.3784 37.3909 8.11536487573832 5.37228390430187
36 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
37 4.34735 21.2616 24.3017 37.3909 8.22451740970871 5.25365441511681
38 3.05314 21.2616 24.7899 37.7814 8.39657067300215 5.37409557198123
