"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
1 44.7386 16.2212 42.518 51 5.99679425706387 1.81288639164128
2 43.9434 16.2212 42.4313 51.5379 6.07253552687544 1.84569234230967
3 43.9434 16.518 42.4313 51.7289 6.09517315745839 1.87946307974263
4 44.2203 16.3616 42.4313 51 6.00917930886104 1.85001003676681
5 43.4649 16.4819 42.4313 50.8646 5.99338863107364 1.89600107831145
6 43.9434 16.0085 42.4313 51 6.00905898502391 1.82149073628127
7 44.8936 16.8719 42.4313 51 6.00930118713431 1.87909855085504
8 44.6205 18.1291 42.4313 51 6.00981337446723 2.03147656452308
9 43.9434 16.8699 42.4313 51 6.00943563476655 1.91950328644752
10 43.6945 16.2212 42.2619 51.0444 6.03852696173696 1.85620617314344
11 44.0879 16.2212 42.0368 51.5518 6.13114131539089 1.8396431133657
12 43.9434 15.882 41.9485 51 6.07813712173948 1.80709726520996
13 43.9434 16.5988 42.309 51 6.02669000917896 1.88865660883163
14 43.9434 16.0003 42.4313 52.4457 6.17939431636768 1.82055775488713
15 43.9434 16.2212 42.4313 51.0509 6.01515396383468 1.84569245755595
16 43.9434 17.1321 42.4313 50.8501 5.99187808248817 1.94933705291172
17 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
18 43.9239 16.6577 42.4313 51 6.00935001182504 1.89620007281924
19 44.3671 16.2212 42.8927 51.204 5.96825079074902 1.82806628352818
20 43.9434 15.9676 42.77 51.0235 5.96421463406937 1.81683710578107
21 44.4462 16.2212 42.4313 50.4064 5.9391437040321 1.82481293092283
22 43.6302 16.2212 43.08 50.8769 5.90444953326965 1.85894174486269
23 44.4302 16.2212 42.4313 51 6.00908696321805 1.82547009686005
24 43.9434 16.2512 42.4313 51 6.00917011309595 1.84910612161428
25 44.7382 16.2212 42.4313 50.8906 5.99615396977896 1.81290256695201
26 43.5183 16.2212 42.4313 52.1653 6.14652396127842 1.86372171246355
27 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
28 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
29 43.9434 16.2499 43.7614 51 5.82656662378712 1.84895816709305
30 43.9434 15.9808 42.7424 51 5.96532210425993 1.81833905152025
31 43.7455 16.8348 42.4313 51.2696 6.04121809530735 1.92417505965879
32 43.9434 17.7242 42.4313 51 6.00976814762868 2.01670799416003
33 43.9434 15.8131 42.4313 51 6.00896638079953 1.79925762530791
34 43.9434 16.3603 42.4313 52.232 6.15438257635667 1.8615195766055
35 44.0227 16.2212 42.4313 51 6.00914515302049 1.84236767245826
36 43.9434 16.2212 42.4313 50.8827 5.99533548649238 1.84569241888988
37 43.9434 16.2212 42.4874 51 6.00122407661768 1.84569239944873
38 43.9434 16.2212 42.4313 50.707 5.97463338737255 1.84569230471071
39 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
40 43.9434 16.2212 42.4313 50.6992 5.973714363379 1.84569241457571
41 44.4016 16.2212 42.1556 50.8794 6.0340773457281 1.82664582911125
42 43.9434 16.8901 42.9703 51.0117 5.93543424938942 1.92180165085276
43 44.1608 16.7737 42.4313 51 6.00936405652563 1.89916165605723
44 43.9434 17.1618 42.9893 50.8617 5.91546983380837 1.9527164476017
45 43.9434 16.8699 42.6169 50.8412 5.96463701391569 1.91950325713188
46 43.9434 16.2212 42.7956 51.1233 5.97242010204474 1.84569242255012
47 43.9434 17.2192 42.4313 52.3816 6.17237647999146 1.95924763701607
48 44.938 16.2212 42.4313 51 6.00901647860003 1.80484217755668
49 45.348 16.8722 42.7807 51 5.96017082325565 1.86030256320301
50 44.7386 16.7316 42.4313 51.4437 6.06154537088348 1.86992880154915
