"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.2587 37.2736 8.45768488242534 5.36613565310578
1 3.42051 21.6725 24.7899 37.1277 8.15978751285433 5.3327181438281
2 3.11616 21.2616 24.7899 38.4225 8.53137477502859 5.36613478086901
3 3.11616 20.7732 25.1676 37.4186 8.18350975489944 5.36468442610199
4 3.11616 21.2616 24.7899 38.0947 8.45859079024577 5.36613550269702
5 3.86129 21.2616 24.7899 37.0701 8.08064227924057 5.29029060201282
6 3.33452 21.124 24.7899 36.8018 8.11943530195385 5.34029996097213
7 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
8 3.11616 21.2616 24.7899 37.1236 8.24296432751746 5.36613549207723
9 3.11616 21.2616 24.389 37.1722 8.38956861506662 5.36613592136962
10 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
11 3.05191 21.2616 24.7899 37.3909 8.3099547746354 5.37425371907421
12 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
13 3.11616 21.1227 24.4232 37.3909 8.42705518999684 5.36572707486054
14 3.11616 21.2289 24.5893 36.8687 8.25320980024533 5.36603939760404
15 3.11616 21.2616 24.7899 38.2882 8.50155514074032 5.36613534402498
16 3.42219 21.4068 24.7899 37.3909 8.21696336429481 5.33176784175564
17 3.11616 21.5201 24.7899 37.3909 8.30239350836434 5.3668872557351
18 3.11616 21.2616 24.7899 38.3692 8.51954004811344 5.3661348622323
19 3.11616 21.2616 24.7899 36.8999 8.19329527507067 5.36613533060238
20 3.11616 21.4114 24.7899 37.0548 8.22773372289059 5.36657228031874
21 3.11616 21.6259 24.7899 37.3909 8.30242659470508 5.36719328915673
22 3.6118 21.2616 24.7899 37.3909 8.17535806879799 5.31250318683692
23 4.4582 21.2616 24.7899 37.3909 8.04423447511452 5.24629950879591
24 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
25 3.11616 21.2616 24.2513 37.3909 8.48689207810551 5.36613476987839
26 3.11616 21.4055 24.7899 37.3909 8.30236043786694 5.36655548975761
27 3.11616 21.3459 24.7899 37.3909 8.30234372722885 5.36638174144977
28 3.11616 21.0784 24.7899 37.3909 8.30226127598338 5.36559551249255
29 3.25107 20.8681 24.7945 37.2703 8.25689290165135 5.34888358257243
30 3.11616 21.7817 24.7899 37.1277 8.24402806588674 5.36763886898738
31 3.11616 21.3813 24.7899 37.0701 8.23112338931333 5.36648580344524
32 4.4582 21.2616 24.7899 36.9043 7.93954780669264 5.24629899804439
33 3.11616 21.4213 24.7899 37.3909 8.3023655663551 5.36660164732093
34 3.425 21.2616 24.3964 37.3909 8.3490342847107 5.3310458986247
35 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
36 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
37 3.11616 21.2616 25.4824 37.3909 8.07647274606771 5.36613595808217
38 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
39 3.11616 20.9543 24.7899 37.3909 8.30222334041566 5.36522647911677
40 3.79325 21.3185 24.7899 37.3909 8.15540898302202 5.29625637369934
41 3.11616 21.402 25.2312 37.3909 8.15700380556415 5.36654582801766
42 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
43 3.11616 21.2616 24.7899 36.9734 8.20961509182609 5.3661347369732
44 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
45 3.11616 21.2616 25.9455 37.3909 7.93217291944724 5.36613573559661
46 3.11616 21.2616 25.242 37.3909 8.15347008334339 5.366135389774
47 3.11616 20.7777 24.7899 37.3909 8.3021670151013 5.36469778322575
48 3.11616 21.2616 25.5901 37.5142 8.06896717464735 5.3661351343551
49 3.11616 21.2616 26.1199 37.6593 7.93571440750621 5.3661359090279
50 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
51 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
52 3.11616 21.9543 24.7899 37.3909 8.30251992191714 5.36812958251825
53 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
54 3.11616 21.5785 24.7899 38.2688 8.49734315812456 5.3670561751827
55 3.22431 21.9785 24.7899 37.3909 8.29174170193979 5.35521471193452
56 3.3812 21.2853 25.3354 37.3909 8.05293723143348 5.33573485823266
57 4.21273 21.2616 24.7899 37.3909 8.09158880085282 5.26304500992097
58 3.11616 21.2616 24.7899 37.0819 8.23370777509809 5.36613547137488
59 4.18315 21.2616 24.7899 37.3909 8.09965887022206 5.26518030537749
60 3.11616 21.2616 25.3234 37.3909 8.12723505981823 5.36613572639588
61 3.11616 21.2616 25.5273 37.3909 8.06225307613263 5.36613586205623
62 3.11616 20.7063 24.7899 37.3909 8.30214524204676 5.3644822902227
63 3.10456 21.2616 24.7899 37.3909 8.30352798517351 5.36757812156268
64 3.11616 21.3914 24.7899 37.3909 8.30235655585954 5.36651505350047
65 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
66 4.18001 21.5785 24.7899 37.3909 8.10074781715468 5.26636839969756
67 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
68 3.11616 21.2616 24.7153 37.3909 8.3274006758419 5.36613543203896
69 3.11616 20.9803 24.7899 37.3909 8.30223064097564 5.36530451734691
70 3.11616 21.2616 24.7899 37.5786 8.34399326335073 5.36613534619945
71 3.11616 21.2616 24.7899 38.7725 8.60909029697131 5.36613543528488
72 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
73 3.11616 21.2616 24.4393 37.3909 8.42154120744375 5.36613571276525
74 3.11616 21.4869 24.7899 37.3909 8.30238508116955 5.36679213698193
75 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
76 3.11616 20.6534 24.7899 37.3909 8.30212765775936 5.3643213626213
77 3.99211 21.2616 24.7899 37.8356 8.24008864362229 5.27964704004167
78 3.91134 21.2616 24.7899 37.3909 8.14762802796506 5.28614231890535
79 3.11616 21.2616 25.2213 37.3909 8.16016822573714 5.36613539842524
80 3.85629 21.2616 24.7899 37.3909 8.15088904418968 5.29070965910137
81 3.11616 23.0013 24.7899 37.9427 8.42533777860118 5.37100855264044
82 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
83 2.84753 21.344 24.7899 37.3909 8.36089867136545 5.40256256031254
84 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
85 3.11616 21.2616 25.3289 37.4026 8.12801099665613 5.36613570345617
86 3.11616 21.1227 26.6277 37.481 7.74733793231745 5.36572700735535
87 3.70013 21.2616 24.7899 37.2576 8.13495399808552 5.30432868021691
88 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
89 3.11616 21.0199 24.7899 36.9974 8.2148701754306 5.36542170514291
90 3.11616 21.2616 25.1833 37.3909 8.17249382636058 5.36613492019531
91 3.11616 21.2616 24.6124 37.3909 8.36225328897546 5.36613612839614
92 3.11616 21.2616 24.4012 37.3909 8.43470247927223 5.36613494294387
93 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
94 3.11616 21.6392 24.7899 37.1538 8.24978320677588 5.36723057413073
95 3.0319 21.2616 25.3438 37.3909 8.1307959054307 5.37684667963995
96 3.11616 21.2616 24.2949 37.3909 8.47164666142543 5.3661356572208
97 3.11616 21.1941 24.7899 37.3909 8.30229801137462 5.36593771836813
98 3.04164 21.2616 24.7899 37.3909 8.31141450911278 5.37558020713105
99 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
100 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
101 3.41115 21.2616 24.7899 37.3909 8.22039027165354 5.33249558992367
102 3.9223 21.1373 24.7899 36.9759 8.05657783381655 5.28487029548255
103 3.11616 21.2616 24.7899 37.2576 8.27271980832056 5.36613522056851
104 3.11616 21.8887 24.7899 37.3909 8.30250291071824 5.36794364507509
105 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
106 3.11616 21.2062 24.7899 37.3909 8.30230037674703 5.36597276948641
107 3.11616 21.2616 24.7899 37.573 8.3427511374369 5.36613565689165
108 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
109 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
110 3.87336 21.2616 24.7899 37.3909 8.14982075854882 5.28928124560606
111 3.11616 21.2616 25.4386 39.5718 8.56228207243339 5.36613562482424
112 3.40066 21.2616 24.7899 37.4515 8.23719774046322 5.33359908203041
113 3.11616 21.2616 24.8385 37.3909 8.28605630668722 5.36613541778986
114 2.84753 21.1744 24.7899 37.0473 8.28396937643975 5.4020693822811
115 4.26249 21.2616 24.7652 37.4066 8.09084497338828 5.25951298177521
116 3.11616 21.2616 24.7899 37.1994 8.25979613913271 5.36613465795602
117 2.76149 21.2616 24.7899 37.5167 8.4346943037423 5.41529221433714
118 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
119 3.34756 21.2616 25.4967 37.3909 8.01476637881944 5.33928642693554
120 3.64854 21.9103 24.7899 37.3909 8.1704504149315 5.31096330244851
121 3.11616 21.2616 24.3407 37.3909 8.4556901913547 5.36613487451438
122 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
123 3.69718 21.2616 24.7899 37.3909 8.16438274325181 5.3045963994545
124 3.11616 21.2616 25.4988 37.3909 8.07127174441404 5.36613517075281
125 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
126 3.16667 21.2616 24.1956 37.8202 8.59914505710071 5.3599673673175
127 3.76488 21.2616 24.7899 38.178 8.32947097180895 5.29855833497457
128 3.11616 21.6487 24.7899 37.1502 8.2489854795457 5.36725852978656
129 3.11616 21.2616 24.7783 37.1602 8.2549591078048 5.36613525608
130 3.94606 21.2616 24.7899 37.3909 8.14578885970442 5.28332125565478
131 3.11616 21.2616 24.7899 37.2305 8.26670213149253 5.36613519217185
132 3.11616 21.2616 26.138 37.3909 7.87369563902361 5.36613565076584
133 3.11616 21.2616 25.6757 37.3909 8.01560798837419 5.36613610315218
134 3.11616 21.2678 26.3084 37.3909 7.8226464627734 5.36615413919605
135 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
136 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
137 3.11616 21.9103 24.7899 37.3909 8.30250886490743 5.36800459508447
138 3.11616 21.2616 24.7899 36.9974 8.21494442538122 5.36613504855562
139 3.11616 21.5201 25.1833 37.3909 8.17256781815398 5.36688725354941
140 3.11616 20.7025 24.6319 37.3909 8.35544890024125 5.36447060264425
141 3.35369 21.2616 24.9187 37.1812 8.15268991219975 5.33862146201738
142 3.11616 21.9103 24.7899 37.3909 8.30250886490743 5.36800459508447
143 3.11616 21.2616 26.216 37.9574 7.96918296326858 5.36613574058595
144 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
145 3.11616 21.9455 24.7899 37.3693 8.2977221888732 5.36810373449069
146 3.11616 21.2616 24.1842 37.3909 8.510463498092 5.36613553380213
147 3.30213 21.2616 24.7899 37.3909 8.26426059009271 5.34428473913131
