"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.349 42.4313 51 6.0092137943485 1.86023379375933
1 43.9434 16.2212 42.4313 50.5032 5.95062033177295 1.84569243760194
2 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
3 43.3944 16.2212 42.4313 50.7814 5.98348059693689 1.86904319479034
4 43.8794 15.7733 42.4313 51.8723 6.11173315841683 1.79734707379534
5 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
6 47.1462 16.2212 42.4313 51 6.00873165436717 1.72030830084504
7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
8 43.5021 16.2212 42.4313 51.6531 6.08617500037719 1.86441588359611
9 43.5198 16.2212 42.4313 54.4539 6.41618456115185 1.86365761051182
10 43.8459 16.2212 42.5722 51 5.98928709893663 1.84979646207727
11 43.9434 16.2212 42.4313 51.6718 6.08831251701526 1.84569243966467
12 43.9434 16.2212 41.9544 51 6.0774463844904 1.84569237710816
13 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
14 43.9434 16.2212 45.5283 51 5.60048356685472 1.84569222819101
15 43.9009 16.2212 42.4313 51 6.00916274534647 1.84747916104568
16 43.9434 16.2212 43.2182 51 5.89977032960686 1.84569225967778
17 43.9434 16.2212 42.4313 50.6065 5.96279182699949 1.84569245560324
18 44.0393 16.2212 42.4313 51 6.00914269344154 1.84167324758534
19 43.9434 15.9522 42.4313 51.8723 6.11181066407402 1.81508503187641
20 43.9434 16.2212 43.1416 51 5.91024321245584 1.84569246134316
21 43.5488 16.2212 42.2846 51 6.03005814848891 1.86241659898586
22 43.9434 16.2212 42.4313 50.8404 5.99035150514564 1.84569244741121
23 43.9434 15.9568 42.4313 51.6487 6.08546737581215 1.8156085373242
24 43.9781 16.7363 42.4313 51 6.00937518428323 1.90279930912313
25 43.9434 16.2212 42.4313 50.9401 6.00209875276899 1.84569240536385
26 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
27 44.4401 16.2212 42.387 51.7993 6.10964016206885 1.82506333275733
28 43.9434 16.1531 42.4313 51 6.0091258239754 1.83794375100523
29 43.8025 16.2212 42.4313 51 6.00917714359318 1.85162947254856
30 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
31 44.5496 16.2212 42.4313 51 6.00907017941057 1.82057736764782
32 43.9715 17.3907 42.4313 51 6.00963822850299 1.97749669650947
33 43.9434 16.2212 42.4155 51 6.01139445759003 1.84569245785264
34 45.4622 16.087 42.4313 50.8802 5.99476969984609 1.76927203103785
35 43.5901 16.1766 42.4313 51 6.00918833344488 1.85553579424338
36 43.9829 17.4091 42.4313 51 6.00964361370663 1.97907596453987
37 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
38 43.9221 16.2212 42.4313 51 6.00915964836749 1.84658750470962
39 43.9434 15.754 42.4313 51.4144 6.05776330058254 1.79253316465337
40 43.9434 15.9003 41.8606 51 6.0909052505323 1.80917957509102
41 43.9434 16.2212 42.0439 51.6569 6.14262566921967 1.84569241610515
42 43.9434 16.2212 42.4313 50.7129 5.97532856767327 1.845692336022
43 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
44 43.6659 15.9373 42.4313 51 6.00906621209091 1.82491367338259
45 43.9434 16.2212 43.7026 50.7512 5.80592991721116 1.84569245531369
46 44.9334 16.2212 42.4313 51 6.009017163724 1.8050269951921
47 43.7649 15.7817 42.4313 51 6.00897723006831 1.80300913184318
48 43.9434 16.2212 42.689 51.2498 6.00214544871239 1.84569245489901
49 44.0464 16.2212 42.4313 51 6.0091416880701 1.84137623251899
50 43.9434 16.2212 43.4946 51 5.8622872705097 1.84569232701895
51 43.9434 15.6503 42.4163 51 6.01101091474663 1.78073384857138
52 43.9434 17.1029 44.098 50.5576 5.73225537768089 1.94601469417789
53 43.9434 16.0339 42.4313 51.282 6.04229748690408 1.8243808044165
54 43.9434 16.2212 42.4313 50.7788 5.98309337698722 1.84569245797182
55 43.55 16.0777 42.8329 51 5.95282113390614 1.84588968367508
56 43.9434 16.2212 41.8416 51 6.09382643045215 1.84569245015336
57 43.9434 16.4881 42.4313 51 6.00927463623682 1.87606089216313
58 43.9434 16.2212 42.4313 51.5364 6.07235875053364 1.84569240497297
59 43.9434 16.2212 43.1263 51 5.91233948025607 1.84569243668259
60 43.8375 16.2212 42.4313 51 6.00917197341678 1.85015111136837
61 43.9434 16.3559 42.4313 51 6.00921687001892 1.86101896571908
62 43.9434 15.8331 42.4313 50.9178 5.99929081275316 1.80153330543944
63 44.9108 16.2212 42.8329 53.0513 6.192124099237 1.80593536111298
64 43.9434 15.7236 43.5169 51 5.85907077552438 1.78907412251372
65 43.9434 15.877 42.4313 51 6.00899698567869 1.80652839806148
66 43.9434 16.3559 41.8026 51 6.09957382179089 1.86101900704134
67 43.9434 16.2212 43.4946 51 5.8622872705097 1.84569232701895
68 43.8025 16.2212 42.4313 51 6.00917714359318 1.85162947254856
69 43.3262 16.751 42.4313 50.5977 5.96207468815804 1.93312584645273
70 43.9434 16.2212 43.4119 51 5.87345232762227 1.84569233033316
71 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
72 43.9434 16.2212 42.4313 50.8721 5.99408656387245 1.84569232625758
73 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
74 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
75 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
76 43.9434 16.8291 42.4313 51 6.00941876286354 1.91486093951499
77 43.9434 16.2212 42.1212 50.7897 6.0284243260021 1.84569241697057
78 43.9434 16.2212 42.4313 51.4835 6.06612576063645 1.84569228257743
79 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
80 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
81 45.484 16.3559 42.4147 51.5364 6.07457944347892 1.79798395598209
82 43.9434 16.2212 42.4313 51.1096 6.02207038458358 1.8456924254053
83 43.9924 16.2212 42.4313 51 6.00914948387626 1.8436366712743
84 44.2409 16.2212 42.3983 51 6.0137897267221 1.83328097986309
85 43.9434 16.2212 42.4313 51.0638 6.01667395062733 1.84569244311144
86 43.6124 16.2212 42.4313 51.0295 6.01268115448856 1.85970048566957
87 45.3768 16.2212 42.4313 51 6.00895719808794 1.78738902328372
88 45.4622 16.2212 42.4313 51.6234 6.08239650961467 1.7840315579853
89 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
90 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
91 43.9434 16.2757 42.387 51.7993 6.10973759177867 1.85189350300207
92 43.9434 16.1531 42.4313 50.6625 5.9693595525654 1.83794360239916
93 43.9434 15.7834 41.9959 51 6.07122995501549 1.79587868716349
94 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
95 43.9434 16.4082 42.4313 51 6.00923974819002 1.86696965731392
96 43.9434 16.2212 43.1419 50.7091 5.87649074772111 1.84569244630652
97 43.9434 16.2212 42.4313 50.5825 5.95996391535696 1.84569226204068
98 44.1581 16.1118 43.08 51 5.91861584162869 1.82433101372715
99 43.9434 16.2212 42.4313 54.2555 6.39274110960277 1.84569238727561
100 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
101 44.4016 16.2212 42.4313 51 6.00909097998124 1.82664583530668
102 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
103 43.9947 16.2628 42.1274 51 6.05250649752924 1.84826791437131
104 43.9434 16.7697 42.4313 51 6.00939416281719 1.90810222633286
105 43.9434 15.8277 42.4313 50.6213 5.96435382083935 1.80091898259475
106 43.9434 16.2412 42.7399 51 5.96578724397182 1.84796816025546
107 43.7326 17.2857 42.4313 51 6.00963348938851 1.97629459631388
108 43.9434 16.2212 42.4163 51 6.01128116074165 1.84569240119956
109 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
110 43.9434 16.4231 42.4313 51 6.00924622308296 1.86866490243456
111 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
112 43.9434 16.7446 42.4313 51 6.00938366294456 1.90524626948032
113 43.9434 16.2212 42.4313 51.6487 6.08559071232179 1.84569241557278
114 43.9434 16.2212 42.5327 51 5.99483398286626 1.84569245159967
115 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
116 43.9434 15.9429 42.4313 51 6.00902824041806 1.8140268109261
117 43.9047 16.4336 42.4313 51 6.00925661507455 1.87150795875976
118 43.5901 17.6547 42.4313 50.777 5.98351837048959 2.02508171042418
119 43.9434 16.2212 42.4313 51.6487 6.08559071232179 1.84569241557278
120 43.9434 16.2212 43.7364 51 5.82988479207814 1.84569245110798
121 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
122 44.481 16.8344 42.4313 51 6.00934354132571 1.89231358046233
123 44.9787 16.0404 42.4313 51 6.00892826161561 1.78311063655763
124 43.9434 16.4201 42.4313 51 6.00924502129663 1.86832368113531
125 45.1473 16.2212 42.4313 51 6.00898814369741 1.79647501920787
126 43.9434 16.2212 43.4254 51 5.87162683575836 1.84569241381072
127 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
128 43.9947 16.2212 42.4313 52.1882 6.14915057716439 1.84354024286997
129 43.9417 16.2212 42.4313 51 6.00915683869778 1.84576383388248
130 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
131 43.9434 16.2212 42.4313 50.945 6.00267611779188 1.84569242007058
132 44.4459 16.4984 42.4313 50.7704 5.98215380046518 1.85600922809527
133 43.9434 16.2212 42.0079 51 6.06970827260189 1.84569238229122
134 45.0923 16.483 42.8329 51 5.95278454749497 1.82769563702295
135 43.9434 16.4287 42.4313 51 6.00924881415499 1.86930230797899
136 43.9434 16.2212 42.4313 52.6072 6.19852748635766 1.84569238977241
137 43.8056 16.7191 42.4313 51 6.00939325406314 1.90832905378541
138 43.9434 16.2212 42.4313 51.4092 6.05737122464232 1.84569239736142
139 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
140 44.0677 17.4091 42.8117 51.4832 6.01266726854252 1.97526755206157
141 43.9434 16.8699 42.3491 50.6213 5.97638892111358 1.91950309719738
142 43.9434 16.2212 42.4313 51.0634 6.01662682227907 1.84569243957068
143 43.9434 16.2212 42.3615 51.373 6.06307732494786 1.84569233862908
144 43.9434 16.2212 43.3396 51 5.88324821316486 1.84569243121624
145 43.9434 16.2212 42.0378 51 6.06539213430512 1.845692353049
146 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
147 43.9434 16.2212 43.52 51 5.85886657676221 1.84569240495661
148 43.9434 16.2212 42.5334 51 5.99473529000218 1.84569240029992
149 43.9434 16.2656 42.1215 51 6.05336310295882 1.85074421924546
150 43.9434 16.4077 42.4313 51.0607 6.01639170579344 1.86691278477785
151 43.9434 16.0759 42.4313 51 6.0090903776254 1.8291596460698
152 43.9434 16.04 42.4313 50.8883 5.99591272990387 1.82507495170015
153 43.8459 16.2212 42.4313 51.9655 6.12293268670479 1.84979664371666
154 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
155 43.9434 15.9159 42.4611 51 6.00479939568307 1.81095449026847
156 43.9434 16.2212 43.4073 51 5.87407466884599 1.84569238464091
157 43.9434 16.9356 41.9491 51 6.07853283316573 1.92697893164529
158 43.9434 16.2212 43.52 51 5.85886657676221 1.84569240495661
159 43.9434 16.2212 42.9974 51 5.93005952354337 1.84569238660445
160 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
161 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
162 43.9715 16.2212 42.4313 51 6.00915251295719 1.84451284593494
163 43.9434 17.5221 42.4313 51 6.00969250891108 1.99371237929027
164 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
165 44.2857 16.2212 42.1212 51.737 6.1408118469348 1.83142642943003
166 43.9434 16.2212 42.4313 51.1725 6.02948169190347 1.84569242800344
167 43.9434 16.2212 42.4313 50.6089 5.96307462547785 1.84569243009049
168 43.9434 16.2212 44.032 51 5.79075608977136 1.8456924486296
169 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
170 43.9434 17.2052 42.4313 51.657 6.08698768635921 1.95765458417172
171 45.3131 16.2212 42.4313 51.0487 6.01470379667926 1.78990186225217
172 43.5229 16.2212 42.2437 51 6.03589903425101 1.86352477514101
173 43.6902 17.5378 42.4313 51 6.00973689821278 2.00706326819299
174 43.7615 16.2212 42.4313 51 6.00918323824927 1.8533643119356
175 43.9434 16.1602 42.4313 51 6.00912901806794 1.8387516379217
176 44.1629 16.2212 42.4313 51 6.00912502266169 1.83651873117951
177 43.9434 16.3559 42.4313 51 6.00921687001892 1.86101896571908
178 43.7649 16.1899 42.8932 51 5.94447341478116 1.84964436065729
179 43.9434 16.2212 42.6299 51 5.98116851468939 1.84569232768488
180 43.9434 16.2212 42.4313 51.6487 6.08559071232179 1.84569241557278
181 43.9434 17.8066 44.098 51 5.7826480631457 2.02608363196046
182 43.9434 16.2212 41.8857 51 6.08741202003159 1.84569226010824
183 43.6453 16.2212 42.4313 51 6.00920039879633 1.85829862082679
184 43.9434 16.2837 42.4313 51 6.00918467756756 1.85280382753059
185 44.2353 16.2212 42.5339 51 5.99462332796706 1.83351309814535
186 45.1101 17.5941 42.4313 51 6.0095514538256 1.95012867304351
187 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
188 43.9434 15.6917 43.4946 51 5.86205935156183 1.78544448845658
189 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
190 43.9434 16.2212 42.4313 50.6356 5.9662206101269 1.8456924337145
191 43.7753 16.2212 42.4313 51 6.00918114410191 1.85277999339401
192 43.9434 15.5964 42.4313 51 6.00885977149108 1.77460080686217
193 43.9434 16.5718 42.0496 51 6.06384970353102 1.88558461310452
194 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
195 43.9434 16.2212 42.4313 51.6475 6.08544932214347 1.84569233520887
196 43.9434 16.2212 42.4313 50.6213 5.96453564885976 1.845692240616
197 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
198 43.9434 16.2212 42.4313 50.6356 5.9662206101269 1.8456924337145
199 43.9434 16.8699 42.4313 51 6.00943563476655 1.91950328644752
200 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
201 43.9434 16.2212 42.4313 51.1128 6.02244742722716 1.84569240144026
202 43.9434 16.7816 42.4313 51 6.00939913094924 1.90945616927526
203 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
204 43.9434 16.9345 42.2846 50.7129 5.99636152200641 1.92685371824954
205 43.9434 16.4127 43.7328 51.657 5.90555053513284 1.86748182849992
206 43.9409 16.2212 42.4313 51 6.00915694748322 1.84579744953048
207 43.9434 16.3139 42.4313 50.8438 5.99079351198283 1.85624031476881
208 45.0396 16.2212 42.4313 51 6.0090026629853 1.80077090852212
209 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
210 43.9434 17.0633 42.4313 51 6.00951391683805 1.94150879495849
211 43.9434 16.0595 42.4313 51.4565 6.06286996708058 1.82729376524285
212 44.3243 16.9081 42.4313 51 6.00939583827768 1.90731713523341
213 44.9334 16.2212 42.4313 51 6.009017163724 1.8050269951921
214 44.175 16.4055 42.4313 50.4709 5.94686259959306 1.85687595084564
215 44.7366 16.2212 42.4313 51.0658 6.01679705302941 1.81296745708383
216 43.753 16.3463 42.4313 51 6.00924036674231 1.8680204189462
217 43.9434 16.2212 42.6724 51 5.97521293365592 1.84569244849481
218 44.1112 15.877 42.4313 51 6.00897285574276 1.79965626418874
219 43.9434 16.2212 42.4313 51.2262 6.03580894440208 1.84569229776028
220 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
221 43.9434 16.2212 42.4313 50.9184 5.99954192469359 1.84569237644782
222 44.4401 16.2212 42.4313 51 6.0090856048444 1.82506341816626
223 44.0065 16.2212 42.4313 51 6.00914743017288 1.84304586251355
224 43.9434 17.2968 42.4313 51 6.00960620434826 1.96807712793324
225 43.9434 16.821 45.3671 51 5.62058061973663 1.91393929877265
226 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
227 43.9434 16.2212 42.2687 51 6.03226704571999 1.84569219745723
228 43.9434 16.2212 43.9329 51 5.80381535702335 1.84569244034295
229 43.8705 16.2212 42.4313 51 6.00916716973943 1.84875938503789
230 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
231 43.9434 16.2212 42.4305 51 6.00926984745018 1.84569245759008
232 44.5727 16.2212 42.4313 51.5206 6.0704065454255 1.81963383404599
233 43.9434 16.2837 42.4313 51 6.00918467756756 1.85280382753059
234 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
235 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
236 43.9434 15.9227 42.4313 51 6.00901865755446 1.81172818491874
237 44.3779 16.2212 42.4313 51 6.00909434099122 1.82762143580109
238 44.6542 16.2212 42.4313 51 6.00905574806846 1.8163129378255
239 43.9434 16.8825 42.4313 50.9052 5.9982702215296 1.92093683029005
240 43.9434 16.1592 42.4313 51 6.00912852109987 1.83863779735922
241 43.7354 16.2212 42.4313 51 6.00918709383425 1.85447030204767
242 43.9434 17.8287 42.4816 51 6.00269058878264 2.02859818116124
243 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
244 44.5537 15.5964 42.4313 51 6.00877257225155 1.75029224529221
245 44.8891 16.2212 42.4419 51 6.00752284051416 1.80680828744238
246 43.5669 16.3423 42.4313 51 6.00926627277656 1.87554084006177
247 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
248 44.5116 16.2212 42.4313 51.1981 6.03241665747253 1.822131740382
249 43.9434 16.2212 42.4313 51.2993 6.04442208972145 1.84569245553372
250 43.9434 16.0979 42.4313 51.0298 6.01261168059386 1.83166303320885
251 43.9434 16.9921 42.4313 51 6.00948545313497 1.93340752275108
252 43.9434 16.2212 42.6993 51 5.97144960849275 1.8456924506962
253 43.9434 16.0979 42.4313 51 6.00910047759438 1.83166294061766
254 43.9434 15.7591 42.4313 51 6.00894024560714 1.79311353724116
255 43.9434 16.2212 42.4313 51.1615 6.02818560872671 1.84569229864401
256 44.3291 16.2212 42.4313 50.9324 6.00113620405117 1.82963332992387
257 44.296 15.7713 42.4313 51 6.0088955037072 1.78021703637326
258 44.4769 16.2212 42.4313 51 6.00908037104756 1.82355326391533
259 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
260 43.7354 16.2212 42.4313 51.2257 6.03578065862159 1.85447033886144
261 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
262 43.9434 16.2212 43.1419 51 5.91020207825001 1.84569225611267
263 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
264 43.7276 15.5265 42.6089 51 5.98381956472414 1.77536615652549
265 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
266 43.9434 15.6997 42.5016 51.5386 6.06232944338824 1.78635480956602
267 44.4071 15.9102 42.4313 52.6258 6.20050227776168 1.79140267469145
