"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
1 43.9434 16.2212 42.6976 51 5.97168725238782 1.84569231153916
2 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
3 44.5922 16.2212 42.0783 51 6.05946056411071 1.81883820128925
4 43.9434 16.2212 42.4313 51.0302 6.01271495148603 1.84569226565929
5 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
6 43.9434 16.2212 42.9649 51 5.93454417192876 1.84569232116169
7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
8 43.9434 15.8384 42.4313 51 6.00897850570408 1.80213637353294
9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
10 43.4933 16.2212 42.4313 51 6.0092230634692 1.86479311163049
11 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
12 43.9434 16.2212 42.7099 51 5.96996790612343 1.84569240377277
13 43.9434 16.5332 42.4313 51 6.00929403038611 1.8811926297522
14 43.5159 16.2212 42.778 50.6065 5.91453790301436 1.86382459525609
15 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
16 43.9434 16.2212 43.2627 51 5.89370328288205 1.84569243930177
17 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
18 43.9434 16.8699 42.4313 51 6.00943563476655 1.91950328644752
19 43.9434 16.2212 42.4313 50.9759 6.00631694444714 1.84569245734925
20 43.9434 16.2212 42.2101 51 6.04063954608387 1.84569243552702
21 46.866 16.2212 42.4313 51 6.0087660884017 1.73059357263687
22 43.9434 16.2212 42.5992 51.0563 5.99208543138505 1.84569236309082
23 43.9434 15.6769 42.4313 51 6.0088998393083 1.78376045743971
24 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
25 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
26 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
27 43.9434 16.8699 41.8927 50.5875 6.0374566848323 1.91950312658965
28 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
29 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
30 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
31 43.9434 16.2212 44.3947 51 5.74345704491421 1.84569244085622
32 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
33 43.9434 16.2212 42.4179 51 6.01105444773276 1.84569235867287
34 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
35 43.9434 16.8901 42.4313 51 6.00944386608634 1.92180165493998
36 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
37 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 43.9434 16.8397 44.1193 51.5518 5.84206348746397 1.91606688211574
40 44.5922 16.2212 42.4313 51 6.009064215406 1.81883830728719
41 43.9434 16.7366 42.4313 51 6.00938029777236 1.90433592096859
42 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
43 44.3671 16.2781 42.4313 51.6487 6.08555514921037 1.83447873807896
44 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
45 43.6759 15.8277 42.4313 51 6.00901254659405 1.81194894467884
46 43.8006 16.2212 42.4313 51 6.00917741196123 1.85170975785323
47 43.4517 16.2212 42.4313 51 6.00922920217267 1.86657836051701
48 43.9434 16.5512 43.4681 51 5.86599318777879 1.88324070692124
49 43.9434 16.5554 41.8086 51 6.09879017852445 1.88371866943472
50 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
51 43.9434 16.2212 42.4313 51.0672 6.01707451660168 1.84569235822505
52 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
53 43.9434 15.9699 42.4313 51 6.00904103172589 1.81709878088916
54 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
55 43.9434 16.7737 42.4313 51 6.00939582621213 1.90855737698992
56 43.9434 16.2212 42.4313 51.3213 6.04701428343726 1.84569227911938
57 43.9434 16.7413 42.4313 52.4357 6.1785523056698 1.90487082419717
58 44.7386 16.2212 42.4313 51 6.00904387555524 1.81288634002979
59 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
60 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
61 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
62 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
63 43.9434 16.4465 42.4313 51 6.00925659793173 1.87132759719382
64 43.9434 15.9002 42.4313 51 6.00900799353431 1.80916822287862
65 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
66 43.9434 16.2212 42.4313 50.8709 5.99394517783123 1.84569239929675
