"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.1912 50.496 11.7906 45.9596 19.8849798915779 5.07000206500399
1 15.7172 50.1513 11.6848 45.9596 20.0570646632931 5.06521665249144
2 15.7172 51.0688 11.8673 46.1457 19.8288073448595 5.06653428055031
3 15.7172 50.0467 12.3197 45.9596 19.0234844943692 5.06506439073283
4 15.7172 50.496 12.6143 47.1596 19.0644312985232 5.06571592580842
5 15.7172 50.4701 12.7588 45.9596 18.3689170593919 5.06567852140497
6 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
7 17.167 50.496 11.6848 45.7024 19.901241429395 5.05482696243933
8 15.3142 50.496 11.6848 46.0983 20.1236795286206 5.06898177663688
9 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
10 15.7172 50.1351 12.125 45.9596 19.3289458514092 5.06519310548403
11 15.7172 50.9003 11.6848 45.9596 20.0572265433042 5.06629482258138
12 15.7172 50.496 14.5662 45.9596 16.0898633653812 5.06571600101821
13 15.7172 51.0688 11.6848 45.9596 20.0572637998038 5.06653442081821
14 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
15 15.383 50.496 11.6848 45.9596 20.0620786216629 5.06841598664493
16 15.7172 50.496 11.6848 47.2527 20.6214604880583 5.06571595881988
17 15.7172 50.496 12.125 46.3694 19.5013697959531 5.06571585685679
18 15.7172 50.8781 11.6848 46.9666 20.4966851643924 5.06626350231848
19 15.8238 50.496 11.6848 46.5551 20.3154424161358 5.06487085876027
20 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
21 15.7172 51.4167 11.6848 45.9596 20.0573381310774 5.06702525015143
22 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
23 15.9851 50.8276 11.7906 45.4768 19.6644545391634 5.06408534292449
24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
25 15.5623 50.496 11.6848 46.6013 20.3394712394094 5.06695787193593
26 15.7172 50.496 11.6848 46.1099 20.1227301649355 5.06571598224598
27 16.4386 50.496 11.6848 45.9596 20.039953201385 5.0601413919557
28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
29 15.2998 50.496 11.6848 45.8788 20.0280832771778 5.06910084781974
30 15.7172 50.532 11.6848 45.9596 20.0571483518758 5.06576771464015
