"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
1 6.64444 38.903 47.8027 23.2778 2.53514148800468 5.18633605027094
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
4 6.64444 38.903 47.9758 24.0761 2.61259607564792 5.18633607750048
5 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
6 6.64444 38.903 48.621 23.2778 2.49235982048025 5.18633564995954
7 6.64444 41.8953 48.0118 23.2778 2.52410166292233 5.19089852144336
8 6.64444 39.1192 47.9758 23.2778 2.5259718425606 5.18667978670812
9 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
10 6.64444 38.582 47.9758 23.2778 2.52596591964109 5.18582241777411
11 7.64532 38.903 47.9758 23.2778 2.5232475796665 5.15835629207992
12 6.64444 38.859 47.7831 22.8843 2.49331060247379 5.18626574544419
13 6.41173 38.903 48.8443 23.2778 2.48270921869233 5.1938970234844
14 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
15 6.64444 38.903 47.9758 23.215 2.51915465452003 5.18633609113155
16 7.55358 38.903 47.9758 23.2778 2.52334609820293 5.16065923063153
17 9.03647 38.903 47.9758 23.215 2.48557441686169 5.12825405198803
18 6.68997 38.903 48.4204 23.5376 2.53038197981649 5.18490988841022
19 6.64444 38.903 47.8027 23.2778 2.53514148800468 5.18633605027094
20 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
21 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
22 6.64444 38.903 47.9758 23.8427 2.5872692358073 5.18633616489651
23 6.50161 39.0098 47.9758 23.278 2.52701877301254 5.19109081502353
24 6.8628 39.9468 47.9758 23.2778 2.52489428976974 5.18128950230736
25 6.64444 39.2428 47.9758 23.2778 2.52597306922662 5.18687451942404
26 6.03961 38.903 47.7323 23.2778 2.54682344318391 5.20702511185052
27 6.64444 38.903 47.4687 24.5228 2.68957549195591 5.18633573433434
28 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
29 6.64444 38.9428 47.9758 23.2778 2.52596987310967 5.18639966215584
30 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
31 6.64444 38.9065 47.9758 23.2778 2.52596920661289 5.18634166116948
32 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
33 6.64444 38.9507 47.6616 23.2778 2.54266778494268 5.18641259911959
34 6.27813 38.903 47.9758 26.3698 2.86539083689051 5.19845465531692
35 6.64444 38.903 48.076 22.9667 2.48700217178225 5.18633592875935
36 6.6386 38.6767 47.9758 23.2778 2.52600309881967 5.18615877331175
37 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
38 7.13466 38.4786 47.4138 23.2778 2.55399713623178 5.17111242618325
39 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
40 6.6386 38.903 47.9758 23.2778 2.52600580901042 5.18652026749548
41 6.64444 39.0098 47.9758 23.8426 2.58725924920128 5.18650604207501
42 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
43 7.77076 38.903 47.9758 23.2778 2.52313243801534 5.15528125134252
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
46 6.64444 38.5096 47.9758 23.2778 2.52596495561131 5.18570529210497
47 7.29386 38.6164 47.3814 23.2778 2.55540464453153 5.16697409326662
48 6.64444 38.903 47.9758 22.9909 2.49483688407339 5.18633610517477
49 6.64444 38.903 50.1689 24.1044 2.50102810941846 5.18633606374408
50 6.44164 38.903 47.9758 23.2778 2.52752934118342 5.19289918720922
51 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
52 6.64444 38.903 51.1488 23.2778 2.36887343952036 5.18633652315697
53 6.64444 38.903 49.031 23.215 2.46479531858165 5.18633633162275
54 7.10263 38.903 47.9758 23.6293 2.56223948266607 5.17269945683235
55 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
56 6.64444 38.903 47.7592 23.5376 2.56577691340186 5.1863363130892
57 6.40464 38.8323 47.9758 23.2778 2.52789541372518 5.19402278929852
58 8.17467 38.903 47.9758 23.8603 2.58200207771116 5.14591465850519
59 6.14728 38.903 47.9758 23.8603 2.59486422270173 5.203085062691
60 6.64444 38.903 47.7095 23.2778 2.54010729809811 5.18633567774676
61 8.17467 38.903 47.9758 23.2778 2.51896630628153 5.14591469475464
62 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
63 6.40725 38.8339 48.1799 23.2778 2.51711921494421 5.19393715940697
64 7.13466 38.903 48.3252 23.2778 2.50577630687566 5.171801577214
65 6.05612 38.903 47.5958 23.2778 2.55377024010903 5.20641316313282
66 6.64444 38.903 47.9758 22.8843 2.48326886244226 5.18633604688001
67 6.64444 38.858 47.9758 23.2778 2.52596883138983 5.18626377969135
68 6.64444 38.903 48.37 23.2778 2.50532814216219 5.1863358653626
69 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
