"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 11.7954 31.8465 40.4152 13.197 1.66716938491466 5.07080183822004
1 11.4085 31.8465 40.2562 14.7909 1.87653743262902 5.07601787749576
2 12.1889 32.8929 40.4152 13.7217 1.7330189705761 5.06831902127608
3 11.8557 31.8465 40.5528 13.197 1.66142720264636 5.0700095475572
4 12.0103 32.1658 41.9167 13.197 1.60709426907607 5.06880111537883
5 11.9671 31.8465 42.1153 13.197 1.59954001704904 5.0685599354438
6 12.1889 32.0044 40.4152 13.197 1.66674173321264 5.06612501236292
7 12.1889 31.7604 40.4152 13.197 1.66673928894337 5.06550537472301
8 12.4339 31.6541 42.8894 13.197 1.57023274968405 5.06217284337544
9 12.1889 31.4861 42.1253 13.197 1.59895228857737 5.06480019786131
10 12.1889 31.8465 41.0078 13.197 1.64260956879701 5.06572476101128
11 12.1889 31.9209 40.4152 12.8035 1.61704330207877 5.06591386166914
12 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221
13 13.3068 31.8465 39.9743 13.197 1.68433952335648 5.05237029617883
14 12.1889 31.8465 40.1811 13.197 1.67646936195447 5.06572503846771
15 12.1463 31.8465 41.3595 13.197 1.62865482139358 5.06626426972047
16 12.6769 32.6792 40.4152 13.6802 1.72735164083546 5.06183790019937
17 12.1889 31.8465 41.351 13.2643 1.63725842243401 5.06572517712715
18 12.1889 31.7604 41.6391 13.3341 1.63446481135656 5.06550558124942
19 12.0587 31.8465 40.2045 13.197 1.67562420857227 5.06738088638636
20 12.1889 31.6549 41.1099 13.197 1.6385204728768 5.0652353462857
21 11.8343 31.8465 40.4152 12.7488 1.61050282799138 5.07028997934373
22 12.5002 31.8284 40.4152 13.5067 1.7055741694706 5.06181019513075
23 12.3691 31.7604 41.9362 13.197 1.60602994008385 5.06324941716062
24 12.1889 31.8465 40.2814 13.807 1.749584499355 5.06572511617999
25 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
27 12.1889 32.5462 40.4152 13.197 1.6667471639291 5.06747377772549
28 12.8513 31.7604 40.6325 13.1228 1.64797105703849 5.05741112411722
29 13.3068 31.8465 40.4457 13.197 1.66469012464274 5.0523703598058
30 12.1889 31.8465 40.4152 13.0417 1.64712643862917 5.06572476727316
31 12.1889 31.5694 40.4152 13.0417 1.64712338338185 5.0650157170494
32 12.1889 31.7604 41.6391 13.197 1.61765917872208 5.0655053880728
33 12.1889 31.8465 40.4152 12.787 1.61495870697402 5.06572502325867
34 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
36 12.3027 31.8465 40.3741 12.6529 1.5995501844223 5.06429649390476
37 12.8513 31.9626 41.9362 13.1228 1.59667825009451 5.05794167199199
38 12.5659 31.2369 40.3454 13.197 1.66929653131859 5.05945302769766
39 12.1889 31.4174 40.1112 13.0992 1.66694630930112 5.06462179099839
40 12.7571 32.8824 41.9167 13.197 1.60651819092178 5.06139330510017
41 14.5587 31.4861 40.4152 13.197 1.66546604961066 5.03786220374912
42 12.1889 31.9209 40.4152 13.2748 1.67656681629713 5.06591384017901
43 11.6609 31.8465 43.2052 13.197 1.55942103366167 5.072588802284
44 12.3779 31.8465 40.2116 13.197 1.67502072231235 5.06336132398573
45 12.1889 31.7604 40.4152 13.197 1.66673928894337 5.06550537472301
46 12.1889 32.1191 40.3741 13.197 1.66844297154307 5.06641360214246
47 11.7794 31.5608 40.4152 13.197 1.66718599017062 5.07029507042838
48 12.1889 32.1288 40.4152 13.7217 1.73301129866262 5.0664379939961
49 12.1889 31.7604 40.5487 13.197 1.66124148913754 5.06550550017576
50 12.109 31.8465 40.4152 13.197 1.66681923291132 5.06673834672137
51 12.109 31.8465 41.3595 13.2383 1.63378674932015 5.06673827664833
52 12.0383 32.9119 40.6556 13.197 1.65702628255706 5.0702642018405
53 12.1889 31.8465 40.3741 13.197 1.66844019636823 5.0657250370346
54 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
55 12.1889 31.9953 40.4152 13.197 1.66674173881254 5.06610185260556
56 11.81 31.7604 40.4152 13.197 1.66715055251658 5.07039380070099
57 12.1889 32.197 40.8242 13.197 1.65001416359214 5.06660876198272
58 11.8364 31.8465 40.4152 13.197 1.66711976506239 5.070262472779
59 12.1889 31.9209 40.4152 13.197 1.66674092061727 5.06591349319694
60 12.1889 33.526 40.4152 14.9288 1.88547946750218 5.06982685747528
61 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
62 12.1889 32.0442 40.9725 13.2049 1.64501334082533 5.06622529922911
63 12.8376 31.8465 40.7238 13.197 1.65357841778647 5.05780003328476
64 12.8376 31.5694 40.4152 13.197 1.66621843942707 5.05706740392865
65 12.5659 31.8465 41.1258 13.197 1.63757864119649 5.06105579221155
66 11.9555 31.9968 40.2684 13.197 1.67307382776121 5.06908646820913
67 12.2755 31.3426 40.4152 13.197 1.66665387733869 5.06333306483497
68 12.1889 31.8258 41.3937 12.9445 1.59613280424742 5.06567255470639
69 12.0621 31.8465 40.4152 13.197 1.66686741533376 5.06733718663285
70 12.1889 31.7604 45.5877 13.197 1.47731195039346 5.06550530738854
71 12.4247 31.8465 40.1126 13.4822 1.71540877956095 5.06278369828268
72 12.1889 31.9977 40.4152 12.8198 1.61910262798231 5.0661081538982
73 12.7571 32.1035 40.5528 13.197 1.66061644710871 5.05942279956926
74 12.8376 31.7604 40.7238 13.197 1.65357789191997 5.05757325330012
75 12.1889 31.9545 40.3454 13.197 1.66963022808745 5.06599895900612
76 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
77 12.7571 31.9953 40.2562 13.197 1.67286729384884 5.05914286090002
78 12.3691 31.8465 41.9167 13.197 1.60677911779431 5.06347070281669
79 11.5703 34.6301 40.4152 12.8035 1.61777734178702 5.08026148408663
80 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
81 12.1889 31.8465 39.8358 13.197 1.69102912582223 5.06572508778242
82 12.7571 32.1035 40.4152 14.0693 1.77641599107675 5.05942295482744
