"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.8942 23.2778 2.5302849404734 5.18633617467764
1 6.64444 38.903 49.3058 23.2778 2.45765217167484 5.18633604310054
2 8.17467 38.903 47.8879 23.8296 2.58341723807525 5.1459149103319
3 6.40725 38.903 47.4318 23.2778 2.55697343220119 5.19404694840587
4 6.04902 38.903 47.9758 23.2778 2.53359650604765 5.20667598898173
5 8.17467 38.903 48.9486 23.2778 2.46884409951286 5.14591486772839
6 6.10969 38.903 47.9758 24.1044 2.62217426134023 5.20444668632949
7 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
8 6.64444 38.903 48.242 23.2778 2.51199309784942 5.18633606997825
9 8.17467 38.903 47.9758 23.2778 2.51896630628153 5.14591469475464
10 6.64444 38.5927 48.1909 23.5376 2.54272653608223 5.18583897514005
11 6.64444 38.8339 48.1799 23.255 2.51277548047411 5.18622562066253
12 7.11306 39.593 49.0146 23.2778 2.47054420539235 5.17350731757091
13 6.05612 38.903 47.9758 23.2778 2.53342842395346 5.20641337015857
14 8.17467 38.903 47.9758 23.5376 2.54708134489602 5.14591485277426
15 6.27813 38.903 47.9758 26.3698 2.86539083689051 5.19845465531692
16 6.64444 38.4981 47.9758 26.3698 2.86148970848276 5.18568681446173
17 6.64444 38.6651 47.9758 24.1997 2.62600577677956 5.18595574796964
18 6.64444 38.903 47.8879 23.2778 2.53061855866216 5.18633611670248
19 8.17467 38.5096 47.9758 23.2778 2.51894033746516 5.14525788413585
20 8.17467 38.903 48.37 24.344 2.61284775833117 5.14591486990355
21 6.60119 38.903 47.8027 23.93 2.606460552941 5.18770665347789
22 6.64444 38.9065 49.1802 23.215 2.45729813515706 5.18634220684244
23 6.64444 38.903 47.7582 23.2778 2.53750996523215 5.18633572111153
24 6.65449 38.6021 47.9758 24.175 2.62326154322239 5.18553811428602
25 6.64444 38.903 47.6429 24.175 2.64170895831435 5.18633609338773
26 6.64444 38.903 48.0962 23.2778 2.51962882910429 5.186336166561
27 6.67811 39.8497 48.0118 23.2778 2.52388038229451 5.18676836456579
28 6.64444 38.903 48.6174 23.2778 2.49254513063083 5.18633636715799
29 6.64444 38.903 48.4362 23.2778 2.50189470312328 5.18633615583585
30 6.64444 39.5518 48.3252 23.2778 2.50766383207204 5.18735986391793
31 6.30658 38.903 47.9758 23.2778 2.5290288646486 5.19747021105569
32 7.37683 39.1192 47.9758 23.2778 2.52358300672697 5.1655801330614
33 8.17467 38.903 47.9758 24.8362 2.68760535347069 5.14591472531651
34 7.17219 38.903 47.9758 24.1044 2.61358729230267 5.17075871026382
35 6.64444 38.6883 47.7933 23.2778 2.53563885109737 5.18599296171567
36 6.50239 38.9428 48.1056 23.4009 2.53347565745509 5.19095968179934
37 6.64444 38.9065 47.6739 23.744 2.59291994849649 5.18634157348007
38 6.64444 39.1674 48.0118 23.215 2.51726339686093 5.18675529403978
39 6.64444 39.8965 47.9758 23.2778 2.52598012583426 5.18789574502058
40 8.17467 38.7742 48.9486 23.2778 2.46883403384009 5.14570044853372
