0, 6.25097, 38.903, 47.9758, 23.2778, 5, 862137708120637440
1, 5.8641, 38.903, 47.8168, 24.8717, 5, 862137708120637440
2, 6.64444, 39.9494, 47.9758, 23.8025, 5, 862137708120637440
3, 6.31125, 38.903, 48.1134, 23.2778, 5, 862137708120637440
4, 6.46588, 39.2224, 49.4774, 23.2778, 5, 862137708120637440
5, 6.42265, 38.903, 49.6759, 23.2778, 5, 862137708120637440
6, 6.64444, 39.0609, 47.9758, 23.2778, 5, 862137708120637440
7, 6.64444, 38.817, 47.9758, 23.2778, 5, 862137708120637440
8, 6.88943, 38.7106, 50.45, 23.2778, 5, 862137708120637440
9, 6.64444, 38.5426, 49.6859, 23.2778, 5, 862137708120637440
10, 6.64444, 38.903, 48.5684, 23.2778, 5, 862137708120637440
11, 6.64444, 38.9774, 47.9758, 22.8843, 5, 862137708120637440
12, 6.64444, 38.903, 47.9758, 23.9265, 5, 862137708120637440
13, 7.76232, 38.903, 47.5349, 23.2778, 5, 862137708120637440
14, 6.64444, 38.903, 47.7417, 23.2778, 5, 862137708120637440
15, 6.60186, 38.903, 48.9201, 23.2778, 5, 862137708120637440
16, 7.13243, 39.7357, 47.9758, 23.761, 5, 862137708120637440
17, 6.64444, 38.903, 48.9116, 23.3451, 5, 862137708120637440
18, 6.64444, 38.817, 49.1997, 23.4149, 5, 862137708120637440
19, 6.51424, 38.903, 47.7651, 23.2778, 5, 862137708120637440
20, 6.64444, 38.7115, 48.6705, 23.2778, 5, 862137708120637440
21, 6.2899, 38.903, 47.9758, 22.8296, 5, 862137708120637440
22, 6.95572, 38.885, 47.9758, 23.5875, 5, 862137708120637440
23, 6.8247, 38.817, 49.4968, 23.2778, 5, 862137708120637440
24, 6.64444, 38.903, 47.842, 23.8878, 5, 862137708120637440
25, 6.64444, 38.903, 47.9758, 23.2778, 5, 862137708120637440
26, 6.64444, 38.903, 47.9758, 23.2778, 5, 862137708120637440
27, 6.64444, 39.6028, 47.9758, 23.2778, 5, 862137708120637440
28, 7.3069, 38.817, 48.1931, 23.2036, 5, 862137708120637440
29, 7.76232, 38.903, 48.0063, 23.2778, 5, 862137708120637440
30, 6.64444, 38.903, 47.9758, 23.1226, 5, 862137708120637440
31, 6.64444, 38.6259, 47.9758, 23.1226, 5, 862137708120637440
32, 6.64444, 38.817, 49.1997, 23.2778, 5, 862137708120637440
33, 6.64444, 38.903, 47.9758, 22.8679, 5, 862137708120637440
34, 6.64444, 38.903, 47.9758, 23.2778, 5, 862137708120637440
35, 6.64444, 38.903, 47.9758, 23.2778, 5, 862137708120637440
