"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6032 45.9596 20.198175849348 5.06571578270935
1 15.7172 50.496 13.0149 45.9596 18.0074978479849 5.06571594024548
2 17.2474 50.496 11.597 46.5114 20.4041448852689 5.05425810570918
3 15.48 50.496 11.1409 45.9596 21.040005491164 5.06762414251294
4 15.1217 50.496 11.6848 45.9596 20.0661639758744 5.07058360025084
5 17.2474 50.496 12.6577 45.9596 18.4715060949001 5.05425822384754
6 15.1824 50.496 11.6848 46.7862 20.4260719178663 5.07007564580686
7 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
8 15.7172 50.496 11.9511 45.9596 19.6102518008172 5.06571583675124
9 17.2474 50.496 11.6848 45.9596 20.0104878249237 5.05425817468619
10 15.7172 50.1856 11.9 46.2194 19.8057169196964 5.06526655563007
11 15.7172 50.4268 11.889 45.9368 19.7028821241573 5.06561597495214
12 16.1858 51.1859 12.7237 45.9596 18.4120955721528 5.06305385007024
13 15.1288 50.496 11.6848 45.9596 20.0660489030171 5.0705238276123
14 17.2474 50.496 11.6848 46.2194 20.1235998959199 5.05425811846198
15 15.3509 50.496 11.6848 49.0516 21.4123071630707 5.06867944341499
16 15.7172 50.091 11.6848 49.0516 21.4064168273451 5.06512903539233
17 15.7172 50.2581 11.6848 46.8815 20.4594109893255 5.06537188126843
18 15.7172 50.496 11.597 45.9596 20.2089784853592 5.06571588391964
19 17.2474 50.1025 11.6848 45.9596 20.0103718495559 5.05366359442912
20 17.2474 50.496 12.0791 47.0258 19.8059464944921 5.05425816694013
21 15.6739 50.496 11.5118 46.6118 20.6480902823205 5.06606141158162
22 15.7172 50.4994 12.8893 45.8968 18.1581118105447 5.06572037873749
23 15.7172 50.496 11.4673 45.9596 20.4375339542584 5.06571592571224
24 15.7272 50.195 11.6848 46.8568 20.4484665293432 5.06520091853899
25 15.7172 50.496 11.352 46.8568 21.0481184827538 5.0657158289169
26 15.7172 50.496 11.8053 45.9596 19.8524261578963 5.06571589621795
27 15.7508 51.4426 11.7209 45.9596 19.9950886599178 5.06679549690524
28 15.7172 50.496 12.3265 45.9596 19.0130801063881 5.06571593305606
29 15.7172 50.496 12.1453 45.9596 19.2967141706032 5.06571576336403
30 15.7172 51.1447 12.0343 45.9596 19.474821747749 5.06664191035615
31 15.3793 50.496 11.6848 45.9596 20.0621349711987 5.06844644550537
32 16.4496 50.7121 11.6848 45.9596 20.0395937819514 5.06037476582055
33 17.2474 50.496 11.6848 47.518 20.6890042166591 5.05425815575096
34 16.2449 50.496 11.6848 46.7862 20.4073981704935 5.06160553607988
35 15.7172 50.2812 11.5024 45.9596 20.3751220834593 5.06540550049835
36 15.5751 50.5357 11.8147 46.0828 19.8918543174735 5.06691119846569
37 15.7172 50.4994 11.383 46.4259 20.7977663803455 5.06572046960383
38 15.7172 50.7603 11.7209 45.8968 19.9681046842368 5.06609513761717
39 15.7172 51.4894 11.6848 45.9596 20.0573571345606 5.06712736960949
40 17.2474 50.3671 12.6577 45.9596 18.4714735528897 5.05406422506667
41 15.7172 50.496 11.6848 49.2282 21.4835812925025 5.06571575932964
42 15.7172 52.3265 11.597 45.838 20.1559109008555 5.06828715903714
43 15.7172 50.496 12.0791 45.9596 19.402465327712 5.06571595779263
44 15.7172 53.4745 11.769 45.3794 19.6628702982655 5.06983588320881
45 16.5123 50.5357 11.6848 45.9596 20.0371651090319 5.05964769939504
46 15.7172 50.195 11.6848 46.5422 20.3113239632244 5.06528060230442
47 15.7172 50.1856 11.9 46.2194 19.8057169196964 5.06526655563007
48 16.319 50.496 11.6848 45.9596 20.0443478489827 5.06104242692476
49 22.8588 50.496 11.597 47.5072 20.710014341346 5.02067008972138
50 15.7172 50.496 11.5152 45.9596 20.3525235163601 5.06571575733582
51 15.7172 51.0485 11.889 45.9596 19.7127940973675 5.06650554539558
52 15.3507 50.496 11.6848 45.9596 20.0625726194748 5.06868121147955
53 15.4845 50.496 11.6848 45.8968 20.033142073713 5.06758777636727
54 17.2474 50.496 12.6577 45.9596 18.4715060949001 5.05425822384754
55 15.3509 50.496 12.2611 46.8568 19.492738449781 5.06867970056184
56 15.3237 50.1856 11.5152 45.9596 20.3584388945813 5.0684589216274
57 17.2474 50.496 11.6848 45.9596 20.0104878249237 5.05425817468619
58 17.2474 50.496 12.3336 45.9596 18.9572223558654 5.05425807868395
59 15.1288 51.318 11.6848 47.0241 20.5309971295353 5.07167683920908
60 16.3925 50.496 11.6848 45.9596 20.0416814702867 5.06048732115026
61 15.7172 50.412 11.6848 45.9596 20.0571163260313 5.06559431199603
62 16.1973 50.496 11.6848 45.9596 20.0482933886713 5.06196903375927
63 17.2474 50.2719 12.6577 45.3467 18.2251176141232 5.05392035928929
64 15.7172 50.496 12.3938 46.7862 19.2499443470905 5.06571582877555
65 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
66 16.2449 50.496 11.6848 47.338 20.6480826189523 5.06160551388745
67 15.4638 50.8831 12.3938 45.9596 18.9132905196266 5.06830700672077
68 17.2474 50.496 12.6577 45.9596 18.4715060949001 5.05425822384754
69 15.7172 50.496 12.3637 45.9596 18.9558784505543 5.06571595488133
70 15.6529 50.2281 12.2611 45.7475 19.0270770645511 5.06584242018484
71 15.9486 51.5398 11.6848 45.9596 20.053901650518 5.0653822935005
72 15.4774 50.4252 11.6848 45.9596 20.0606422729132 5.06754400331117
73 16.3011 50.496 11.6848 45.9596 20.0449720556052 5.06117826433027
74 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
75 15.3509 50.496 11.6848 45.9596 20.0625737183206 5.06867963565991
76 15.7172 50.496 11.294 49.6329 22.4096311089958 5.06571562409508
77 15.4845 50.4268 11.889 45.8968 19.6890357013529 5.06748844613584
78 15.7172 50.496 12.3917 45.8968 18.8872032186202 5.06571599202681
79 17.2474 50.496 12.0791 45.9596 19.356894077792 5.05425818816096
80 15.7172 50.6027 12.3301 45.9596 19.0075482936254 5.06586929036889
81 15.7172 50.4509 11.6848 45.9596 20.057128315228 5.0656505838556
82 15.363 50.496 11.9 46.2721 19.8334920678016 5.06857991501004
83 15.7172 51.2164 11.6848 45.9596 20.0572977714028 5.06674339323634
84 15.7172 50.496 16.5688 45.6279 14.0432286001511 5.06571591698314
85 16.7509 50.496 14.6522 46.9644 16.320126812818 5.05782638314527
86 15.7172 50.496 11.6848 46.7862 20.4178709803429 5.06571575879059
87 15.907 50.496 11.619 47.518 20.8517362833214 5.06421667821575
88 16.0454 50.0794 11.5416 45.6486 20.1632119119209 5.06252940977566
89 15.7172 50.4994 12.2327 45.9596 19.1588594306388 5.06572055836324
90 16.4237 50.496 13.1831 46.8568 18.1096765991523 5.06025301287454
91 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
92 15.8655 50.8358 11.6848 45.9596 20.0550394518444 5.06503174967571
93 16.3666 51.1447 11.6848 45.9596 20.0428241711232 5.06162516299961
94 15.7172 50.496 11.8015 45.9596 19.8588196594177 5.06571585671024
95 15.7172 50.1856 11.2719 45.9596 20.7917167065859 5.06526670382414
96 15.1713 50.496 11.6848 45.9596 20.0653714001324 5.07016828720395
97 15.2325 50.496 11.6848 45.9596 20.0644016544453 5.06965823612763
98 15.7172 50.496 12.2437 45.6388 19.0080385426185 5.0657158727474
99 15.7172 50.496 13.878 46.7862 17.1914055984356 5.06571580152091
