"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.3237 50.496 11.6848 45.9596 20.0629845850119 5.06890358289616
1 14.9368 50.496 11.5259 47.5535 21.0515667454877 5.07214880100864
2 15.7172 51.5424 11.6848 46.4843 20.2863505865035 5.06720162422671
3 15.384 50.496 11.8225 45.9596 19.8283760392933 5.06840797828789
4 15.5386 50.8153 13.1864 45.9596 17.7755019464981 5.06760484813266
5 15.4954 50.496 13.385 45.9596 17.5122049607975 5.06749895588198
6 15.7172 50.6539 11.6848 45.9596 20.0571678415456 5.06594284290433
7 15.7172 50.4099 11.6848 45.9596 20.0571216968593 5.06559158215341
8 15.9622 50.3035 14.1591 45.9596 16.5496710727919 5.06350495857954
9 15.7172 50.1356 13.395 45.9596 17.4964961902747 5.06519390567778
10 15.7172 50.496 12.2775 45.9596 19.0889550400769 5.06571579896407
11 15.7172 50.5704 11.6848 45.5661 19.8854333134698 5.06582281084386
12 15.7172 50.496 11.6848 46.6083 20.3402348940441 5.06571568026759
13 16.835 50.496 11.244 45.9596 20.810307678502 5.05721243926045
14 15.7172 50.496 11.4508 45.9596 20.4669771723482 5.06571581205131
15 15.6746 50.496 12.6292 45.9596 18.5579538674305 5.06605579261063
16 16.2052 51.3287 11.6848 46.4428 20.2590588742141 5.06310967197947
17 15.7172 50.496 12.6206 46.0269 18.5972464525809 5.06571591937887
18 15.7172 50.4099 12.9088 46.0967 18.2096374101222 5.06559158426781
19 15.587 50.496 11.4741 45.9596 20.4273701238014 5.06675848172098
20 15.7172 50.3044 12.3796 45.9596 18.9314960722541 5.06543902703038
21 15.3626 50.496 11.6848 45.5114 19.8667356114046 5.06858329407026
22 16.0284 50.4779 11.6848 46.2693 20.1873909507803 5.06324410133896
23 15.8974 50.4099 13.2059 45.9596 17.7448752190936 5.06416741665739
24 15.7172 50.496 11.5511 46.5696 20.558564717767 5.06571586419273
25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 15.7172 51.1957 11.6848 45.9596 20.0572931993683 5.06671394666323
28 16.3796 50.4099 11.9022 45.8854 19.6443131318432 5.06045818238015
29 16.835 50.496 11.7154 45.9596 19.972709771348 5.05721234464364
30 15.7172 50.496 11.6848 45.8044 19.9894092279838 5.06571597682836
31 15.7172 50.2189 11.6848 45.8044 19.9893481932158 5.06531510634238
32 15.7172 50.4099 12.9088 45.9596 18.1554775088377 5.06559183719152
33 15.7172 50.496 11.6848 45.5497 19.8782568684152 5.06571597101147
34 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
35 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
36 15.831 50.496 11.6437 45.4155 19.8879937958266 5.06481386858937
37 16.3796 50.6121 13.2059 45.8854 17.7051887478508 5.06075468678548
38 16.0942 49.8864 11.6151 45.9596 20.1710676741549 5.06186599042998
39 15.7172 50.0669 11.3809 45.8618 20.5487539352533 5.06509418496595
40 16.2854 51.5319 13.1864 45.9596 17.7633753326124 5.06279067750796
41 18.087 50.1356 11.6848 45.9596 19.9838582045917 5.04795032939881
42 15.7172 50.5704 11.6848 46.0375 20.0911556501171 5.0658229959842
43 15.1892 50.496 14.4749 45.9596 16.1968382466509 5.07001877147597
44 15.9061 50.496 11.4813 45.9596 20.4097397602624 5.06422354678501
45 15.7172 50.4099 11.6848 45.9596 20.0571216968593 5.06559158215341
46 15.7172 50.7686 11.6437 45.9596 20.1279929243322 5.06610695704112
47 15.3077 50.2102 11.6848 45.9596 20.0631662333767 5.06862626279926
48 15.7172 50.7783 11.6848 46.4843 20.2861847428866 5.06612083441064
49 15.7172 50.4099 11.8184 45.9596 19.8304068000065 5.06559153270255
50 15.6372 50.496 11.6848 45.9596 20.0582971292928 5.06635503920145
51 15.6372 50.496 12.6292 46.0009 18.575104623067 5.0663550611748
52 15.5666 51.5614 11.9253 45.9596 19.6550211409146 5.06842912740403
53 15.7172 50.496 11.6437 45.9596 20.1279281076507 5.06571578121988
54 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
55 15.7172 50.6448 11.6848 45.9596 20.0571731844989 5.06592993083876
56 15.3382 50.4099 11.6848 45.9596 20.0627473318911 5.06866117240189
57 15.7172 50.8465 12.0939 45.9596 19.3787945419235 5.06621829098255
58 15.3647 50.496 11.6848 45.9596 20.0623553606288 5.06856576665489
59 15.7172 50.5704 11.6848 45.9596 20.0571571870605 5.06582287974255
60 15.7172 52.1755 11.6848 47.6914 20.813286686206 5.0680797181128
61 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
62 15.7172 50.6937 12.2422 45.9675 19.1473199743963 5.06599967422022
63 16.3659 50.496 11.9935 45.9596 19.5268306247493 5.06068791417256
64 16.3659 50.2189 11.6848 45.9596 20.042582098758 5.06028022446278
