"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8206 40.8553 13.197 1.64875182072055 5.06565917892063
1 12.1889 31.8465 40.4152 12.9041 1.62974792177268 5.06572505989086
2 11.5945 31.9093 41.411 13.1574 1.6223545943507 5.07363640653413
3 12.1889 31.8465 40.9532 12.791 1.59420215229636 5.06572501081682
4 12.1644 31.8465 40.4152 13.197 1.6667640912346 5.06603489799901
5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
6 11.6406 32.2287 40.4152 13.8202 1.74611271385179 5.07379971659151
7 12.1889 32.2287 40.4152 13.7986 1.74272459650003 5.0666880906055
8 12.1889 33.3762 40.8553 13.197 1.6487665111499 5.06947408733096
9 12.1889 31.3641 40.801 13.3221 1.66659574833967 5.0644828809099
10 13.6387 32.2287 40.4152 15.128 1.90953489966497 5.04969823973048
11 12.1889 32.7918 40.4222 12.7317 1.60770427364234 5.06807388529144
12 12.1889 32.6767 40.8553 13.6206 1.7016825018073 5.06779375711856
13 13.0074 32.6118 40.4152 13.1162 1.65591977663918 5.05779287842666
14 12.1889 31.8465 40.1734 13.6068 1.72885955550682 5.06572504495711
15 12.1889 31.8465 40.4152 14.0946 1.78010453261829 5.0657249786746
16 12.1889 32.4193 40.4152 13.197 1.66674603131908 5.06716102805136
17 12.1889 31.8465 40.9532 13.197 1.64480357415904 5.06572515450391
18 12.1889 32.2287 40.4152 13.4005 1.69244550664948 5.06668826956907
19 12.1889 31.8465 40.3208 13.197 1.67064976969909 5.06572504291359
20 12.1889 31.8465 40.2788 13.6068 1.72432704676792 5.06572515933307
21 12.1889 32.2287 40.4152 13.6206 1.72024349501442 5.06668815982907
22 12.1889 31.8465 41.3446 14.397 1.77734713122994 5.06572503395225
23 12.1889 32.4193 40.5976 13.3831 1.68264157443501 5.06716131062254
24 12.4568 31.8465 40.4152 13.197 1.66650186933398 5.06238863210031
25 12.1889 31.8266 40.4152 13.1696 1.66327947016211 5.0656745484872
26 12.1644 31.8465 40.5976 13.3831 1.68265977941943 5.0660348118852
27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
28 12.1889 31.8465 40.4152 12.8603 1.62421629458625 5.06572506612772
29 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221
30 12.1889 31.3972 41.05 13.9297 1.73201695434854 5.06456904823932
31 12.1889 31.8465 40.8553 13.197 1.64875224992845 5.06572504196729
32 12.1889 32.7918 40.5976 13.6068 1.71077078713509 5.0680737799452
33 11.5945 31.8465 40.4152 13.1574 1.66243053049271 5.07348082022223
34 12.1889 31.8465 43.2965 13.197 1.55562649919301 5.06572496078492
35 12.1889 32.2287 42.1811 14.2973 1.72997628131276 5.06668804309565
36 12.1889 31.8465 40.6268 13.197 1.65804286057163 5.06572507790034
37 12.1889 31.8465 40.4152 13.443 1.69780908794257 5.06572502676424
38 12.1889 31.8637 40.4152 13.197 1.66674032684921 5.06576867224678
39 12.1889 33.2144 40.4152 13.197 1.66675376125799 5.06909007895201
40 12.1889 31.8465 41.7503 12.6347 1.54460173929142 5.06572514002177
41 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
42 12.4773 31.8465 40.4152 12.6546 1.59799202543483 5.06213731959081
43 13.3779 31.8465 40.4152 13.551 1.71059866675601 5.05156752958989
44 12.1889 33.2865 40.4152 13.322 1.68254132776755 5.0692615356774
45 12.1889 31.4856 40.4152 13.197 1.66673646537747 5.06479884706365
46 11.8827 31.8465 40.8553 13.3311 1.66582423226422 5.06965630011589
47 12.1889 32.1632 40.4152 13.8465 1.748773430272 5.06652422971476
48 12.1889 31.7992 40.9589 13.6068 1.69564211742856 5.0656044642277
49 12.1889 32.6767 41.7503 13.6206 1.66513629832278 5.06779382263046
50 12.1889 31.8465 40.1686 13.1567 1.67187078165004 5.06572520152947
51 12.1528 31.8465 40.8998 13.1507 1.64121090505375 5.06618164429672
52 12.9103 32.2287 40.4152 13.6068 1.71791648781748 5.05793923813991
53 12.2955 31.8465 40.4152 12.893 1.62824864489399 5.06438650504063
54 12.1889 32.7918 40.5976 13.2859 1.67042422665945 5.06807398839754
55 12.1889 33.0576 40.606 14.0946 1.77173693304551 5.06871574316798
56 12.034 31.8465 40.4152 13.197 1.66689670104065 5.06769759915576
57 13.8318 31.8465 40.4152 13.3311 1.68263704926624 5.04655731088336
58 12.1889 33.0151 40.4152 13.3472 1.6857216411776 5.06861369712468
59 12.1889 31.8465 40.8553 13.6068 1.69995020681128 5.06572469786489
60 12.1889 33.0552 40.4152 13.6068 1.71850891089512 5.06870981391581
61 12.1889 34.0538 40.4152 13.197 1.66676119279383 5.07105045776235
62 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
63 12.1889 31.8465 40.4152 13.3472 1.68571014321127 5.06572505992232
64 11.7859 31.8465 40.3102 13.3356 1.68908920506667 5.07092720682267
65 12.1889 31.8465 40.3979 13.197 1.66745551999629 5.06572513724687
66 12.1889 33.0576 40.4152 14.2039 1.79392157093348 5.06871557069261
67 11.7753 32.2176 40.4152 13.197 1.66719838508853 5.0719850068067
68 12.1889 32.7176 40.8553 13.197 1.64876065403144 5.06789359548707
69 12.1889 31.8825 39.8296 13.1162 1.68093803967927 5.06581654992423
70 12.0965 31.8266 40.4152 13.197 1.66683164707249 5.06684740284378
71 12.1889 34.5544 40.8553 14.2973 1.78624369850819 5.07218475330259
72 12.1889 31.8465 42.778 13.197 1.57451551774384 5.06572469949347
73 12.1889 31.42 40.5212 13.197 1.66236770361491 5.06462863283069
74 13.0078 31.8465 40.8553 14.2973 1.78555965955297 5.05580294004772
75 12.1889 31.8465 43.2965 13.8023 1.62697750765757 5.06572509304782
76 12.1889 31.8465 40.4152 13.7504 1.736633002559 5.06572499138085
77 12.1889 31.5298 40.8038 13.197 1.65083391080459 5.0649131226579
78 12.1889 31.8465 40.4222 14.312 1.80724771013955 5.06572511383673
79 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
80 13.5592 31.8465 40.8553 13.1507 1.64208657949326 5.04954301100669
81 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
82 11.8341 31.3679 40.4152 12.8383 1.62180424844362 5.06908144984956
83 12.1889 31.7443 40.4152 13.1831 1.66498363026959 5.06546426822114
84 12.1889 33.4674 40.4152 13.197 1.66675598588856 5.06968918615532
85 12.1769 31.4155 40.4152 13.197 1.66674713299364 5.06476907426231
86 11.9037 31.8465 40.4152 13.197 1.66704042445675 5.06938272063943
87 13.0162 32.6118 41.3446 13.0506 1.61055322568264 5.0576911240802
88 12.1889 32.6118 40.4152 13.197 1.66674795628583 5.06763503582787
89 12.1889 32.2508 40.4152 13.443 1.69781350741265 5.0667431369808
90 12.1644 31.8465 40.4152 13.443 1.69783333759896 5.06603470117275
91 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
92 12.1889 31.5903 40.1943 13.197 1.67591495755546 5.06506932680242
93 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
94 12.1889 31.7937 40.5976 13.197 1.65923707927142 5.06559052720666
95 12.1889 32.7672 40.4152 13.197 1.66674929612064 5.06801419640989
