"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 40.4392 13.197 1.66574906270374 5.06572473041357
1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 12.1889 31.8465 40.4222 13.197 1.66645106760339 5.06572497819484
4 12.1889 31.6603 40.4152 13.197 1.66673838019273 5.0652491137971
5 13.289 31.8465 40.5209 13.197 1.6616069407038 5.05257212261747
6 12.1889 32.2287 40.8553 12.8603 1.60669090073752 5.06668814509799
7 12.1889 31.8465 40.4152 13.1574 1.66173872403253 5.06572501531123
8 12.1889 31.8465 40.5976 13.8386 1.73990524329705 5.06572519758327
9 12.1889 31.8465 40.4152 13.6068 1.71849646455848 5.06572507752447
10 13.6387 31.8465 40.4152 13.197 1.66579084028284 5.04866519103343
11 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
12 12.1889 31.8465 41.3446 14.397 1.77734713122994 5.06572503395225
13 12.1889 31.8465 40.4152 14.6236 1.84691554105183 5.06572473302497
14 12.1889 32.4193 40.4152 13.197 1.66674603131908 5.06716102805136
15 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
16 12.1158 31.8465 40.4152 13.7925 1.74202539055199 5.06665170361661
17 12.1889 31.8465 41.22 13.197 1.6341376020447 5.06572502029726
18 12.3853 31.8465 40.4152 12.5989 1.59103183545346 5.06326989431739
19 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
20 12.8682 31.8465 40.4152 13.197 1.66620092873653 5.05743866650546
21 12.1889 31.8465 41.3446 13.197 1.62920373992474 5.0657251013502
22 12.1889 32.2287 41.411 13.197 1.6265903741254 5.06668822790339
23 12.1889 31.8465 40.8553 13.197 1.64875224992845 5.06572504196729
24 12.1889 31.8465 40.4152 13.0861 1.65273419285511 5.06572503519174
25 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
28 12.1889 31.5981 40.4152 13.197 1.66673755364662 5.06508927521352
29 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
30 12.1889 31.8465 39.8768 13.197 1.6892868858623 5.06572507861596
31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
32 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
33 12.1889 31.8465 40.4152 13.3619 1.68756657102586 5.06572514817046
34 12.1889 31.5753 40.4152 13.197 1.66673724363474 5.06503053236946
35 12.1889 31.8465 40.4152 14.0426 1.77353706061144 5.06572497333301
36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
37 12.1889 32.0326 40.4152 13.197 1.66674208127537 5.06619611979903
38 12.1889 32.7672 40.4152 13.197 1.66674929612064 5.06801419640989
39 12.5527 31.3583 40.4152 12.8035 1.61673218810148 5.05993741055562
40 12.1889 31.7205 40.4152 12.3847 1.5641481016317 5.06540363727121
41 12.1889 31.9013 40.4152 13.197 1.66674066539648 5.06586407161518
42 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
43 12.1889 31.8465 40.4152 13.6068 1.71849646455848 5.06572507752447
44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
45 12.1889 31.3972 40.4152 13.197 1.66673553460186 5.06456931743914
46 11.9109 31.8465 40.4152 13.197 1.66703220419378 5.06928886328737
47 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
48 12.1889 32.6118 40.4152 13.197 1.66674795628583 5.06763503582787
49 12.1889 31.7101 40.4152 13.197 1.66673872975237 5.06537730559063
50 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
51 11.657 32.4689 40.4152 12.9055 1.63052579440999 5.074162286258
52 12.1889 31.8465 40.312 13.197 1.67101528679977 5.06572488515636
53 12.1889 31.8465 39.8664 13.5388 1.73349206969911 5.06572500288139
54 12.1889 31.8465 40.5209 13.197 1.66238429225016 5.06572480086839
55 12.1889 32.0312 40.6969 13.197 1.65518340043765 5.06619263598759
56 12.1889 32.2287 40.4152 13.197 1.66674436638189 5.06668788164912
57 12.1889 32.4193 40.4152 13.197 1.66674603131908 5.06716102805136
58 12.034 31.8465 40.5976 13.8386 1.7400674607011 5.06769750407264
59 12.1889 31.8465 40.3101 13.197 1.67109418629264 5.06572502927718
60 12.1889 32.0461 40.8998 13.197 1.64695702677595 5.06622975505869
61 11.9771 31.8465 40.9532 13.197 1.64501376250939 5.06843002614612
62 12.1889 31.8465 40.4152 13.3472 1.68571014321127 5.06572505992232
63 12.1889 31.4893 40.4152 13.197 1.66673649095562 5.0648084339438
64 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
