"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 39.9669 13.197 1.68547130498449 5.0657248158893
1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
2 12.1889 31.0971 40.4152 13.197 1.66673234502457 5.06378259369575
3 12.1889 33.2139 40.4152 13.197 1.66675384213577 5.0690890836387
4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
5 12.7166 31.6224 40.4152 13.197 1.66630181691178 5.0586513245304
6 11.9491 31.7757 40.4152 13.197 1.66698853749361 5.06861403448895
7 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
8 12.1889 31.8465 41.6196 14.2018 1.74164362264908 5.0657251464661
9 12.4203 31.8465 40.4152 13.7619 1.7378683115673 5.06283794738071
10 12.1889 31.8465 40.3273 13.197 1.67037985745051 5.06572472648958
11 12.1889 31.8465 40.4152 13.7618 1.7380727342685 5.06572518618494
12 11.9562 31.8465 41.5697 13.197 1.62058833828017 5.06870063471432
13 12.183 31.8465 40.8833 12.9101 1.61180765340362 5.06579938522508
14 12.7907 32.1863 40.4152 13.197 1.66625580467205 5.0592374581788
15 12.1889 31.9532 41.0604 13.197 1.64050238727674 5.06599581989468
16 12.1889 32.4928 40.4152 13.197 1.66674648409595 5.06734311307809
17 12.6791 31.8465 40.7646 13.197 1.65202810283867 5.05968886738132
18 11.9136 31.8465 40.4152 14.0236 1.77144435840307 5.06925379127243
19 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
20 11.8226 31.8465 40.6814 14.0942 1.76879952848312 5.07044370482561
21 11.5935 31.8465 40.2421 13.197 1.67462622282742 5.07349455143393
22 12.1889 31.8465 39.9696 14.0236 1.79092053200353 5.06572510709638
23 12.1889 31.8465 41.122 13.1342 1.63024441880518 5.06572494376367
24 12.1889 31.8465 40.1986 13.5095 1.71541879426851 5.06572518303854
25 12.1889 32.8973 40.4152 13.197 1.66675054621318 5.06832971523806
26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
27 11.8226 31.4415 40.4152 13.197 1.66713186602354 5.06942076925124
28 12.1889 31.8465 40.4152 12.7685 1.61262194476172 5.06572506307962
29 12.1889 31.8465 40.4152 13.1342 1.65880893083155 5.065725110135
30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
32 12.183 31.8465 40.4152 13.197 1.66674579271137 5.06579932527629
33 12.1889 31.5361 40.6303 13.4568 1.69053443928458 5.06492932894084
34 13.7191 31.8465 40.3273 14.7554 1.8665240133537 5.04778338348491
35 13.7191 31.8465 40.4152 13.197 1.665756604047 5.04778345550965
36 13.0781 31.8465 40.4152 13.197 1.66607229976119 5.05498749039246
37 12.1889 32.1863 40.4152 13.197 1.66674390325213 5.06658196874432
38 12.1889 31.8465 40.4152 13.9008 1.75562821967253 5.06572512967268
39 11.7954 31.5361 40.4152 13.197 1.66716602168921 5.07002094753444
40 13.1898 31.5801 40.4152 13.197 1.66600707350592 5.05298608715829
41 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
42 11.8224 31.8465 40.4152 13.197 1.66713633918194 5.07044629336993
43 12.1889 31.8465 40.4152 12.9849 1.63995268452781 5.06572482015275
44 11.8226 31.8465 40.4152 16.289 2.05773937743443 5.07044377393951
45 11.851 31.8465 40.4152 13.197 1.66710217279581 5.07007106994828
46 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
47 13.7191 31.8465 40.3273 13.7422 1.73835632044168 5.04778332719935
48 12.1761 31.486 41.2149 13.0448 1.61549968676941 5.0649620834424
49 12.1889 31.8465 40.8094 13.197 1.65061028594562 5.0657247298442
50 12.1889 31.8465 40.42 13.197 1.6665419641037 5.06572512835789
51 12.1889 31.453 40.4152 13.197 1.66673617538699 5.06471418554536
52 13.7191 31.8465 40.4152 13.197 1.665756604047 5.04778345550965
53 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
54 12.1889 32.7931 40.4512 13.197 1.6652634094702 5.06807731910528
55 12.1889 31.8499 41.0604 13.197 1.64050148412428 5.0657336161856
56 12.1889 31.5455 40.4152 13.7795 1.74030504980948 5.06495368852439
57 12.1889 31.8499 42.5188 13.197 1.58413092558929 5.0657336067556
58 13.7191 31.8465 40.4152 13.1742 1.66287882808164 5.04778352032911
59 12.1889 31.8465 40.4152 14.0748 1.77760383326831 5.06572472081215
60 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
61 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
62 12.1889 31.8465 40.8094 13.197 1.65061028594562 5.0657247298442
63 12.9841 31.8862 40.4152 13.197 1.66612838998058 5.05618382288647
64 12.1889 31.8465 41.2837 13.197 1.63161185834793 5.06572512262828
65 12.1889 34.3124 41.8052 13.197 1.61124173444629 5.07163958016379
66 12.1889 31.8465 42.6083 14.0236 1.67981156211527 5.06572491896967
67 12.1889 31.5786 40.0546 13.197 1.68177124796268 5.06503896449049
68 12.1129 31.8465 40.4152 15.1119 1.9086719798746 5.06668864421614
69 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
70 12.1889 31.453 40.9914 13.197 1.64326380117371 5.06471421334344
71 12.1889 31.8014 40.4152 13.197 1.66673968355783 5.06561014549882
72 12.1889 31.8465 40.4152 13.1342 1.65880893083155 5.065725110135
73 12.1889 34.8387 40.4152 13.197 1.66676812589993 5.07281762619937
74 12.1889 31.8499 40.4152 13.197 1.66674049629984 5.0657336284412
75 11.9562 31.7773 40.6193 13.197 1.65858660294549 5.06852639121527
76 13.2226 31.8465 41.2149 13.197 1.6336347620166 5.05332743456588
77 12.1889 31.8014 40.4152 13.197 1.66673968355783 5.06561014549882
78 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
79 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
80 13.3369 31.5786 40.9914 13.197 1.64249144868564 5.05130388182971
81 11.643 31.8465 40.4152 13.724 1.73395027612067 5.07282848199525
82 12.1889 31.8465 40.3273 12.8761 1.62976295990369 5.06572506744059
83 12.1889 31.8465 40.4152 14.0236 1.77113746259267 5.06572492282952
84 12.0461 31.9532 40.4152 13.2514 1.67375617254489 5.06781139132722
85 12.1889 31.4299 40.5154 12.8859 1.62341260851564 5.06465444763162
86 12.7166 31.8465 40.4152 13.197 1.66630391374109 5.05923899821661
87 12.7166 31.8465 40.4152 13.197 1.66630391374109 5.05923899821661
88 13.7191 31.8465 41.388 13.7795 1.69837414745018 5.04778346346805
89 12.8383 31.8465 40.4152 13.197 1.66622063495074 5.05779166865202
90 12.1889 31.8465 41.6196 13.1342 1.61071781057105 5.06572507928914
91 12.1889 31.8499 40.4152 13.1342 1.65880884501114 5.06573331923026
92 11.7742 31.7773 40.6193 13.197 1.65879844508015 5.07090864141747
93 12.1889 31.8465 41.786 13.197 1.61196252238311 5.06572505782339
94 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
95 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
96 12.6471 32.4952 40.4152 13.197 1.66636027566896 5.06173299429156
97 11.6006 31.8465 40.4152 13.197 1.66742535873963 5.07339881132138
98 12.1889 31.8465 40.4152 12.9563 1.6363406298929 5.06572480108461
99 12.8231 32.2916 40.6193 13.197 1.65785163121995 5.05912498329391
