"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.9746 48.0248 22.7311 2.46412191447364 5.18645039546162
1 7.3069 38.817 49.4968 23.2036 2.43828695954622 5.16695061477217
2 6.64444 39.2224 47.9758 23.2778 2.52597306474688 5.18684249305794
3 6.64444 39.6028 47.9758 23.3557 2.53443005173918 5.18743926456835
4 6.64444 39.1854 47.9758 23.2778 2.5259725439315 5.18678393872111
5 6.64444 38.4989 47.9758 23.2778 2.52596501320139 5.18568879537813
6 6.56452 38.903 48.9201 23.2778 2.47758938261771 5.18888054125668
7 6.02587 39.7026 47.9758 22.8843 2.49134971453567 5.20877774946485
8 6.64444 39.0543 47.9758 23.2778 2.52597127073286 5.18657695740492
9 6.64444 38.903 47.9347 23.2778 2.52814109327574 5.18633580827089
10 6.91754 38.903 47.9758 23.2778 2.52468001044738 5.17802223876412
11 6.06212 39.5227 47.5341 23.2778 2.5569805526727 5.20715682953756
12 6.64444 38.8673 48.441 23.2778 2.50164566588415 5.18627976578063
13 6.64444 38.903 48.1134 23.2778 2.51872573773443 5.1863366284219
14 6.8247 38.9165 47.906 23.5969 2.56339349676806 5.18080661919467
15 6.07008 38.903 48.2678 22.9716 2.48457993403113 5.20589768619472
16 6.64444 39.5227 47.9758 23.2778 2.52597598288064 5.18731431433479
17 6.64444 39.7357 47.9758 23.226 2.52035745385753 5.18764679592388
18 6.64444 38.903 47.4353 23.2938 2.55658699137758 5.18633598999512
19 7.44344 38.903 47.9758 23.2778 2.52348453893402 5.16348603891165
20 7.21265 39.939 47.9758 23.2778 2.52388095910959 5.17129364333903
21 6.64444 39.2536 47.9758 23.2778 2.52597326092774 5.18689206694798
22 6.64444 38.6259 47.9758 23.1226 2.50912504111522 5.18589250536589
23 6.95572 38.885 47.9758 23.2778 2.52454875932241 5.17687564605964
24 6.95572 38.5096 47.9758 23.2778 2.52454576727773 5.17626910492069
25 6.64444 38.903 48.7111 23.2778 2.48773731984568 5.18633625824086
26 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
27 6.64444 39.1154 47.6237 23.0752 2.5225505610279 5.18667377372104
28 7.79329 38.5426 47.9758 23.2778 2.52311125386334 5.15414227388232
29 6.64444 39.6028 47.9758 23.3557 2.53443005173918 5.18743926456835
30 6.64444 38.903 47.9899 23.2778 2.52522534580139 5.18633602107268
31 6.64444 38.903 47.9758 23.18 2.51535692073512 5.18633631490972
32 6.64444 39.1854 47.9758 23.2778 2.5259725439315 5.18678393872111
33 6.51763 38.903 47.9758 23.2778 2.5268642204305 5.19039837053905
34 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
35 6.64444 39.9494 47.9758 23.8025 2.58291860547394 5.18797802695586
36 6.64444 38.903 49.4774 23.2778 2.4491060641243 5.1863360879027
37 6.83342 38.817 47.8168 23.2778 2.53341766128582 5.18038497844066
38 6.64444 39.0904 47.9758 23.2778 2.52597164020271 5.18663400446353
39 6.64444 38.63 47.9758 22.8435 2.47883891410232 5.18589904673173
40 6.93206 38.903 47.3964 23.2778 2.55554484688452 5.17759624404165
41 6.64444 38.7371 47.9758 23.2778 2.52596747811762 5.18607124023665
42 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
43 6.64444 38.903 47.9758 23.7131 2.57320556476568 5.18633626378116
44 6.67252 38.3964 47.9758 23.2778 2.52579613903081 5.18464026535418
45 6.64444 38.6733 48.0852 23.8878 2.58624685476197 5.18596832099489
46 6.64444 38.7115 47.9758 23.2778 2.52596698391374 5.18603012121184
47 6.75824 38.903 47.9758 23.2778 2.52534541761071 5.18280191360815
48 6.64444 38.903 47.7368 23.2778 2.53865080429853 5.18633620395187
49 6.02934 38.817 49.0391 23.2778 2.47881506446561 5.2072726451297
50 6.60186 38.903 48.9201 23.2778 2.47734104853691 5.18768508686575
51 6.64444 38.903 48.1134 23.8025 2.57550011266508 5.18633600283496
52 6.64444 38.903 48.6859 23.9265 2.55839194007384 5.18633625154678
53 6.02587 39.7357 47.814 22.8843 2.49983088991884 5.20882926503191
54 6.64444 38.903 48.1093 23.2778 2.51894131083529 5.18633651024548
55 6.64444 39.0058 47.7262 23.2778 2.53921724621139 5.18650049533016
56 7.76232 38.903 47.9758 23.2778 2.52314010961271 5.15548566485835
57 6.64444 38.9445 49.1997 23.2778 2.46296644026329 5.18640286984613
58 6.2314 38.903 47.9758 23.2938 2.53182636913636 5.2000894455216
59 6.64444 38.903 47.829 23.2778 2.53374357031092 5.18633593032243
60 7.02144 38.9872 48.6864 23.2778 2.48744835855893 5.17514036451408
61 6.3645 39.1134 49.1997 23.2778 2.46519014700342 5.19582048862852
62 6.54192 38.903 47.6732 23.563 2.57391663876498 5.18961024616336
63 6.64444 38.9746 47.4471 23.2778 2.55419460629498 5.18644984604282
64 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
65 6.64444 38.8537 48.6705 23.2778 2.48981758227298 5.18625782128841
66 6.64444 38.903 47.9758 23.1226 2.50912792183611 5.18633603316605
67 6.64444 38.903 48.4073 23.2778 2.50339234707795 5.18633609966148
68 6.25097 38.903 47.9758 23.9265 2.60029308876027 5.19940236481287
69 6.64444 38.817 47.9758 23.2778 2.52596859861947 5.18619887786039
70 6.64444 38.6173 47.9758 23.2778 2.52596626557801 5.18587902462714
71 6.64444 38.903 48.0602 23.2778 2.52152141993964 5.18633637062669
72 7.34852 38.3992 47.9758 23.2778 2.52362369152614 5.16515608638809
73 6.64444 39.2536 48.3848 23.2778 2.504563453183 5.18689209493983
74 6.64444 38.903 47.9758 23.1226 2.50912792183611 5.18633603316605
75 7.29317 38.903 48.2844 23.2778 2.50757724517398 5.16745881844761
76 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
77 6.64444 39.1134 49.1997 23.2778 2.46296862180581 5.1866707999432
78 7.29317 38.903 47.9758 23.2778 2.52372056191979 5.16745860506849
79 6.64444 38.6451 49.0391 23.2778 2.47105127712903 5.18592369097695
80 6.64444 38.903 49.7512 23.2778 2.43559238256361 5.18633605733732
81 6.64444 38.903 47.9347 23.2778 2.52814109327574 5.18633580827089
82 6.64444 38.5328 50.45 23.2778 2.40176619192572 5.18574286775412
83 6.23493 38.6173 47.9758 23.2778 2.5300273988636 5.19951289818273
84 6.64444 39.1007 47.9758 23.2036 2.51792007880498 5.18665034406647
85 6.64444 38.903 49.4774 23.2778 2.4491060641243 5.1863360879027
86 6.64444 38.9746 47.9758 22.8136 2.47559805173903 5.18645027525611
87 6.64444 38.903 47.7676 23.2778 2.53700958985637 5.18633622135518
88 6.64444 38.903 47.6197 23.2778 2.54491074472962 5.18633614413902
89 6.31125 38.903 47.9758 23.2778 2.52896929140258 5.1973099265156
90 7.76232 38.8537 47.382 23.2778 2.5547654735638 5.15540465778859
91 6.64444 38.817 47.9758 23.2778 2.52596859861947 5.18619887786039
92 6.64444 38.782 49.1997 23.2778 2.46296520888689 5.18614246758474
93 7.24918 38.903 47.8168 24.8717 2.70558946287331 5.16864821034553
94 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
95 6.64444 40.9247 47.3091 23.2778 2.56168754979632 5.18946204546759
