"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 32.7918 40.9532 13.4659 1.67832698175582 5.06807411923712
1 12.1889 32.2791 41.7503 13.1689 1.60991198406719 5.06681338612797
2 12.1889 31.9859 40.4152 13.197 1.66674168253582 5.06607806417407
3 12.1889 32.2508 40.9532 13.197 1.64480723014193 5.06674280057683
4 12.1889 31.8465 40.3979 13.197 1.66745551999629 5.06572513724687
5 12.1889 31.8579 40.8038 12.8603 1.60871875853573 5.06575408457947
6 11.8827 31.8465 40.8553 13.3311 1.66582423226422 5.06965630011589
7 12.1889 32.2287 40.8553 12.8869 1.61001379297516 5.06668824798796
8 11.6406 32.1929 40.4152 13.6206 1.72089388660897 5.07371231856629
9 12.1889 31.4155 40.4152 13.3831 1.69023964062511 5.06461712297049
10 12.1889 31.8825 40.5976 13.2859 1.67041536839335 5.06581654449598
11 12.9103 31.3543 40.8553 13.197 1.64819950874382 5.05562996752889
12 12.1889 31.9704 40.4152 14.312 1.80756262221717 5.06603906815916
13 12.1889 32.6767 40.4152 13.6206 1.72024806350193 5.06779360131614
14 12.1889 31.8465 40.0836 13.197 1.68055497216995 5.06572500560027
15 12.1889 31.8465 40.3208 12.6785 1.60501137626737 5.06572482371679
16 12.1889 31.8465 41.3446 13.197 1.62920373992474 5.0657251013502
17 15.4061 31.8465 40.4152 14.2039 1.79232493317072 5.03047264009244
18 12.1889 32.6118 40.8207 13.9412 1.74321513237045 5.0676350488585
19 12.1889 33.0576 40.4152 13.6206 1.72025189294209 5.06871551969826
20 12.1889 31.8465 41.0773 13.197 1.63982531511846 5.06572479859278
21 12.1889 32.1632 40.4152 13.197 1.66674347706556 5.06652442880768
22 13.8318 31.8465 42.5066 15.37 1.84448007141569 5.04655701539713
23 12.1889 32.1347 40.801 13.197 1.65095365920095 5.06645276403166
24 11.5945 31.221 42.1811 13.2775 1.60719218750104 5.07190956191214
25 12.1889 32.2287 40.4152 13.8782 1.75277781048288 5.06668813575955
26 12.1889 31.453 40.4152 13.197 1.66673617538699 5.06471418554536
27 12.9177 31.7443 40.1686 13.197 1.67640950860105 5.05658569972744
28 12.1889 32.2287 41.7187 13.8457 1.69393563107813 5.06668791039376
29 12.1889 31.7416 40.4152 13.443 1.69780823219704 5.06545734241218
30 13.0078 31.8465 40.4152 14.2973 1.80502591279814 5.0558027692843
31 12.1644 31.8465 40.4152 13.3472 1.68573420914622 5.06603475041982
32 12.3082 31.8465 40.8553 13.1507 1.64286075392162 5.06422778052109
33 12.1889 32.7569 40.1742 14.409 1.83075977709525 5.06798915387103
34 12.1889 31.8825 39.7084 14.6956 1.8891094437594 5.06581652870457
35 12.1889 32.7918 40.4152 13.197 1.66674955432969 5.06807412333762
36 12.1889 32.476 40.4152 13.3831 1.69025040899527 5.06730139431131
37 12.1889 32.6767 41.4891 13.9831 1.72023466392499 5.06779378812926
38 12.1889 31.8465 40.9532 13.197 1.64480357415904 5.06572515450391
39 12.1889 31.8465 40.1734 13.197 1.67679126489377 5.06572513414716
40 13.0078 32.6118 40.8553 13.0506 1.62986833477785 5.05778817330762
41 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
42 12.1889 31.6366 40.4152 13.2312 1.67105760212776 5.06518845380311
43 12.466 31.5911 40.4152 13.197 1.66649170826394 5.06161336319301
44 12.1889 32.6767 40.8553 13.6206 1.7016825018073 5.06779375711856
45 12.1889 31.8465 40.8081 13.197 1.65066294477241 5.06572517597128
46 12.1889 33.8131 40.8553 13.197 1.64877042041418 5.07049618261554
47 12.1889 31.7518 43.1381 13.779 1.6302050891284 5.0654834999447
48 11.8451 32.6767 41.7503 13.6206 1.66548510526917 5.07218492293483
49 13.0074 31.8465 40.4152 13.2143 1.66829808413365 5.05580766027261
50 12.1889 31.2977 40.6268 13.197 1.65803749638622 5.06430981946947
51 12.1889 33.0151 40.4152 13.8345 1.74726659098134 5.06861380138023
52 12.1889 31.8465 40.5976 13.3831 1.68263568517814 5.06572499822081
53 12.1889 31.8465 41.4939 13.197 1.62333084319563 5.06572507431919
54 12.1889 31.8465 42.778 13.8023 1.64673291060194 5.06572518147956
55 12.1889 32.7672 40.4152 13.8457 1.74867844320738 5.06801422768715
56 12.1889 31.8465 40.4152 13.443 1.69780908794257 5.06572502676424
57 12.1889 32.0901 40.4152 13.197 1.6667429232186 5.06634100297176
58 12.1889 31.453 40.5868 13.197 1.65967600494767 5.06471409811074
59 12.1889 32.2287 41.411 13.197 1.6265903741254 5.06668822790339
60 12.1889 32.7672 40.4152 13.3629 1.6877020445402 5.06801439587101
61 12.1889 32.2287 40.4152 13.4005 1.69244550664948 5.06668826956907
62 12.1889 32.2287 41.3446 14.397 1.77735068340052 5.06668821433654
63 12.1889 31.8465 40.8554 13.197 1.64874833344098 5.06572509778304
64 12.1889 31.8465 40.4222 12.7317 1.60769543150669 5.0657247507572
65 12.1802 32.3848 40.4222 14.312 1.80726276208339 5.06718526989574
66 13.6387 31.8465 40.4152 13.2442 1.67174862952628 5.04866512204034
67 12.1889 31.8465 41.411 14.2973 1.76220333201465 5.0657249894451
68 12.1889 31.8465 40.8689 14.3083 1.78699560008544 5.06572501911675
69 12.1889 32.9175 40.5976 12.8433 1.61477773727394 5.06837833407573
70 13.6387 32.7918 40.363 13.7472 1.73749375404521 5.05118305934278
71 12.1889 32.2287 40.4152 13.197 1.66674436638189 5.06668788164912
72 12.1889 32.2287 40.6121 13.6068 1.71015306627916 5.0666882519817
73 12.9292 31.8465 41.7503 14.4602 1.76719570897866 5.05672126840825
74 12.1889 31.3972 40.8553 13.197 1.6487479349449 5.0645692892336
75 13.5878 31.8465 40.4152 12.9749 1.63777819787111 5.04922662780597
76 12.1889 32.9846 40.9589 14.2039 1.77006292090218 5.06854013172968
77 12.1889 31.427 40.4152 13.443 1.69780473900255 5.06464685805254
78 12.1889 33.0576 39.9707 14.0946 1.79995114348268 5.06871543723265
79 12.1889 33.0151 40.4152 13.3017 1.67997489887021 5.06861373717097
80 12.1889 32.2508 40.4152 13.1696 1.6632837838877 5.06674286854829
81 13.6387 31.8206 40.4152 13.197 1.66579062302669 5.04859456882485
82 12.1769 31.8465 40.4152 13.3859 1.69060937027571 5.06587668777461
83 12.1769 31.8714 40.4152 13.322 1.68253920874641 5.06594010602871
84 12.1889 31.8465 40.3288 13.197 1.67031766744911 5.06572513920397
85 12.1889 31.8465 40.4152 12.6882 1.60248052661874 5.06572495101074
86 12.1889 31.3972 41.7695 15.8361 1.93507908541758 5.06456935424157
87 12.1802 32.7918 40.5976 13.6068 1.71077928840988 5.0681830009296
88 12.1889 32.7918 40.9922 13.197 1.64324453931981 5.06807414733464
89 12.1889 31.8465 40.4152 13.8465 1.74877001175755 5.06572506372385
90 12.4568 31.8465 40.4152 13.443 1.69756667183332 5.0623887311693
91 12.1769 31.8465 40.4152 13.1507 1.66090408677552 5.06587651925861
92 13.3779 31.8465 40.2269 13.551 1.71861273823443 5.05156721559609
93 11.7421 31.8465 40.1603 14.2347 1.80977520487585 5.0715065519933
94 12.1889 33.3762 40.4152 14.0946 1.78012035809747 5.06947399830582
95 12.1889 31.8465 42.6096 13.6068 1.62983562016535 5.0657250296867
96 13.2118 31.8465 40.4152 13.3311 1.68292615535759 5.05345086932646
97 12.4568 31.8465 40.606 13.197 1.65865876030519 5.06238872684451
98 13.8318 31.9278 40.8553 13.3311 1.66450135441423 5.04678125995629
99 12.1889 32.6118 40.9532 13.0506 1.62656419087884 5.0676349935289
