"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 11.9517 32.8903 40.3531 13.197 1.66956788832928 5.07131890749896
1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
4 12.1889 31.453 40.4152 13.7795 1.74030389189236 5.06471420781472
5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
6 12.1889 31.8465 40.4152 12.9417 1.63449674880511 5.06572489593121
7 12.1889 31.4926 40.4152 13.197 1.66673655122544 5.06481697020692
8 11.9562 31.8465 40.4152 13.197 1.66698104821002 5.06870056581996
9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
10 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
11 12.1365 31.8465 40.4152 13.197 1.66679133285125 5.06638835849121
12 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
13 12.1889 31.8465 40.6193 13.197 1.65834956285529 5.06572503283312
14 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
15 11.9797 31.8465 40.4152 13.197 1.66695552687285 5.06839672921831
16 12.1889 31.8465 39.8208 13.197 1.6916670273326 5.06572537476655
17 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058
18 12.1889 31.8465 40.4152 14.3538 1.81284044436795 5.06572476255532
19 12.1889 31.8465 40.2421 13.197 1.6739232221362 5.06572489770043
20 12.1889 31.8465 41.7452 13.197 1.61354097562637 5.06572509656425
21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
22 12.1889 31.8465 40.4152 13.3777 1.68956196056415 5.0657248731927
23 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
24 12.1889 31.9532 40.4152 13.7618 1.73807390749617 5.06599560354493
25 12.1889 31.8465 40.1882 13.197 1.67617244952515 5.06572494514706
26 12.1889 31.8465 40.4152 13.5485 1.7111335934153 5.06572500112152
27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
29 12.1889 31.8465 40.4152 13.8081 1.74392028790738 5.06572512033275
30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
32 12.2852 31.8465 40.4152 13.1529 1.66108079401569 5.06451505930991
33 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
34 12.7166 31.8465 40.4152 13.197 1.66630391374109 5.05923899821661
35 11.9562 31.8465 41.2837 13.197 1.63183864068368 5.06870064716147
36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
37 12.1889 31.8465 40.4152 14.0236 1.77113746259267 5.06572492282952
38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
39 12.2344 31.8465 40.8011 13.197 1.65090432202523 5.06515185084333
40 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
41 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
42 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
43 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
44 12.6791 31.8465 39.8532 13.197 1.68986261589668 5.05968856128587
45 12.5522 31.8465 40.4152 13.197 1.66642559026365 5.06122249251763
46 12.1889 31.8465 40.4152 13.1342 1.65880893083155 5.065725110135
47 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
48 12.1889 31.8465 40.4152 12.767 1.61243246983981 5.06572509337384
49 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
50 12.1889 31.8465 39.947 13.197 1.68631267852912 5.06572509392842
51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
52 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
53 11.8192 31.8465 41.7221 13.197 1.61480269394896 5.0704883049549
54 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
55 12.1889 32.6723 40.4152 13.197 1.6667481700252 5.06778315536841
56 12.1889 31.8465 40.8011 13.197 1.65094655812007 5.06572488520717
57 12.1889 31.8465 41.6196 13.197 1.61841928210357 5.06572468023848
58 12.1889 32.8973 40.4152 13.197 1.66675054621318 5.06832971523806
59 12.1889 31.8465 40.1986 13.197 1.67573829928631 5.06572515993697
60 12.1889 31.8465 41.1076 13.8457 1.71916070932617 5.06572513034142
61 12.1889 31.8465 40.6193 13.0567 1.64071925503141 5.06572484910276
62 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
63 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
64 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
65 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
66 12.1889 31.8465 40.4152 13.0448 1.64751780742249 5.06572494871155
67 12.6471 31.8465 40.4152 13.197 1.66635387032345 5.06007370032668
68 12.1889 31.5254 40.4152 13.197 1.6667369493695 5.06490187485513
69 12.1889 32.0626 40.4152 13.197 1.66674237195425 5.06627173997504
70 12.2344 31.7757 40.4152 13.197 1.66669635200327 5.06497078813393
71 11.8393 31.8941 40.101 13.197 1.68020886001992 5.07034342087184
72 13.7191 31.8465 40.3273 13.197 1.66938962530986 5.04778320432572
73 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
74 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221
75 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
76 12.1889 31.4795 40.9914 13.197 1.64326414723005 5.06478301420877
77 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
78 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
79 11.6006 32.1627 40.4152 13.197 1.66742911125817 5.0741754007501
80 12.1889 31.8465 40.2225 13.197 1.6747402863925 5.06572512245475
81 11.6006 31.8465 40.4152 13.197 1.66742535873963 5.07339881132138
82 12.1889 32.6723 40.4152 13.4139 1.69414241071219 5.0677829318614
83 12.1889 32.1863 40.4152 13.197 1.66674390325213 5.06658196874432
84 11.8965 31.8465 40.1717 13.197 1.67717624693027 5.06947641072871
85 12.183 31.8465 40.4152 13.197 1.66674579271137 5.06579932527629
86 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
87 12.6791 31.8465 40.7646 13.197 1.65202810283867 5.05968886738132
88 12.1889 31.8465 40.9199 13.197 1.64614470746815 5.06572503553671
89 12.1889 31.8465 39.8208 12.7736 1.63739320143873 5.06572506211587
90 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
91 12.1889 31.8465 40.4512 13.1342 1.65732961434499 5.0657248753345
92 11.7876 31.8465 40.0985 13.197 1.68037780113159 5.07090479355222
93 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
94 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
95 11.8393 31.8465 40.101 13.197 1.68020812997232 5.07022428026524
96 12.1889 31.8465 40.4152 12.957 1.63642880015818 5.06572511460045
97 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
98 12.0098 31.8465 40.4152 13.197 1.66692250539239 5.0680086958864
99 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
