"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.3979 23.2778 2.55685253668793 5.18633618549916
1 7.02813 38.9746 47.9758 23.2778 2.52432593736225 5.17492818598349
2 6.67252 38.903 47.9758 23.2778 2.52580145132159 5.18545462993554
3 6.64444 38.4046 48.0697 22.6261 2.45043621273743 5.18553598862687
4 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
5 6.64444 38.7152 47.9758 24.8717 2.69892775760809 5.18603608174682
6 6.8247 38.885 49.4968 23.2778 2.4472957218943 5.18075577518088
7 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
8 6.64444 38.4626 47.9758 23.2778 2.52596468012519 5.18562956334838
9 6.31093 38.6733 47.9758 23.2778 2.52896937778563 5.1969565855709
10 6.64444 38.903 49.4774 23.2778 2.4491060641243 5.1863360879027
11 8.16318 38.6709 47.9758 22.7732 2.46478538723645 5.14578428971267
12 6.64444 38.817 47.9758 23.2778 2.52596859861947 5.18619887786039
13 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
14 6.64444 38.903 47.9758 23.2036 2.51791766220944 5.1863365776709
15 6.64444 38.903 49.1997 23.2778 2.46296625245581 5.18633645529842
16 6.64444 38.903 47.9758 23.1226 2.50912792183611 5.18633603316605
17 6.64444 39.2536 47.9758 23.2778 2.52597326092774 5.18689206694798
18 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
19 6.51424 38.903 47.602 23.2778 2.5468001391423 5.19050867523347
20 6.64444 38.903 47.9758 22.8377 2.4782123963272 5.18633631759011
21 6.64444 38.903 48.6705 23.2778 2.48981821931462 5.18633594362112
22 6.83342 38.903 47.8168 23.2778 2.53341824063779 5.1805226596766
23 6.64444 38.6173 47.9758 23.2778 2.52596626557801 5.18587902462714
24 6.64444 39.2022 47.9758 22.8435 2.4788451316493 5.18681107274755
25 6.64444 39.4182 47.9758 23.2778 2.52597481894733 5.1871509234418
26 6.64444 38.903 48.1134 23.8025 2.57550011266508 5.18633600283496
27 6.54192 38.3466 47.9758 22.6955 2.46346129478947 5.18871767649448
28 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
29 6.64444 38.903 47.8168 23.2778 2.53439185561482 5.18633620396725
30 6.64444 38.903 48.6859 23.2778 2.48902838270639 5.18633614197436
31 6.64444 38.1019 47.9758 23.2778 2.52596031593372 5.18504321849274
32 6.64444 38.8537 47.9758 23.2778 2.52596908995166 5.18625697350748
33 6.64444 39.1854 49.1997 23.2778 2.46296912973323 5.18678459026906
34 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
35 7.24918 38.903 47.7478 23.2778 2.53586472356162 5.16864806646669
36 6.64444 38.8537 48.1038 23.2778 2.51922913749444 5.18625693025155
37 6.64444 38.3964 47.9758 23.2778 2.52596360923402 5.18552243106391
38 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
39 6.64444 38.903 49.0391 23.2778 2.47105382321237 5.18633642661707
40 6.06553 38.903 48.4073 23.2778 2.51050406252311 5.20606616961769
41 6.64444 38.903 48.0852 22.4995 2.43594293691273 5.18633636126157
42 6.64444 38.8823 47.9758 23.2778 2.52596925875679 5.18630319121504
43 6.02587 38.903 47.9758 23.2778 2.53416437630998 5.20753681217045
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.64444 38.6777 47.9758 23.2778 2.52596677967794 5.18597565954858
46 6.64444 39.1134 49.1997 23.2778 2.46296862180581 5.1866707999432
47 6.64444 38.817 47.9758 23.2778 2.52596859861947 5.18619887786039
48 6.64444 38.6655 47.9758 23.2778 2.52596679357453 5.18595614286569
49 6.64444 38.817 47.9758 23.8644 2.58962284748822 5.18619894623535
50 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
51 6.64444 39.3833 47.5915 23.2778 2.54642797768346 5.18709582585238
52 6.64444 39.0119 47.9758 23.5969 2.56059754432724 5.18650973086348
53 6.64444 38.817 49.0391 23.2778 2.47105292866149 5.18619907344901
54 6.64444 38.903 47.9758 22.8136 2.47559738941977 5.18633624919524
55 6.64444 38.4873 47.5341 23.2778 2.54950128246641 5.18566955078518
56 6.56452 38.903 48.9201 23.2778 2.47758938261771 5.18888054125668
57 6.64444 38.903 48.7626 23.2778 2.4851031970219 5.18633614283038
58 6.64444 38.6709 47.842 23.2778 2.53305051816529 5.18596502583586
59 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
60 6.95572 38.5871 47.9758 23.2778 2.5245463879491 5.17639473952157
61 6.54192 38.903 47.9758 23.2778 2.5266739204468 5.18961001384278
62 6.64444 39.7357 47.3091 23.2778 2.56167440334073 5.18764639348586
63 7.24918 38.903 47.8168 23.2778 2.53220180274284 5.16864799211655
64 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
65 6.64444 39.5227 47.9758 23.2778 2.52597598288064 5.18731431433479
66 6.43464 38.903 47.9758 23.2778 2.5275968897735 5.19313157516694
67 6.54192 38.903 47.9742 23.2778 2.52675839186008 5.18961031697959
68 6.64444 38.4372 49.4774 23.2778 2.44910158838679 5.18558796883472
69 6.93206 38.903 48.0852 23.2778 2.51887524464813 5.17759629943791
70 7.76232 38.903 47.9758 23.2938 2.52487422355986 5.1554858956528
71 6.64444 38.652 47.9758 23.2778 2.52596676052104 5.18593439233022
72 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
73 6.64444 38.903 47.6718 23.2778 2.5421215889974 5.18633636395855
74 6.34626 39.0247 47.9758 23.2778 2.52854251795007 5.19630235866937
75 6.7038 38.903 47.8186 23.2778 2.53394908582619 5.18447950813717
76 6.64444 38.903 47.9347 23.2778 2.52814109327574 5.18633580827089
77 6.51424 38.903 47.9347 23.1727 2.51764661923725 5.1905089474483
78 6.71057 38.903 47.9758 23.2778 2.5255889941524 5.18427004226921
79 6.64444 38.903 47.9758 22.9285 2.48806525731047 5.18633584782206
80 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
81 6.64444 38.903 47.9758 22.7774 2.47166880594149 5.18633616231159
82 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
83 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
84 6.34151 38.7218 47.9758 23.2938 2.53033154329708 5.19598429202134
85 6.64444 38.903 47.9758 23.2938 2.52770543263734 5.18633569476849
86 6.64444 38.903 47.9758 23.2938 2.52770543263734 5.18633569476849
87 6.11023 39.7357 47.814 22.8843 2.4979268614091 5.20572144843099
88 6.64444 39.2224 47.9758 23.2778 2.52597306474688 5.18684249305794
89 6.64444 39.6028 47.9758 23.3557 2.53443005173918 5.18743926456835
90 6.64444 38.903 49.4774 23.2778 2.4491060641243 5.1863360879027
91 7.21265 38.9746 47.9758 23.2778 2.52387526578004 5.16976032453025
92 6.56452 38.3223 47.9614 23.2778 2.52725873408009 5.18794845337935
93 6.64444 38.903 47.9758 23.9265 2.59636244837461 5.1863358604007
94 6.64444 38.8537 47.9758 23.2778 2.52596908995166 5.18625697350748
95 6.64444 39.7357 47.9758 23.2778 2.52597858638814 5.18764678851905
96 7.78063 39.5227 47.9758 23.2778 2.52312777223553 5.15605062951904
97 7.29317 38.903 47.9758 23.2778 2.52372056191979 5.16745860506849
98 6.64444 38.9746 47.9758 22.8054 2.47470817602416 5.18645013852325
99 6.64444 38.903 48.7479 23.2778 2.48585418384606 5.18633607005409
