0, 15.7172, 51.4413, 12.2229, 46.2285, 5, 861922731048828928
1, 15.7172, 50.9286, 13.02, 45.9315, 5, 861922731048828928
2, 15.7172, 50.6354, 11.6848, 45.9596, 5, 861922731048828928
3, 15.7172, 50.9003, 12.2229, 45.9596, 5, 861922731048828928
4, 15.7172, 50.496, 11.6675, 45.9596, 5, 861922731048828928
5, 15.7172, 50.5074, 12.0735, 45.6229, 5, 861922731048828928
6, 15.411, 50.496, 12.125, 46.0938, 5, 861922731048828928
7, 15.7172, 50.8781, 12.125, 45.6495, 5, 861922731048828928
8, 15.1689, 50.8424, 11.6848, 46.3832, 5, 861922731048828928
9, 15.7172, 50.065, 11.6848, 46.1457, 5, 861922731048828928
10, 15.7172, 50.532, 11.8673, 46.0486, 5, 861922731048828928
11, 16.4386, 50.0038, 12.125, 45.9596, 5, 861922731048828928
12, 15.7172, 50.6199, 11.6848, 47.0747, 5, 861922731048828928
13, 15.7172, 51.3262, 11.6848, 46.3832, 5, 861922731048828928
14, 15.7172, 50.496, 11.3533, 45.9596, 5, 861922731048828928
15, 15.7172, 50.496, 11.5905, 45.4411, 5, 861922731048828928
16, 15.7172, 50.496, 12.6143, 45.9596, 5, 861922731048828928
17, 18.9344, 50.496, 11.6848, 46.9666, 5, 861922731048828928
18, 15.7172, 51.2613, 12.0904, 46.7038, 5, 861922731048828928
19, 15.7172, 51.7071, 11.6848, 46.3832, 5, 861922731048828928
20, 15.7172, 50.496, 12.347, 45.9596, 5, 861922731048828928
21, 15.7172, 50.8127, 11.6848, 45.9596, 5, 861922731048828928
22, 17.3601, 50.496, 13.7763, 48.1326, 5, 861922731048828928
23, 15.7172, 50.7842, 12.0707, 45.9596, 5, 861922731048828928
24, 15.1228, 49.8705, 13.4508, 46.0402, 5, 861922731048828928
25, 15.7172, 50.8781, 11.6848, 46.6408, 5, 861922731048828928
26, 15.7172, 50.1025, 11.6848, 45.9596, 5, 861922731048828928
27, 16.4459, 50.3937, 11.4383, 45.9596, 5, 861922731048828928
28, 15.7172, 50.8781, 12.9884, 46.6083, 5, 861922731048828928
29, 15.7172, 50.3911, 11.6848, 46.2056, 5, 861922731048828928
30, 16.5361, 50.496, 11.6848, 47.0599, 5, 861922731048828928
31, 15.6927, 50.496, 11.6848, 46.1099, 5, 861922731048828928
32, 15.8365, 50.496, 12.125, 45.9133, 5, 861922731048828928
33, 15.7172, 51.4064, 11.4439, 47.1716, 5, 861922731048828928
34, 15.7172, 50.532, 10.9781, 47.4582, 5, 861922731048828928
35, 15.7172, 51.4413, 11.6848, 45.9596, 5, 861922731048828928
36, 15.7172, 51.1255, 11.6848, 46.1457, 5, 861922731048828928
37, 15.7172, 51.3262, 12.7588, 46.7457, 5, 861922731048828928
38, 15.7172, 50.496, 12.2229, 45.9596, 5, 861922731048828928
39, 15.7172, 50.496, 11.4431, 45.9596, 5, 861922731048828928
40, 16.5361, 51.2613, 12.125, 45.8133, 5, 861922731048828928
41, 15.7172, 50.496, 11.6848, 45.9596, 5, 861922731048828928
42, 15.7172, 50.2861, 11.6848, 45.9938, 5, 861922731048828928
43, 15.9943, 50.2405, 11.6848, 45.9596, 5, 861922731048828928
44, 15.7172, 51.3262, 12.125, 46.3832, 5, 861922731048828928
45, 15.7172, 50.496, 12.0778, 45.9596, 5, 861922731048828928
46, 15.7172, 52.4626, 12.125, 45.9596, 5, 861922731048828928
47, 15.7172, 50.4013, 14.4078, 46.5416, 5, 861922731048828928
48, 15.3734, 51.3262, 13.02, 46.3832, 5, 861922731048828928
49, 16.5357, 50.496, 11.6848, 45.977, 5, 861922731048828928
50, 15.7172, 49.9472, 11.8965, 45.9596, 5, 861922731048828928
51, 15.7172, 51.6646, 11.6848, 46.5971, 5, 861922731048828928
52, 15.7172, 50.496, 11.8673, 46.1457, 5, 861922731048828928
53, 15.7172, 50.496, 12.7636, 45.9596, 5, 861922731048828928
