"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 39.8483 48.5138 23.5467 2.52674684028807 5.18782129610528
1 6.64444 39.3357 49.3109 23.2497 2.45443547613989 5.18702107415607
2 6.64444 39.0425 47.9758 23.2778 2.52597127035426 5.18655828804923
3 6.64444 39.3074 48.5138 23.2778 2.49788606863209 5.18697644897167
4 6.64444 38.903 47.9585 23.2778 2.52688318739867 5.18633613665953
5 6.64444 38.9144 48.3644 22.9411 2.46937669771848 5.18635420082402
6 6.3383 38.903 48.4159 23.412 2.51999938681885 5.19638172983772
7 6.64444 39.2852 48.4159 22.9677 2.46960683642843 5.18694246889801
8 6.09615 39.2495 47.9758 23.7014 2.57863179213941 5.20548367587273
9 6.64444 38.4721 47.9758 23.4639 2.54615894921889 5.18564465573663
10 6.64444 38.9391 48.1582 23.3667 2.52598705963768 5.18639368925996
11 7.36589 38.4109 48.4159 23.2778 2.50064052777262 5.16471398834798
12 6.64444 39.027 47.9758 24.3928 2.64696421682336 5.18653384011931
13 6.64444 39.7333 47.9758 23.7014 2.57194522791949 5.18764277193563
14 6.64444 38.903 47.6442 23.2778 2.54359821229426 5.18633557131241
15 6.64444 38.903 47.8814 22.7593 2.47458724595664 5.18633614499091
16 6.64444 38.903 48.9053 23.2778 2.47783249807764 5.18633611456718
17 9.86169 38.903 47.9758 24.2848 2.59025320971652 5.11370079414155
18 6.64444 39.6684 48.3813 24.022 2.58482713955773 5.18754203290007
19 6.64444 40.1142 47.9758 23.7014 2.57194945768804 5.18823123741266
20 6.64444 38.903 48.6379 23.2778 2.49149154727644 5.1863355628426
21 6.64444 39.2198 47.9758 23.2778 2.52597286464014 5.18683864359005
22 8.28733 38.903 50.0672 25.4508 2.6335951592733 5.14343687341292
23 6.64444 39.1913 48.3616 23.2778 2.50576752235009 5.18679303883501
24 6.0501 38.2775 49.7417 23.3584 2.45156682979891 5.20564412696657
25 6.64444 39.2852 47.9758 23.959 2.59989380139165 5.18694168774858
26 6.64444 38.5096 47.9758 23.2778 2.52596495561131 5.18570529210497
27 7.37322 38.8008 47.7292 23.2778 2.53663436824576 5.16515986830328
28 6.64444 39.2852 49.2793 23.9265 2.52750740871834 5.18694159446021
29 6.64444 38.7982 47.9758 23.5238 2.55266262140797 5.18616896511878
30 7.46338 38.903 47.9758 24.3781 2.64273707616922 5.16296974523453
31 6.61997 38.903 47.9758 23.428 2.54242393060826 5.18710966778971
32 6.76373 38.903 48.4159 23.2315 2.49733469684116 5.18263407841429
33 6.64444 39.8135 47.7348 24.4898 2.67095263603584 5.18776708842332
34 6.64444 38.9391 47.269 24.7764 2.72890226446242 5.18639382083605
35 6.64444 39.8483 47.9758 23.2778 2.52597977234298 5.18782107686534
36 6.64444 39.5325 47.9758 23.4639 2.54617066525402 5.18732997081562
37 6.64444 39.7333 49.0497 24.0639 2.55395726196288 5.18764232668639
38 6.64444 38.903 48.5138 23.2778 2.4978820425244 5.18633630243675
39 6.64444 38.903 47.734 23.2778 2.53880004228083 5.18633620313773
40 7.46338 39.6684 48.4159 23.1314 2.48478463274973 5.1642004431446
41 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
42 6.64444 38.6931 47.9758 23.312 2.52967820727763 5.18600048546273
43 6.9216 38.6476 47.9758 23.2778 2.52466344026649 5.17749158536819
44 6.64444 39.7333 48.4159 23.7014 2.54850297741035 5.18764281942413
45 6.64444 38.903 48.3687 23.2778 2.50539560979738 5.18633603482561
46 6.64444 40.8696 48.4159 23.2778 2.50296662612609 5.18937925138269
47 6.64444 38.8083 50.6987 23.8598 2.44971138406014 5.18618491039391
48 6.30065 39.7333 49.3109 23.7014 2.50512485564235 5.19897080819899
49 7.46294 38.903 47.9758 23.2951 2.52533363223645 5.16298081929216
50 6.64444 38.3542 48.1874 23.2778 2.51484146252582 5.18545437452588
51 6.64444 40.0717 47.9758 23.9153 2.59516040951048 5.18816590131851
52 6.64444 38.903 48.1582 23.4639 2.53649411334685 5.18633592690786
53 6.64444 38.903 49.0545 23.2778 2.47027600774017 5.18633619990125
54 6.64444 38.903 50.3386 23.8831 2.46969110537735 5.18633603380378
55 6.64444 39.8238 47.9758 23.9265 2.59637282293178 5.18778290599602
56 6.64444 38.903 47.9758 23.5238 2.55266379412805 5.18633614043748
57 6.64444 39.1467 47.9758 23.2778 2.52597234803087 5.18672338147616
58 6.64444 38.5096 48.1474 23.2778 2.51693778674846 5.18570512746651
59 6.64444 39.2852 48.9716 23.2778 2.47447259975995 5.18694191634953
60 6.64444 39.8238 47.9758 23.4437 2.54398202461318 5.18778279219602
61 6.64444 39.2852 47.9758 23.4813 2.54805604086839 5.18694159097941
62 6.64444 39.2852 48.9053 24.4778 2.60557161308406 5.18694173623268
63 6.64444 38.903 48.416 23.2778 2.50294144445272 5.18633652509835
64 6.64444 38.903 47.9828 22.8126 2.47512656689893 5.18633639086958
65 6.6358 39.4414 47.9828 24.3928 2.64663790379275 5.18745956114209
66 8.09427 38.903 47.9758 23.325 2.52663616549007 5.14771802031639
67 6.64444 38.903 48.9716 24.3781 2.59143281243345 5.18633637635756
68 6.64444 38.903 48.4295 24.3891 2.62170067256742 5.1863360831577
69 6.64444 39.9741 48.1582 22.9241 2.4781520386342 5.18801565138907
70 8.09427 39.8483 47.9236 23.828 2.58397252108996 5.14925942333939
71 6.64444 39.2852 47.9758 23.2778 2.52597364640481 5.18694167551443
72 6.64444 39.2852 48.1727 23.6876 2.55990778934351 5.18694147417086
73 7.38474 38.903 49.3109 24.541 2.58843382994665 5.16502194704785
74 6.64444 38.4537 48.4159 23.2778 2.50294183592528 5.18561532396431
75 8.0434 38.903 47.9758 23.0557 2.49829099765858 5.14887365924036
76 6.64444 40.0411 48.5195 24.2848 2.60564614321807 5.18811918352664
77 6.64444 38.4836 47.9758 23.5238 2.55265934077459 5.18566391481049
78 6.64444 40.1142 47.5313 24.1754 2.64798611139228 5.18823135477984
79 6.64444 40.0717 47.9758 23.3825 2.5373435748123 5.18816609957472
80 6.64444 39.3074 47.9758 23.2504 2.52300077306713 5.18697708480949
81 8.09427 38.8772 47.9758 23.2778 2.52152330836977 5.14767501086737
82 6.6325 38.903 47.9758 23.4667 2.54654294324627 5.18671312826668
83 6.6325 38.9279 47.9758 23.4029 2.53961954195068 5.1867525732595
84 6.64444 38.903 47.8894 23.2778 2.53053915815036 5.18633625792518
85 6.64444 38.903 47.9758 22.769 2.47075758673292 5.18633631061329
86 6.64444 38.4537 49.3301 25.9169 2.73492968665125 5.18561498350256
87 6.6358 39.8483 48.1582 23.6876 2.56074104779693 5.18809341732553
88 6.64444 39.8483 48.5529 23.2778 2.49587485580117 5.18782103242184
89 6.64444 38.903 47.9758 23.9273 2.59644927933883 5.18633626991494
90 6.91238 38.903 47.9758 23.5238 2.55137930531317 5.17817420021322
