"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 51.4413 12.2229 46.2285 19.2865946098453 5.06705992242416
1 15.7172 50.9286 13.02 45.9315 17.9895214348867 5.06633545506124
2 15.7172 50.6354 11.6848 45.9596 20.0571711746987 5.06591632506283
3 15.7172 50.9003 12.2229 45.9596 19.1743002864582 5.06629496356196
4 15.7172 50.496 11.6675 45.9596 20.0868754523193 5.06571580291951
5 15.7172 50.5074 12.0735 45.6229 19.2692607688349 5.06573229060097
6 15.411 50.496 12.125 46.0938 19.3897203827173 5.06818685628859
7 15.7172 50.8781 12.125 45.6495 19.1986833971971 5.06626335179904
8 15.1689 50.8424 11.6848 46.3832 20.2504248064408 5.07067770984793
9 15.7172 50.065 11.6848 46.1457 20.1382577873545 5.06509119449119
10 15.7172 50.532 11.8673 46.0486 19.7869685037273 5.0657675799975
11 16.4386 50.0038 12.125 45.9596 19.3122817141005 5.05941267780811
12 15.7172 50.6199 11.6848 47.0747 20.543806143472 5.06589392113394
13 15.7172 51.3262 11.6848 46.3832 20.242181480999 5.06689794300762
14 15.7172 50.496 11.3533 45.9596 20.6427317758747 5.06571583585178
15 15.7172 50.496 11.5905 45.4411 19.9921945126811 5.06571594983722
16 15.7172 50.496 12.6143 45.9596 18.5793260720036 5.06571601841507
17 18.9344 50.496 11.6848 46.9666 20.3980998860254 5.04302141847008
18 15.7172 51.2613 12.0904 46.7038 19.6983745637554 5.06680687138106
19 15.7172 51.7071 11.6848 46.3832 20.2422662192945 5.06743136604101
20 15.7172 50.496 12.347 45.9596 18.9815145033172 5.06571603965969
21 15.7172 50.8127 11.6848 45.9596 20.0572077435623 5.06617005514286
22 17.3601 50.496 13.7763 48.1326 17.7694206669427 5.05346644288167
23 15.7172 50.7842 12.0707 45.9596 19.4160255688684 5.06612930221362
24 15.1228 49.8705 13.4508 46.0402 17.4615429913051 5.06967944702097
25 15.7172 50.8781 11.6848 46.6408 20.3545066289723 5.06626351155996
26 15.7172 50.1025 11.6848 45.9596 20.0570523429526 5.06514569878602
27 16.4459 50.3937 11.4383 45.9596 20.4714910834992 5.05993529957777
28 15.7172 50.8781 12.9884 46.6083 18.298994855597 5.06626338655063
29 15.7172 50.3911 11.6848 46.2056 20.1644734104092 5.06556484673568
30 16.5361 50.496 11.6848 47.0599 20.5159262250791 5.05941250648376
31 15.6927 50.496 11.6848 46.1099 20.1230898639167 5.06591103653412
32 15.8365 50.496 12.125 45.9133 19.3079116838423 5.06477077625444
33 15.7172 51.4064 11.4439 47.1716 21.0195869923194 5.06701096076924
34 15.7172 50.532 10.9781 47.4582 22.0442860466723 5.06576772851376
35 15.7172 51.4413 11.6848 45.9596 20.0573442067672 5.0670598939936
36 15.7172 51.1255 11.6848 46.1457 20.1384938269283 5.0666146892405
37 15.7172 51.3262 12.7588 46.7457 18.6832665974268 5.06689811680738
38 15.7172 50.496 12.2229 45.9596 19.1742145414441 5.06571596602251
39 15.7172 50.496 11.4431 45.9596 20.4807506120162 5.06571590277398
40 16.5361 51.2613 12.125 45.8133 19.2475394670232 5.06052710944296
41 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
42 15.7172 50.2861 11.6848 45.9938 20.0720213158776 5.06541245888183
43 15.9943 50.2405 11.6848 45.9596 20.0528337787381 5.06316283581059
44 15.7172 51.3262 12.125 46.3832 19.5073467325299 5.06689807579715
45 15.7172 50.496 12.0778 45.9596 19.4045527362778 5.06571578685278
46 15.7172 52.4626 12.125 45.9596 19.3294146344229 5.0684730549933
47 15.7172 50.4013 14.4078 46.5416 16.4727047858733 5.06557947114894
48 15.3734 51.3262 13.02 46.3832 18.1707857645695 5.0696664851594
49 16.5357 50.496 11.6848 45.977 20.0438449939301 5.05941547962076
50 15.7172 49.9472 11.8965 45.9596 19.7001305275172 5.06491894220329
51 15.7172 51.6646 11.6848 46.5971 20.3356054345287 5.06737224194716
52 15.7172 50.496 11.8673 46.1457 19.8286853039045 5.06571587961219
53 15.7172 50.496 12.7636 45.9596 18.3620126481808 5.06571586720023
54 15.7172 50.496 14.0477 46.5649 16.903414611936 5.0657159257665
55 15.7172 51.4167 11.6848 46.6083 20.34044037249 5.06702542975427
56 15.7172 50.496 11.6848 46.2056 20.1644989389167 5.06571601294256
57 15.7172 50.7396 11.6848 45.9596 20.0571942047352 5.06606564549713
58 15.7172 50.1025 11.8565 45.9596 19.7666208113359 5.06514572094972
59 15.7172 50.8781 12.6807 45.9596 18.4821200913815 5.0662634859428
60 15.7172 51.4167 11.6848 46.1255 20.1297376255279 5.06702516426368
61 15.7172 50.8781 11.6848 46.1631 20.1460332933205 5.06626331066157
62 15.7172 50.8781 12.6143 47.1596 19.0645119245584 5.06626336226738
63 15.7172 50.496 12.1251 45.9596 19.3288621275543 5.06571589681049
64 15.7172 50.496 11.6919 45.4944 19.842063797745 5.06571582819633
65 15.7085 51.0343 11.6919 47.0747 20.5315518889352 5.06655434953753
66 17.167 50.496 11.6848 46.0068 20.0337938618963 5.054826966612
67 15.7172 50.496 12.6807 47.0599 18.9245160866163 5.06571591551211
68 15.7172 50.496 12.1386 47.071 19.7742602269071 5.06571579318093
69 15.7172 51.567 11.8673 45.6059 19.5969600365413 5.06723592845363
70 17.167 51.4413 11.6327 46.5098 20.3438560737172 5.05622476141991
71 15.7172 50.8781 11.6848 45.9596 20.0572220732737 5.06626352264832
72 15.7172 50.8781 11.8818 46.3694 19.9005782138815 5.06626345281759
73 16.4575 50.496 13.02 47.2228 18.4785207969187 5.05999951602541
74 15.7172 50.0467 12.125 45.9596 19.3289257763122 5.06506435592924
75 17.1161 50.496 11.6848 45.7375 19.9182799918088 5.05518885773825
76 15.7172 51.6341 12.2286 46.9666 19.5854351588515 5.06732985955404
77 15.7172 50.0765 11.6848 46.2056 20.1644000366647 5.06510765541036
78 15.7172 51.7071 11.2404 46.8572 21.2575405155405 5.06743135347503
79 15.7172 51.6646 11.6848 46.0643 20.1030850369988 5.06737218676592
