"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.9758 23.6876 2.57043875844891 5.18633577415775
1 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
4 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
5 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
6 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
7 7.00821 38.903 47.9758 23.2778 2.52438394323684 5.17538506434049
8 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
9 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
10 6.64444 38.903 47.9758 23.428 2.54226818278482 5.18633654447166
11 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
12 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
13 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
14 6.64444 38.903 48.1189 22.9623 2.48430294925687 5.18633610979824
15 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
16 6.64444 38.903 47.9758 23.6189 2.56298380681374 5.18633601638506
17 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
18 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
19 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
20 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
21 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
22 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
23 6.64444 38.903 47.9758 23.2641 2.52448288296747 5.18633636837189
24 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
25 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
26 6.64444 38.903 47.8726 23.0206 2.5034595989806 5.1863361396138
27 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
28 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
29 6.64444 40.2982 47.9758 23.2778 2.52598461490153 5.18851347186024
30 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
31 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
32 6.64444 38.5459 47.9758 23.2778 2.52596528139629 5.18576365682875
33 6.64444 38.903 48.4605 23.2778 2.50063664861851 5.18633627010454
34 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
35 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
38 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
39 6.64444 38.4537 47.9758 23.2778 2.52596459761924 5.18561472913113
40 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
41 6.91238 38.903 48.0815 23.2778 2.51913845604216 5.17817409225609
42 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
43 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.64444 38.903 48.3616 23.2778 2.50576432879511 5.18633617268071
46 6.64444 38.903 47.9758 23.7014 2.57193598224605 5.18633619922736
47 6.03489 38.903 47.9758 23.2778 2.5339391602121 5.20720070152137
48 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
49 6.64444 38.4136 47.9758 23.2778 2.52596400146672 5.1855501125474
50 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
51 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
52 6.64444 38.903 47.9758 22.8171 2.47597681906557 5.18633609699399
53 6.64444 38.4149 47.9758 23.2778 2.52596419266941 5.18555264730342
54 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
55 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
56 6.64444 38.903 48.5858 23.2778 2.49417034065622 5.18633659825972
57 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
58 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
59 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
60 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
61 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
62 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
63 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
64 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
65 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
66 6.64444 38.6547 48.4357 23.2778 2.50191782335258 5.18593873717423
67 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
68 6.64444 38.903 47.9758 23.3692 2.5358877040805 5.1863361340911
69 7.69658 38.903 47.9758 22.9191 2.48431763834468 5.15708970452314
70 6.64444 39.4758 47.9758 23.2778 2.52597583708651 5.18724125394591
71 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
72 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
73 6.64444 38.903 47.9758 22.8843 2.48326886244226 5.18633604688001
74 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
75 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
76 6.64444 38.9579 47.9758 23.2382 2.52167270948859 5.18642316736315
77 6.97082 38.903 47.9758 23.2778 2.52449980289692 5.17646518379775
78 6.64444 38.903 48.9053 23.2778 2.47783249807764 5.18633611456718
79 6.64444 39.2852 48.4159 23.2778 2.50295046582773 5.18694185550334
80 6.64444 38.903 48.6379 23.2778 2.49149154727644 5.1863355628426
81 6.64444 38.903 47.9327 24.3781 2.64775276803548 5.18633600862287
82 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
83 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
84 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
85 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
86 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
87 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
88 6.64444 38.903 47.4291 23.2778 2.55516595713166 5.18633633456469
89 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
90 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
91 6.3931 38.903 47.9758 23.2778 2.52801701352996 5.19452258066578
92 6.64444 38.903 48.3971 23.2778 2.50392147039562 5.18633607037947
93 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
94 6.64388 38.903 47.9758 23.2778 2.52597277658356 5.18635370722312
95 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
96 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
97 6.64444 38.903 48.1582 23.9194 2.58573468704539 5.18633610338284
98 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
99 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
