"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.7089 45.9596 20.0158578457448 5.06571582373402
1 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 15.7172 50.496 11.6919 45.9596 20.0449607180876 5.06571570814838
4 15.7172 50.3098 11.6848 45.9596 20.0570989471878 5.06544690818613
5 16.8173 50.496 11.7906 45.9596 19.8459432560354 5.05734128306498
6 15.7172 50.8781 12.125 45.6229 19.1874956995582 5.06626332952459
7 15.7172 50.496 11.6848 45.92 20.0398588927739 5.06571589753254
8 15.7172 50.496 11.8673 46.6013 20.0244546910038 5.06571596006557
9 15.7172 50.496 11.6848 46.3694 20.235980777155 5.06571587657245
10 17.167 50.496 11.6848 45.9596 20.0132385995193 5.05482686112034
11 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
12 15.7172 50.496 12.6143 47.1596 19.0644312985232 5.06571592580842
13 15.7172 50.496 11.6848 47.3862 20.6797139988747 5.06571583822217
14 15.7172 51.0688 11.6848 45.9596 20.0572637998038 5.06653442081821
15 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
16 15.6441 50.496 11.6848 46.5551 20.3180942076489 5.06629980406446
17 15.7172 50.496 12.4897 45.9596 18.7646571449264 5.06571569159883
18 15.9136 50.496 11.6848 45.3615 19.7932472370592 5.06416491681941
19 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
20 16.3965 50.496 11.6848 45.9596 20.0415311330296 5.06045738287605
21 15.7172 50.496 12.6143 45.9596 18.5793260720036 5.06571601841507
22 15.7172 50.8781 12.6807 45.9596 18.4821200913815 5.0662634859428
23 15.7172 50.496 12.125 45.9596 19.3290210965351 5.06571582738886
24 15.7172 50.496 11.6848 45.8488 20.0087860656277 5.06571596313449
25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
28 15.7172 50.2476 11.6848 45.9596 20.0570840681765 5.06535668172847
29 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
30 15.7172 50.496 11.1465 45.9596 21.0256867851239 5.06571569757314
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
33 15.7172 50.496 11.6848 46.1245 20.1291012683665 5.06571587741102
34 15.7172 50.2248 11.6848 45.9596 20.0570788776695 5.06532340576058
35 15.7172 50.496 11.6848 46.8052 20.42616421504 5.06571576278573
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 50.6821 11.6848 45.9596 20.0571780755887 5.06598309387686
38 15.7172 51.4167 11.6848 45.9596 20.0573381310774 5.06702525015143
39 16.0809 50.0078 11.6848 45.5661 19.8794190593571 5.06214844971009
40 15.7172 50.37 11.6848 45.1473 19.7026167882165 5.06553377038958
41 15.7172 50.5508 11.6848 45.9596 20.0571488193019 5.06579462109406
42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
43 15.7172 50.496 11.6848 46.3694 20.235980777155 5.06571587657245
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
45 15.7172 50.0467 11.6848 45.9596 20.0570374318399 5.06506433453943
46 15.4392 50.496 11.6848 45.9596 20.0612268828623 5.06795660130915
47 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
48 15.7172 51.2613 11.6848 45.9596 20.0573084892447 5.06680664089549
49 15.7172 50.3596 11.6848 45.9596 20.057111320302 5.06551880374148
50 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
51 15.1852 51.1184 11.6848 45.6681 19.9380232873083 5.07092883013717
52 15.7172 50.496 11.5817 45.9596 20.2356714586634 5.06571595217203
53 15.7172 50.496 11.1361 46.3014 21.2018305483178 5.06571575917798
54 15.7172 50.496 11.7906 45.9596 19.8771767914608 5.06571587097358
55 15.7172 50.6806 11.9666 45.9596 19.5848921686499 5.06598087622613
56 15.7172 50.8781 11.6848 45.9596 20.0572220732737 5.06626352264832
57 15.7172 51.0688 11.6848 45.9596 20.0572637998038 5.06653442081821
58 15.5623 50.496 11.8673 46.6013 20.0266837835675 5.06695746973938
59 15.7172 50.496 11.5798 45.9596 20.2389888744723 5.065715744817
60 15.7172 50.6956 12.1695 45.9596 19.2583897977993 5.06600259379843
61 15.5054 50.496 12.2229 45.9596 19.1770948048243 5.06741806251113
62 15.7172 50.496 11.6848 46.1099 20.1227301649355 5.06571598224598
