"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.9998 23.2778 2.52470306297638 5.18633639718661
1 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.64444 38.903 47.9828 23.2778 2.52559982799103 5.18633606364802
4 6.64444 38.7169 47.9758 23.2778 2.52596723054088 5.186038807796
5 7.74455 38.903 48.0815 23.2778 2.51760835799466 5.15591703739184
6 6.64444 39.2852 48.4159 22.9411 2.46674701818773 5.1869421195974
7 6.64444 38.903 47.9758 23.2382 2.52167252855641 5.18633613212802
8 6.64444 38.903 48.1582 23.9194 2.58573468704539 5.18633610338284
9 6.64444 38.903 47.9758 23.6876 2.57043875844891 5.18633577415775
10 8.09427 38.903 47.9758 23.2778 2.52152447564585 5.1477179888603
11 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
12 6.64444 38.903 48.9053 24.4778 2.60556745780132 5.18633662345688
13 6.64444 38.903 47.9758 24.7044 2.68077569376237 5.18633614323748
14 6.64444 39.4758 47.9758 23.2778 2.52597583708651 5.18724125394591
15 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
16 6.5714 38.903 47.9758 23.8733 2.59108780365728 5.18865950385215
17 6.64444 38.903 48.7806 23.2778 2.48418354469275 5.18633655100773
18 6.84088 38.903 47.9758 22.6797 2.46009713085625 5.18029920897022
19 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
20 7.32376 38.903 47.9758 23.2778 2.52366750520274 5.16663925601594
21 6.64444 38.903 48.9053 23.2778 2.47783249807764 5.18633611456718
22 6.64444 39.2852 48.9716 23.2778 2.47447259975995 5.18694191634953
23 6.64444 38.903 48.4159 23.2778 2.50294644213361 5.18633617752745
24 6.64444 38.903 47.9758 23.1669 2.51393536220766 5.18633626486782
25 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
26 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
27 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
28 6.64444 38.6547 47.9758 23.2778 2.5259668187191 5.18593878678944
29 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
30 6.64444 38.903 47.4374 23.2778 2.55471778223901 5.18633625776252
31 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
32 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
33 6.64444 38.903 47.9758 23.4427 2.54386358176212 5.18633604983821
34 6.64444 38.6319 47.9758 23.2778 2.52596642345908 5.18590199052871
35 6.64444 38.903 47.9758 24.1234 2.61772920410523 5.18633627651092
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 6.64444 39.0891 47.9758 23.2778 2.52597144370073 5.18663151251801
38 6.64444 39.8238 47.9758 23.2778 2.52597964757799 5.18778376123327
39 7.00821 38.4149 47.9758 22.8843 2.48170652496171 5.17459415351784
40 6.64444 38.7771 47.9758 22.4655 2.43782215995316 5.18613518128446
41 6.64444 38.9579 47.9758 23.2778 2.52596985374158 5.18642375901396
42 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
43 6.64444 38.903 47.9758 23.6876 2.57043875844891 5.18633577415775
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.64444 38.4537 47.9758 23.2778 2.52596459761924 5.18561472913113
46 6.36644 38.903 47.9758 23.2778 2.52830792713103 5.19542295837245
47 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
48 6.64444 39.6684 47.9758 23.2778 2.52597792348882 5.18754175175335
49 6.64444 38.7667 47.9758 23.2778 2.5259678095335 5.18611766847988
50 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
51 6.11251 39.5255 47.9758 22.9863 2.50050195519256 5.20531462870656
52 6.64444 38.903 47.8726 23.2778 2.53142959311893 5.18633639866438
53 6.64444 38.903 47.427 23.6196 2.59279986298123 5.18633631715707
54 6.64444 38.903 48.0815 23.2778 2.52040152120259 5.18633581389245
55 6.64444 39.0877 48.2575 23.2778 2.51118622628602 5.18662942825769
56 6.64444 39.2852 47.9758 23.2778 2.52597364640481 5.18694167551443
57 6.64444 39.4758 47.9758 23.2778 2.52597583708651 5.18724125394591
