"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.25097 38.903 47.9758 23.2778 2.52979389792989 5.19940216460336
1 5.8641 38.903 47.8168 24.8717 2.7221652070392 5.21371816546848
2 6.64444 39.9494 47.9758 23.8025 2.58291860547394 5.18797802695586
3 6.31125 38.903 48.1134 23.2778 2.52170559243584 5.19730978735172
4 6.46588 39.2224 49.4774 23.2778 2.4503454903308 5.19260041018786
5 6.42265 38.903 49.6759 23.2778 2.44089324958231 5.19353182757967
6 6.64444 39.0609 47.9758 23.2778 2.52597098276971 5.18658689716893
7 6.64444 38.817 47.9758 23.2778 2.52596859861947 5.18619887786039
8 6.88943 38.7106 50.45 23.2778 2.40074482500634 5.17854273857208
9 6.64444 38.5426 49.6859 23.2778 2.43879828105707 5.18575840561192
10 6.64444 38.903 48.5684 23.2778 2.49506644208143 5.18633592535986
11 6.64444 38.9774 47.9758 22.8843 2.48327003982693 5.18645500844575
12 6.64444 38.903 47.9758 23.9265 2.59636244837461 5.1863358604007
13 7.76232 38.903 47.5349 23.2778 2.54654650968709 5.15548564919305
14 6.64444 38.903 47.7417 23.2778 2.53838945463791 5.18633662362591
15 6.60186 38.903 48.9201 23.2778 2.47734104853691 5.18768508686575
16 7.13243 39.7357 47.9758 23.761 2.57645168230868 5.17319009953102
17 6.64444 38.903 48.9116 23.3451 2.484675304512 5.18633646230014
18 6.64444 38.817 49.1997 23.4149 2.47747158480842 5.18619909129961
19 6.51424 38.903 47.7651 23.2778 2.53807541906925 5.19050896971913
20 6.64444 38.7115 48.6705 23.2778 2.48981620583783 5.18603008733197
21 6.2899 38.903 47.9758 22.8296 2.48054949525858 5.19804730926189
22 6.95572 38.885 47.9758 23.5875 2.55813665733774 5.17687589114117
23 6.8247 38.817 49.4968 23.2778 2.44729483329094 5.18064745169316
24 6.64444 38.903 47.842 23.8878 2.59943235548963 5.18633584068719
25 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
26 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
27 6.64444 39.6028 47.9758 23.2778 2.5259771960557 5.18743974463794
28 7.3069 38.817 48.1931 23.2036 2.50429917842215 5.16695094162879
29 7.76232 38.903 48.0063 23.2778 2.5215375267026 5.1554856144827
30 6.64444 38.903 47.9758 23.1226 2.50912792183611 5.18633603316605
31 6.64444 38.6259 47.9758 23.1226 2.50912504111522 5.18589250536589
32 6.64444 38.817 49.1997 23.2778 2.46296543499582 5.18619926279707
33 6.64444 38.903 47.9758 22.8679 2.48148958808677 5.18633610864545
34 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
35 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
36 6.75824 38.903 47.9347 22.7337 2.46843675202256 5.18280246472401
37 7.3069 39.0191 49.4968 23.2036 2.438288053068 5.16727808899749
38 7.02144 38.2935 47.906 23.2778 2.52802354323783 5.17401478585165
39 6.64444 38.474 47.6718 23.18 2.53143624458331 5.1856476967274
40 7.21265 39.939 49.4774 23.2778 2.44720908609803 5.17129299980009
41 9.01427 38.5426 47.9758 23.2778 2.4926809522035 5.1280581866929
42 6.64444 38.9774 47.9758 23.3557 2.53442346407309 5.18645529510661
43 6.11645 38.903 50.7658 23.2778 2.39223817521712 5.20420088505506
44 6.83342 38.903 47.7723 23.2778 2.53578315625332 5.18052258803551
45 6.64444 38.817 47.9758 23.2778 2.52596859861947 5.18619887786039
46 6.64444 39.1757 47.9347 23.2778 2.52814419206345 5.18676903002384
47 6.23493 38.6173 47.9758 23.2778 2.5300273988636 5.19951289818273
48 6.64444 39.1854 47.9758 23.8025 2.58291010108945 5.18678412731215
49 6.64444 38.817 48.1093 23.2778 2.51894000377426 5.18619901470802
50 6.56452 38.903 47.9758 23.2778 2.52650474337089 5.18888040785007
51 6.56452 38.903 48.9201 23.3191 2.48198509013461 5.18888018326065
52 6.49388 39.9685 48.2162 23.2778 2.51443275808889 5.19283954900321
53 6.64444 38.903 47.9347 23.2778 2.52814109327574 5.18633580827089
54 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
55 6.64444 39.0519 47.9758 23.2778 2.52597119088437 5.18657297395642
56 6.26552 38.817 47.9758 23.2778 2.5295820931879 5.19875756052814
57 6.64444 39.2536 48.3848 23.2778 2.504563453183 5.18689209493983
58 6.29198 38.903 47.9758 23.2778 2.52922055183677 5.19797469208062
59 6.64444 38.9774 47.9758 23.2778 2.52597026736821 5.18645480682362
60 6.64444 40.5826 47.9758 25.0096 2.71391374152041 5.18894642341984
61 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
62 6.64444 39.1007 48.5331 23.2857 2.49773537556994 5.18665026498669
63 7.29317 38.903 48.2844 23.2778 2.50757724517398 5.16745881844761
64 7.29317 38.6259 47.9758 23.2778 2.52371857214219 5.16700784908047
65 7.02144 38.903 48.6864 23.2778 2.48744798249742 5.17500519872841
66 6.41104 39.0534 47.829 23.2778 2.53562108896424 5.19415795740846
67 6.73109 38.3992 47.9758 23.2778 2.52547638286693 5.1828251622785
68 6.64444 38.8824 48.9543 23.0253 2.44849467701381 5.18630279329925
69 6.51763 38.903 47.9758 23.2778 2.5268642204305 5.19039837053905
70 6.64444 38.817 53.1483 23.2778 2.27953805568323 5.18619918502072
71 6.88027 38.903 47.6732 23.563 2.57200418275796 5.17912363613015
72 6.64444 39.0543 47.9758 22.9006 2.48503973431289 5.18657674027622
73 7.21265 39.1601 48.1134 23.2778 2.51665102121652 5.17005904745918
74 7.29317 38.817 48.2844 23.2778 2.50757646144523 5.16731949112922
75 6.64444 39.0111 47.906 23.2778 2.52966114128622 5.18650771072321
76 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
77 7.21265 39.0519 47.8168 23.2778 2.53227643863318 5.1698854573957
78 6.8247 38.903 49.4774 23.2778 2.4482572509603 5.18078546587822
79 6.02587 41.6867 47.9758 22.8843 2.49140828850023 5.21173497196618
80 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
81 6.64444 38.903 47.3964 23.2778 2.55693363902948 5.1863361120052
82 7.21265 39.1601 47.9758 24.1501 2.61845468887845 5.17005885987901
83 6.25655 38.5426 47.8168 23.2778 2.53815579199575 5.19863474284976
84 6.64444 38.903 50.45 22.9993 2.37303440266951 5.18633601942987
85 6.64444 39.1154 48.2843 22.8435 2.4629632247623 5.18667352926396
86 7.24918 39.7357 47.9082 24.8717 2.70042830735022 5.16997823388949
87 6.64444 38.903 47.9347 23.9265 2.59859451902472 5.18633606728864
88 7.29317 38.903 47.9758 23.2778 2.52372056191979 5.16745860506849
89 6.64444 39.1854 47.9758 23.2778 2.5259725439315 5.18678393872111
90 6.52678 38.903 47.9758 23.2778 2.52679128214424 5.190100643743
91 6.64444 39.7357 47.5341 23.2778 2.5495155066192 5.18764617640082
92 6.64444 38.415 47.9758 23.2778 2.52596412296795 5.1855523024775
93 6.64444 39.5227 47.9758 23.2778 2.52597598288064 5.18731431433479
94 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
95 6.51424 38.903 48.8843 23.2778 2.47977839474684 5.19050904593125
96 6.64444 38.885 47.9758 23.18 2.51535639553869 5.18630727005031
97 6.95572 38.2459 47.9758 23.2778 2.52454363739471 5.17583833178505
98 6.64444 38.817 49.6859 23.2778 2.43880100394253 5.18619881905799
99 6.64444 39.0111 47.9758 23.2778 2.52597063894995 5.18650791257083
