"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.48 51.5398 11.6228 45.9596 20.1678556588028 5.06909699715048
1 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
4 15.7172 50.1025 11.6848 46.5422 20.311307181659 5.065145615305
5 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
6 15.7172 50.496 11.6848 45.7043 19.945726052536 5.06571587170492
7 15.7172 50.1421 11.6848 45.9596 20.0570619531599 5.06520346252991
8 15.4845 50.496 11.6848 45.9596 20.0605518235365 5.06758761535888
9 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
10 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
11 15.6648 50.496 11.6848 45.9596 20.0578989190877 5.06613397766614
12 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
13 15.7172 50.496 11.889 45.9596 19.7126736445611 5.06571597610898
14 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
15 15.508 50.496 11.6848 45.9596 20.0601985819465 5.06739680274335
16 15.7172 50.496 11.0905 45.9596 21.1318410503512 5.06571566763776
17 15.7172 50.496 11.6848 45.5661 19.8854107115545 5.06571600936544
18 15.7172 50.496 11.6848 47.1164 20.5619760763709 5.06571583649005
19 15.7172 50.496 11.5118 45.9596 20.3585373121161 5.06571597289695
20 15.7172 50.496 13.0149 45.9596 18.0074978479849 5.06571594024548
21 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
22 15.7172 50.496 11.6848 46.1403 20.1360001217462 5.06571599960636
23 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
24 15.7172 50.6027 11.6848 46.5244 20.3036453697458 5.06586951374312
25 15.7172 50.496 11.4579 45.9596 20.4542981622155 5.06571592334127
26 15.7172 50.496 11.6848 46.3111 20.2105401075012 5.06571586971368
27 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
29 15.7172 50.496 11.6848 46.5708 20.3238678048896 5.06571585287445
30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.8135 50.496 11.6848 45.9155 20.0364945453397 5.06495214452408
33 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
34 16.2449 50.496 11.6848 45.9596 20.0468445718544 5.06160549308085
35 15.4845 50.496 12.5534 45.9596 18.6724758588138 5.06758762916009
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 50.496 11.6848 46.7862 20.4178709803429 5.06571575879059
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 15.7627 50.496 12.0708 45.9596 19.4151802745258 5.06535424727302
40 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
41 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
44 16.2074 50.496 11.1229 45.9596 21.0605810670683 5.0618917275146
45 16.0805 50.496 11.6848 45.9596 20.0512245910196 5.06286676361985
46 15.7172 50.496 11.6848 45.8968 20.0297267487199 5.06571583497168
47 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
48 15.7172 50.496 11.6848 45.5296 19.8694846841304 5.06571587350756
49 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
50 15.7172 50.496 11.2167 45.9596 20.8941022782707 5.06571575118034
51 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
52 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
53 15.3475 50.496 12.9918 45.9596 18.0440988005477 5.06870737243002
54 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
55 15.7172 51.3218 11.6848 45.9596 20.0573193268184 5.06689191256744
56 15.7172 50.496 12.0708 45.9596 19.4158049406475 5.06571594471248
57 15.7172 50.496 12.8893 45.9596 18.1829599481672 5.06571592053014
58 15.7172 51.5468 11.6848 45.9596 20.0573664851887 5.06720766219919
59 15.7172 50.496 11.4683 45.9596 20.435748215207 5.06571580974191
60 15.7172 50.496 12.3773 46.6083 19.2023097556338 5.0657159365434
61 15.7172 50.496 11.889 45.8194 19.6525401468115 5.06571576273828
62 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
63 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
64 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
65 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
66 15.7172 50.496 11.6848 45.8074 19.9907191924694 5.0657159986249
67 16.1754 50.496 11.6848 45.9596 20.0489099210372 5.06213661005928
68 15.7172 50.1749 11.6848 45.9596 20.0570672427098 5.06525115681184
69 15.7172 50.7121 11.6848 45.9596 20.0571916732691 5.06602621592503
70 15.7627 50.4252 11.6848 45.9596 20.0564644879173 5.06525189366747
71 15.3676 50.5436 11.3707 45.9596 20.6165637353245 5.06861036646669
72 17.2474 50.496 11.597 45.9596 20.1620721266712 5.05425827440273
73 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
74 15.7172 50.496 11.6848 46.6083 20.3402348940441 5.06571568026759
75 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
76 15.7172 50.129 12.2611 45.9596 19.1144092396722 5.06518461403193
77 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
78 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
79 15.1288 50.8122 11.6848 45.9596 20.0661239022029 5.07097065822449
80 15.7172 50.496 11.4922 45.9596 20.3932546971467 5.06571598668758
81 15.1288 50.496 11.6848 45.9596 20.0660489030171 5.0705238276123
82 15.7172 51.3218 11.6848 46.1765 20.1519786060036 5.0668921851753
83 15.7172 50.8358 11.6848 45.9596 20.0572139097591 5.06620299318947
84 15.4248 50.496 11.4414 45.9596 20.4882472635041 5.06807398345007
85 15.7113 50.496 11.6848 45.9596 20.057226112355 5.06576258719124
86 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
87 16.2074 50.496 12.0343 45.9596 19.46586686319 5.06189176117325
88 15.7172 50.496 12.1896 45.9596 19.2265980760938 5.06571592436687
89 15.7172 50.496 11.0905 45.5362 20.9371610978035 5.06571574576666
90 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
91 15.7172 50.496 11.7209 45.8968 19.9680468003416 5.06571584194724
92 15.3158 50.496 11.3682 45.9596 20.6219169491591 5.06896845618439
93 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
94 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
95 15.3676 50.496 11.3707 45.9596 20.6165500298352 5.06854228613408
96 15.7172 50.496 11.6848 45.7196 19.9523993467984 5.0657158965795
97 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
98 15.5381 50.496 11.6848 45.9596 20.0597545231751 5.06715303318425
99 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
