"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.4701 12.125 45.9596 19.3290156535848 5.06567855490468
1 15.7172 50.496 11.6848 45.6668 19.9293622489083 5.06571592359148
2 15.1228 50.5588 12.6807 45.92 18.4739883091638 5.07066353627646
3 15.7172 50.496 12.2229 45.5537 19.0048774610234 5.06571587903224
4 15.6927 50.496 11.6848 45.9596 20.0574959675675 5.0659111519151
5 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
6 15.1689 50.8781 11.6848 46.5828 20.3375767353911 5.07072793163191
7 15.7172 50.8781 11.6848 46.5612 20.3197683077819 5.06626357746414
8 15.7172 52.0257 12.125 45.9596 19.3293309912967 5.06787330705658
9 15.7172 50.0136 12.0707 46.0847 19.4687128858141 5.06501593016657
10 17.167 50.8781 11.6848 47.8907 20.8542560187102 5.05539675980307
11 15.7172 51.4413 11.6919 45.4944 19.8422743480795 5.0670599280477
12 15.7172 51.3262 12.125 46.3832 19.5073467325299 5.06689807579715
13 16.5357 51.2613 11.6848 45.8788 20.0012606722861 5.06053015572939
14 15.7172 50.496 11.4431 46.3694 20.66336707336 5.06571588227241
15 15.7172 50.496 11.6848 46.8572 20.4488559358792 5.06571566643723
16 15.7172 51.0688 11.6848 45.9596 20.0572637998038 5.06653442081821
17 15.7172 50.496 12.2229 45.9596 19.1742145414441 5.06571596602251
18 15.7172 50.8781 11.6848 46.1631 20.1460332933205 5.06626331066157
19 15.7172 50.496 11.5905 45.9596 20.2203098420272 5.0657159379009
20 15.7172 50.496 11.5485 46.3694 20.4747931299927 5.06571598344756
21 15.7172 50.8781 11.6848 46.3832 20.2420869750332 5.06626340015595
22 15.7172 50.496 12.6143 47.1596 19.0644312985232 5.06571592580842
23 15.7172 51.0688 11.8673 46.1457 19.8288073448595 5.06653428055031
24 15.9851 50.496 11.6848 45.9596 20.0530516833941 5.06360647828859
25 15.7172 50.4761 11.6848 45.9322 20.0451752100227 5.06568717669981
26 15.6927 50.496 11.8673 46.1457 19.8290325774114 5.06591108417395
27 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
28 15.7172 50.496 11.6848 45.6229 19.9102020936192 5.06571597758852
29 15.7172 50.496 11.6848 46.6083 20.3402348940441 5.06571568026759
30 15.7172 50.0467 12.3197 46.6923 19.3267571708602 5.06506416758088
31 15.7172 50.496 12.125 45.9596 19.3290210965351 5.06571582738886
32 15.7172 51.4413 11.8673 46.3694 19.9250121356449 5.06705981074218
33 15.1228 50.496 11.6848 45.92 20.0488575245972 5.07057435486797
34 15.7172 50.496 14.5662 45.9596 16.0898633653812 5.06571600101821
35 15.7172 50.8781 13.4508 47.0599 17.8411900995165 5.06626358491259
36 15.7172 50.496 11.8965 45.9596 19.7002475807623 5.06571594741606
37 15.7172 50.496 11.6848 46.2056 20.1644989389167 5.06571601294256
38 15.7172 50.5132 11.6848 45.9596 20.0571432769233 5.06574052205786
39 15.7172 51.8639 11.6848 45.9596 20.0574351078023 5.06764948181832
40 15.7172 50.496 13.02 45.3974 17.7802568036312 5.06571592625641
41 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
42 16.0055 50.496 11.6848 45.4172 19.8160404124854 5.06344799055902
43 16.9062 50.496 11.6848 46.3136 20.1766735890816 5.05669599181871
44 15.7172 51.936 11.6848 46.0847 20.1120450354934 5.0677491203188
45 15.7172 50.1351 11.6848 45.9596 20.0570630468172 5.06519324387455
46 15.411 50.496 12.125 46.0938 19.3897203827173 5.06818685628859
47 15.7172 50.8127 11.6848 46.6091 20.3406569801085 5.06617015989122
48 15.7172 50.4487 12.2286 46.3694 19.3361571023377 5.06564749933289
49 15.7172 51.3262 13.02 46.3832 18.166506369409 5.06689808359299
50 15.7172 50.496 11.4383 45.9193 20.471381112626 5.06571578326621
51 15.681 50.496 12.1695 45.9133 19.2394378267468 5.06600464096612
52 16.4386 50.8781 11.6848 46.3694 20.2187508105985 5.06069944607398
53 15.8238 50.496 11.6848 45.6557 19.92297272565 5.06487076218327
54 15.7172 51.4413 11.8673 46.0486 19.7871626356111 5.06705961371112
55 15.7172 51.7071 11.8756 46.8572 20.1206066947323 5.06743159584467
56 15.5623 50.496 11.6848 45.9596 20.0593940549651 5.06695756145142
57 17.3601 50.496 11.6848 46.0938 20.0651149025458 5.05346640021874
58 15.7172 51.6646 11.6848 46.1099 20.1229866590341 5.06737226180156
59 15.7172 50.496 12.125 46.3694 19.5013697959531 5.06571585685679
60 15.7172 51.7047 11.6848 46.3694 20.2362430808795 5.06742794919187
61 15.7172 52.7032 11.6848 45.9596 20.057606155228 5.0688004438303
62 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
63 15.7172 50.496 11.6848 46.1099 20.1227301649355 5.06571598224598
64 15.3142 50.496 11.5799 46.0983 20.3059970190154 5.06898192261902
65 15.7172 50.496 11.6675 45.9596 20.0868754523193 5.06571580291951
66 15.7172 51.7071 11.6848 46.9666 20.4968709647039 5.06743131710046
67 15.3035 50.8671 11.6848 45.9596 20.0633823961427 5.06959617346058
68 15.7172 51.3671 12.125 45.9596 19.3291990223654 5.06695559940647
69 15.7172 50.532 11.0993 45.8788 21.0779768078863 5.06576753890577
70 15.6248 50.4761 11.6848 45.9596 20.058476161171 5.06642606963869
71 15.7172 53.2039 12.125 47.0599 19.7923195357354 5.06947495345534
72 15.7172 50.496 14.0477 45.9596 16.6836849384288 5.0657159827676
73 15.7172 50.0694 11.7909 45.9596 19.8765776634532 5.06509789518602
74 16.5361 50.496 12.125 47.0599 19.7710548012009 5.05941220433257
75 15.7172 50.496 14.5662 46.5649 16.3017726141353 5.06571599336728
76 15.7172 50.496 11.6848 46.513 20.298646207563 5.06571591621573
77 15.7172 50.1793 12.0735 45.9596 19.4114005507942 5.0652574990738
78 15.7172 50.496 11.6919 47.0747 20.5313022811709 5.06571587453867
79 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
80 17.0875 50.496 12.125 45.9133 19.2695294829512 5.05539297211462
81 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
82 15.3623 50.0173 11.6848 45.6009 19.9057082582407 5.06789793906642
83 15.7172 50.3937 11.6848 45.9457 20.0510463712689 5.06556826009831
84 15.7172 52.1169 11.6848 45.9596 20.0574848819361 5.06799896512737
85 15.7052 50.065 11.6848 45.9596 20.0572157653882 5.06518705969614
86 15.432 50.496 11.6848 45.9596 20.0613362941702 5.06801512486959
87 16.5445 51.2613 12.6143 45.8133 18.5005818546396 5.06046472087856
88 15.7172 51.2613 11.6848 45.9596 20.0573084892447 5.06680664089549
89 15.7172 50.9003 11.6848 46.2056 20.1645850441652 5.0662949011339
90 15.6927 50.496 11.6848 46.2056 20.164858186772 5.06591112768402
91 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
92 15.7172 50.2398 11.464 45.9596 20.4433589261538 5.06534542485783
93 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
94 15.7172 50.4432 11.8673 45.9596 19.7487056577929 5.06563963667812
95 15.7172 51.4167 11.6848 45.9596 20.0573381310774 5.06702525015143
96 15.7172 51.0688 11.8673 46.1457 19.8288073448595 5.06653428055031
97 15.7085 51.0343 11.6848 45.9596 20.0573844742704 5.06655474473747
98 15.7172 51.4167 11.6848 46.6083 20.34044037249 5.06702542975427
99 15.8238 50.4701 12.125 45.9596 19.3275540364658 5.0648337484338
