0, 15.7172, 50.496, 11.6032, 45.9596, 5, 861991462336724992
1, 15.7172, 50.496, 13.0149, 45.9596, 5, 861991462336724992
2, 17.2474, 50.496, 11.597, 46.5114, 5, 861991462336724992
3, 15.48, 50.496, 11.1409, 45.9596, 5, 861991462336724992
4, 15.1217, 50.496, 11.6848, 45.9596, 5, 861991462336724992
5, 17.2474, 50.496, 12.6577, 45.9596, 5, 861991462336724992
6, 15.1824, 50.496, 11.6848, 46.7862, 5, 861991462336724992
7, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
8, 15.7172, 50.496, 11.9511, 45.9596, 5, 861991462336724992
9, 17.2474, 50.496, 11.6848, 45.9596, 5, 861991462336724992
10, 15.7172, 50.1856, 11.9, 46.2194, 5, 861991462336724992
11, 15.7172, 50.4268, 11.889, 45.9368, 5, 861991462336724992
12, 16.1858, 51.1859, 12.7237, 45.9596, 5, 861991462336724992
13, 15.1288, 50.496, 11.6848, 45.9596, 5, 861991462336724992
14, 17.2474, 50.496, 11.6848, 46.2194, 5, 861991462336724992
15, 15.3509, 50.496, 11.6848, 49.0516, 5, 861991462336724992
16, 15.7172, 50.091, 11.6848, 49.0516, 5, 861991462336724992
17, 15.7172, 50.2581, 11.6848, 46.8815, 5, 861991462336724992
18, 15.7172, 50.496, 11.597, 45.9596, 5, 861991462336724992
19, 17.2474, 50.1025, 11.6848, 45.9596, 5, 861991462336724992
20, 17.2474, 50.496, 12.0791, 47.0258, 5, 861991462336724992
21, 15.6739, 50.496, 11.5118, 46.6118, 5, 861991462336724992
22, 15.7172, 50.4994, 12.8893, 45.8968, 5, 861991462336724992
23, 15.7172, 50.496, 11.4673, 45.9596, 5, 861991462336724992
24, 15.7272, 50.195, 11.6848, 46.8568, 5, 861991462336724992
25, 15.7172, 50.496, 11.352, 46.8568, 5, 861991462336724992
26, 15.7172, 50.496, 11.8053, 45.9596, 5, 861991462336724992
27, 15.7508, 51.4426, 11.7209, 45.9596, 5, 861991462336724992
28, 15.7172, 50.496, 12.3265, 45.9596, 5, 861991462336724992
29, 15.7172, 50.496, 12.1453, 45.9596, 5, 861991462336724992
30, 15.7172, 51.1447, 12.0343, 45.9596, 5, 861991462336724992
31, 15.3793, 50.496, 11.6848, 45.9596, 5, 861991462336724992
32, 16.4496, 50.7121, 11.6848, 45.9596, 5, 861991462336724992
33, 17.2474, 50.496, 11.6848, 47.518, 5, 861991462336724992
34, 16.2449, 50.496, 11.6848, 46.7862, 5, 861991462336724992
35, 15.7172, 50.2812, 11.5024, 45.9596, 5, 861991462336724992
36, 15.5751, 50.5357, 11.8147, 46.0828, 5, 861991462336724992
37, 15.7172, 50.4994, 11.383, 46.4259, 5, 861991462336724992
38, 15.7172, 50.7603, 11.7209, 45.8968, 5, 861991462336724992
39, 15.7172, 51.4894, 11.6848, 45.9596, 5, 861991462336724992
40, 17.2474, 50.3671, 12.6577, 45.9596, 5, 861991462336724992
41, 15.7172, 50.496, 11.6848, 49.2282, 5, 861991462336724992
42, 15.7172, 52.3265, 11.597, 45.838, 5, 861991462336724992
43, 15.7172, 50.496, 12.0791, 45.9596, 5, 861991462336724992
44, 15.7172, 53.4745, 11.769, 45.3794, 5, 861991462336724992
45, 16.5123, 50.5357, 11.6848, 45.9596, 5, 861991462336724992
46, 15.7172, 50.195, 11.6848, 46.5422, 5, 861991462336724992
47, 15.7172, 50.1856, 11.9, 46.2194, 5, 861991462336724992
48, 16.319, 50.496, 11.6848, 45.9596, 5, 861991462336724992
49, 22.8588, 50.496, 11.597, 47.5072, 5, 861991462336724992
50, 15.7172, 50.496, 11.5152, 45.9596, 5, 861991462336724992
51, 15.7172, 51.0485, 11.889, 45.9596, 5, 861991462336724992
52, 15.3507, 50.496, 11.6848, 45.9596, 5, 861991462336724992
53, 15.4845, 50.496, 11.6848, 45.8968, 5, 861991462336724992
54, 17.2474, 50.496, 12.6577, 45.9596, 5, 861991462336724992
55, 15.3509, 50.496, 12.2611, 46.8568, 5, 861991462336724992
56, 15.3237, 50.1856, 11.5152, 45.9596, 5, 861991462336724992
57, 17.2474, 50.496, 11.6848, 45.9596, 5, 861991462336724992
58, 17.2474, 50.496, 12.3336, 45.9596, 5, 861991462336724992
59, 15.1288, 51.318, 11.6848, 47.0241, 5, 861991462336724992
60, 16.3925, 50.496, 11.6848, 45.9596, 5, 861991462336724992
61, 15.7172, 50.412, 11.6848, 45.9596, 5, 861991462336724992
62, 16.1973, 50.496, 11.6848, 45.9596, 5, 861991462336724992
63, 17.2474, 50.2719, 12.6577, 45.3467, 5, 861991462336724992
64, 15.7172, 50.496, 12.3938, 46.7862, 5, 861991462336724992
65, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
66, 16.2449, 50.496, 11.6848, 47.338, 5, 861991462336724992
67, 15.4638, 50.8831, 12.3938, 45.9596, 5, 861991462336724992
68, 17.2474, 50.496, 12.6577, 45.9596, 5, 861991462336724992
69, 15.7172, 50.496, 12.3637, 45.9596, 5, 861991462336724992
70, 15.6529, 50.2281, 12.2611, 45.7475, 5, 861991462336724992
71, 15.9486, 51.5398, 11.6848, 45.9596, 5, 861991462336724992
72, 15.4774, 50.4252, 11.6848, 45.9596, 5, 861991462336724992
73, 16.3011, 50.496, 11.6848, 45.9596, 5, 861991462336724992
74, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
75, 15.3509, 50.496, 11.6848, 45.9596, 5, 861991462336724992
76, 15.7172, 50.496, 11.294, 49.6329, 5, 861991462336724992
77, 15.4845, 50.4268, 11.889, 45.8968, 5, 861991462336724992
78, 15.7172, 50.496, 12.3917, 45.8968, 5, 861991462336724992
79, 17.2474, 50.496, 12.0791, 45.9596, 5, 861991462336724992
80, 15.7172, 50.6027, 12.3301, 45.9596, 5, 861991462336724992
81, 15.7172, 50.4509, 11.6848, 45.9596, 5, 861991462336724992
82, 15.363, 50.496, 11.9, 46.2721, 5, 861991462336724992
83, 15.7172, 51.2164, 11.6848, 45.9596, 5, 861991462336724992
84, 15.7172, 50.496, 16.5688, 45.6279, 5, 861991462336724992
85, 16.7509, 50.496, 14.6522, 46.9644, 5, 861991462336724992
86, 15.7172, 50.496, 11.6848, 46.7862, 5, 861991462336724992
87, 15.907, 50.496, 11.619, 47.518, 5, 861991462336724992
88, 16.0454, 50.0794, 11.5416, 45.6486, 5, 861991462336724992
89, 15.7172, 50.4994, 12.2327, 45.9596, 5, 861991462336724992
90, 16.4237, 50.496, 13.1831, 46.8568, 5, 861991462336724992
91, 15.7172, 50.496, 11.6848, 45.9596, 5, 861991462336724992
92, 15.8655, 50.8358, 11.6848, 45.9596, 5, 861991462336724992
93, 16.3666, 51.1447, 11.6848, 45.9596, 5, 861991462336724992
94, 15.7172, 50.496, 11.8015, 45.9596, 5, 861991462336724992
95, 15.7172, 50.1856, 11.2719, 45.9596, 5, 861991462336724992
96, 15.1713, 50.496, 11.6848, 45.9596, 5, 861991462336724992
97, 15.2325, 50.496, 11.6848, 45.9596, 5, 861991462336724992
98, 15.7172, 50.496, 12.2437, 45.6388, 5, 861991462336724992
99, 15.7172, 50.496, 13.878, 46.7862, 5, 861991462336724992
