"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.8772 48.4159 23.2778 2.50294599514571 5.18629456108778
1 6.64444 38.903 47.9758 22.9849 2.49418565461965 5.18633589545195
2 6.0501 38.9659 48.9716 23.2382 2.47754340942072 5.20673511873882
3 6.64444 38.903 48.5138 22.8718 2.45431512529029 5.18633620487661
4 6.61997 38.903 47.9758 23.2778 2.52612391804029 5.18710961363635
5 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
6 6.09615 39.2852 47.9758 23.901 2.60034845116697 5.20553892894173
7 6.64444 39.2852 47.9758 23.8794 2.59125598908298 5.18694165233824
8 6.64444 40.4328 48.4159 23.2778 2.50296233998181 5.18871851028599
9 6.64444 38.4207 48.3616 23.4029 2.51922567990047 5.18556193986001
10 8.09427 39.2852 47.9758 25.2088 2.73071167412116 5.14834657061923
11 6.64444 39.8483 47.9828 22.8126 2.47513660356796 5.18782145508265
12 6.64444 39.7333 48.4159 23.7014 2.54850297741035 5.18764281942413
13 7.46294 39.6684 47.9758 23.197 2.51470312071961 5.16421148634601
14 6.64444 38.903 47.734 23.6876 2.58349514068819 5.1863357896992
15 6.64444 38.903 47.9758 24.1754 2.62337153902586 5.18633588998056
16 6.64444 39.4758 47.9758 23.2778 2.52597583708651 5.18724125394591
17 6.64444 38.903 48.5138 23.2778 2.4978820425244 5.18633630243675
18 6.64444 39.2852 47.9758 23.4813 2.54805604086839 5.18694159097941
19 6.64444 38.903 47.8814 23.2778 2.53096319008476 5.18633623528284
20 6.64444 38.903 47.8394 23.6876 2.57778747810546 5.1863362908856
21 6.64444 39.2852 47.9758 23.7014 2.57194021727723 5.186941597518
22 6.64444 38.903 48.9053 24.4778 2.60556745780132 5.18633662345688
23 6.64444 39.4758 48.1582 23.4639 2.5365003084707 5.18724102420501
24 6.91238 38.903 47.9758 23.2778 2.52469828455923 5.17817451060514
25 6.64444 38.8832 47.9758 23.2504 2.52299587914828 5.18630483726812
26 6.61997 38.903 48.1582 23.4639 2.53664840031668 5.18710954070861
27 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
28 6.64444 38.903 47.9758 22.9411 2.48943293956267 5.18633607828871
29 6.64444 38.903 47.9758 23.9265 2.59636244837461 5.1863358604007
30 6.64444 38.4537 48.6106 24.0105 2.57135653271614 5.1856147588079
31 6.64444 38.903 48.4159 23.2778 2.50294644213361 5.18633617752745
32 6.64444 39.8483 48.1582 23.6876 2.56068691673021 5.18782118510996
33 6.0501 38.903 47.9758 23.2382 2.52926021858141 5.20663610068789
34 6.64444 38.903 50.8571 23.2778 2.38249523490099 5.18633598581732
35 6.64444 39.2852 49.7417 24.3781 2.55121101807846 5.18694152586569
36 6.64444 38.903 48.1874 23.2778 2.5148473800222 5.18633623950559
37 6.64444 38.903 47.9758 23.5238 2.55266379412805 5.18633614043748
38 6.64444 38.9203 47.9758 23.2778 2.52596964122943 5.18636407785697
39 6.64444 40.2709 47.9758 23.2778 2.52598427657347 5.18847168454992
40 6.64444 38.903 49.3109 22.7156 2.39804689348393 5.18633572624016
41 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
42 6.93281 38.903 47.9758 22.7354 2.46579973838527 5.1775740083474
43 7.83344 38.903 47.9758 23.6318 2.56144771527047 5.15377539027647
44 6.64444 40.3431 47.9758 23.4029 2.5395602835295 5.1885821807645
45 6.64444 38.5422 47.9758 23.2778 2.52596537590232 5.18575823743667
46 6.3383 38.903 48.4159 23.412 2.51999938681885 5.19638172983772
47 6.64444 39.2198 47.9758 23.9273 2.59645296716825 5.18683845757454
48 6.64444 38.8558 48.5195 23.6876 2.54155668801204 5.18626098848768
49 6.64444 39.7333 49.3109 23.7014 2.50212432901096 5.18764320678663
50 6.64444 38.903 47.7292 23.2375 2.53466019821883 5.18633580837867
51 6.60832 38.903 48.4605 23.2315 2.49588718515686 5.18747962944968
52 7.36589 39.2852 47.9758 23.6876 2.56802830762972 5.16613654577481
53 6.75104 38.903 47.9758 22.9738 2.49239996384482 5.18302282626552
54 6.64444 39.8483 48.1582 23.3667 2.52599684544406 5.18782134368167
55 6.64444 40.1142 48.1666 24.1754 2.61296519910436 5.18823140037121
56 6.48954 38.903 47.9758 23.2778 2.52709726555142 5.19131640826241
57 8.28733 38.903 47.9758 23.412 2.52854436081862 5.14343727905622
58 6.64444 40.0717 47.9758 23.428 2.54228095568601 5.18816558884291
59 6.64444 38.903 48.4159 23.6876 2.54701016925397 5.1863364465958
60 6.64444 40.1118 47.9758 23.6876 2.57045183461903 5.18822787243392
61 6.64444 41.1103 47.9758 23.2778 2.52599306061483 5.18974008771619
62 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
