"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
0 21 41 10.4221 17 11 2.67656390552928 2.49089741882288
1 20.8823 41.0716 11 17 11 2.67656390552928 2.49089741882288
2 21.0281 41 12.5016 17 11 2.67656390552928 2.49089741882288
3 20.9201 40.4681 11 17 11 2.67656390552928 2.49089741882288
4 20.6466 41 11 17 11 2.67656390552928 2.49089741882288
5 21 41 11 17 11 2.67656390552928 2.49089741882288
6 20.8819 40.9819 10.9302 17 11.9896 2.67656390552928 2.49089741882288
7 21 40.914 11 17 11.3826 2.67656390552928 2.49089741882288
8 21 40.3394 11.7101 17 14.1653 2.67656390552928 2.49089741882288
9 20.6665 41 12.224 17 11 2.67656390552928 2.49089741882288
10 21 41 12.5016 17 11 2.67656390552928 2.49089741882288
11 22.5187 40.5656 11 16.4954 11 2.67656390552928 2.49089741882288
12 21 41.6197 11 17 12.6297 2.67656390552928 2.49089741882288
13 21 41 11 17 11 2.67656390552928 2.49089741882288
14 21 41 11 16.9258 11.2857 2.67656390552928 2.49089741882288
15 21 41 11 17.5866 11 2.67656390552928 2.49089741882288
16 21 41 11 16.8583 11 2.67656390552928 2.49089741882288
17 20.9613 41.6374 11 17 11.2399 2.67656390552928 2.49089741882288
18 21 41 11 17 11.5781 2.67656390552928 2.49089741882288
19 21 40.4559 10.6262 17 11 2.67656390552928 2.49089741882288
20 21 41 11 17 11 2.67656390552928 2.49089741882288
21 21 41 11 17 11.1193 2.67656390552928 2.49089741882288
22 21.189 41 10.841 17 11 2.67656390552928 2.49089741882288
23 21 40.7143 11 17 11 2.67656390552928 2.49089741882288
24 21 41 11 16.5657 11 2.67656390552928 2.49089741882288
25 21 41.3857 11.6948 17.3191 11 2.67656390552928 2.49089741882288
26 21 40.914 11 17.5247 11 2.67656390552928 2.49089741882288
27 21 40.4436 11 16.4177 11 2.67656390552928 2.49089741882288
28 21 41 11 17 11 2.67656390552928 2.49089741882288
29 21 41 11 17 12.6297 2.67656390552928 2.49089741882288
30 21 41.1348 11.7101 17 11 2.67656390552928 2.49089741882288
31 21 40.1989 11 17 11 2.67656390552928 2.49089741882288
32 21 40.9506 11 17 11 2.67656390552928 2.49089741882288
33 21 40.9146 12.224 17 11 2.67656390552928 2.49089741882288
34 21.6047 41 10.841 17 11 2.67656390552928 2.49089741882288
35 21.6047 41 10.918 17 11 2.67656390552928 2.49089741882288
36 21 40.9506 11.1281 17 12.6297 2.67656390552928 2.49089741882288
37 21 40.4391 11 17 11 2.67656390552928 2.49089741882288
38 21 40.914 11 17 11.9452 2.67656390552928 2.49089741882288
39 21 41 11 17 10.6065 2.67656390552928 2.49089741882288
40 20.4211 41 11 17 11.2399 2.67656390552928 2.49089741882288
41 20.8698 41 11.157 16.4203 11 2.67656390552928 2.49089741882288
42 21 40.9792 11 17 11 2.67656390552928 2.49089741882288
43 21 41 11.7101 17 11 2.67656390552928 2.49089741882288
44 21 41 11 17 10.8884 2.67656390552928 2.49089741882288
45 21 40.5568 11 18.5939 11 2.67656390552928 2.49089741882288
46 21 40.9439 11 17 11 2.67656390552928 2.49089741882288
47 21 40.914 11 17 11.9896 2.67656390552928 2.49089741882288
48 21 41.257 11 17 11 2.67656390552928 2.49089741882288
49 21 41 11 17.5866 11 2.67656390552928 2.49089741882288
50 21 41.0625 11 17 11 2.67656390552928 2.49089741882288
51 21 41.6197 10.6157 17 11 2.67656390552928 2.49089741882288
52 21 41 11 17 11 2.67656390552928 2.49089741882288
53 21 40.914 12.0633 17 11 2.67656390552928 2.49089741882288
54 21 40.914 11 16.5358 10.6975 2.67656390552928 2.49089741882288
55 20.7159 41.0709 11 16.7682 11 2.67656390552928 2.49089741882288
56 21 41.0716 11.9443 17 11 2.67656390552928 2.49089741882288
57 21 41 11.7869 17 11 2.67656390552928 2.49089741882288
58 21 40.7161 11 17 11 2.67656390552928 2.49089741882288
59 21 41 11 17 11 2.67656390552928 2.49089741882288
60 21.3113 40.684 11 17 11 2.67656390552928 2.49089741882288
61 20.8975 41 11.4315 17 11 2.67656390552928 2.49089741882288
62 21 41 10.5969 17 11.491 2.67656390552928 2.49089741882288
63 21.6047 41 10.841 17 11 2.67656390552928 2.49089741882288
64 21 41 11 17 11 2.67656390552928 2.49089741882288
65 21 40.7161 10.8663 17 11 2.67656390552928 2.49089741882288
66 21.8245 41 11 17 11 2.67656390552928 2.49089741882288
67 20.8975 41 10.6975 17 11 2.67656390552928 2.49089741882288
68 21 40.6238 12.5016 16.6507 11 2.67656390552928 2.49089741882288
69 21.12 41 11 17 11.9336 2.67656390552928 2.49089741882288
70 22.1179 40.9506 11 17 11 2.67656390552928 2.49089741882288
71 21 40.7624 11 17 10.6107 2.67656390552928 2.49089741882288
72 21 41 11 17 11 2.67656390552928 2.49089741882288
73 21 41 12.0633 17 10.8782 2.67656390552928 2.49089741882288
74 21 41.1217 11 17 11 2.67656390552928 2.49089741882288
75 21.0594 41 10.8428 17 11.7098 2.67656390552928 2.49089741882288
76 21.6487 41.6197 11 17 11 2.67656390552928 2.49089741882288
77 22.309 41 11 16.8533 11 2.67656390552928 2.49089741882288
78 21 41 11 17 11 2.67656390552928 2.49089741882288
79 21 41 11 18.5939 11 2.67656390552928 2.49089741882288
80 21 40.7702 11 17 11 2.67656390552928 2.49089741882288
81 21 41 11 16.4996 11.0348 2.67656390552928 2.49089741882288
82 20.3814 41 11 17 11.346 2.67656390552928 2.49089741882288
83 21.5682 41 11 17 11 2.67656390552928 2.49089741882288
84 20.3171 40.8188 11.6823 17 14.1653 2.67656390552928 2.49089741882288
85 21 40.914 11 17 11 2.67656390552928 2.49089741882288
86 20.8819 41 11 17.016 11 2.67656390552928 2.49089741882288
87 21.2212 41 10.8382 16.6065 11 2.67656390552928 2.49089741882288
88 21 41.0277 11 17 10.6107 2.67656390552928 2.49089741882288
89 21 41.6997 11 17.0779 11 2.67656390552928 2.49089741882288
90 21 41.6197 12.7101 17 11 2.67656390552928 2.49089741882288
91 21 41.0716 11 17 11 2.67656390552928 2.49089741882288
92 21 40.4192 11.4653 17 11.7746 2.67656390552928 2.49089741882288
93 21 41 11 17.6487 11.5689 2.67656390552928 2.49089741882288
94 21 40.914 11 17 11 2.67656390552928 2.49089741882288
95 21 40.914 11 17 15.232 2.67656390552928 2.49089741882288
96 22.1362 41.6197 10.9589 17 10.6107 2.67656390552928 2.49089741882288
97 21.6487 41.721 11 17 12.6297 2.67656390552928 2.49089741882288
98 21 41 11 16.9402 11 2.67656390552928 2.49089741882288
99 21 41 11.7722 17 11 2.67656390552928 2.49089741882288
