"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 39.884 13.0797 1.67396914991043 5.06572527643755
1 12.4932 32.2574 40.4152 12.9337 1.63322733682328 5.06299196073899
2 12.1889 31.8465 40.4152 14.2286 1.79702825666103 5.06572515213068
3 12.1889 31.3581 40.7928 13.2246 1.65473186655326 5.06446746722511
4 12.1889 31.8465 40.4152 13.9008 1.75562821967253 5.06572512967268
5 12.934 31.8465 40.4152 12.8761 1.62564475929382 5.05666478419202
6 12.4072 31.7089 40.4152 12.6079 1.59214925737626 5.06264482818773
7 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
8 12.1889 31.8465 40.4152 12.9296 1.63296842746223 5.0657250979021
9 12.1889 31.8465 40.0143 12.9782 1.65555973565484 5.06572529761348
10 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
11 12.1246 31.8465 40.4152 13.197 1.66680334486741 5.0665396166665
12 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
13 12.1889 31.7076 40.0485 13.197 1.68202920906829 5.06537037694322
14 12.1889 31.8138 40.2145 12.6748 1.60879178589599 5.06564175515078
15 12.1889 31.8465 40.4152 14.0942 1.78005388767579 5.06572493292522
16 12.4949 31.9917 40.4152 13.197 1.66647230152018 5.06229504438052
17 12.1889 32.1049 40.4152 13.197 1.6667429563194 5.06637772861309
18 12.1889 31.8465 40.4152 14.1752 1.79028401360211 5.06572501568294
19 12.1889 31.8465 40.4152 12.706 1.60472857604129 5.06572497555516
20 12.1889 31.9962 40.4152 12.8608 1.62428090265172 5.06610431241415
21 12.1889 32.2107 40.4152 13.197 1.6667441206108 5.06664289394173
22 12.6845 31.8465 40.4152 13.197 1.66632657496726 5.0596238104668
23 13.5309 31.8465 40.4152 13.197 1.66583889307594 5.04985692421077
24 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
25 12.1889 31.8465 39.8766 13.197 1.68929537676948 5.06572518761269
26 12.1889 31.9904 40.4152 13.197 1.66674181244078 5.06608969114732
27 12.1889 31.9308 40.4152 13.197 1.66674117851516 5.06593895035738
28 12.1889 31.6632 40.4152 13.197 1.66673824470209 5.0652569337569
29 12.3238 31.453 40.4197 13.0764 1.65119712581637 5.06301623487908
30 12.1889 32.3665 40.4152 12.9337 1.63349159386751 5.06703102403958
31 12.1889 31.9661 40.4152 12.8761 1.62621257614063 5.06602842766163
32 13.5309 31.8465 40.4152 12.7104 1.60441604050105 5.04985707896383
33 12.1889 32.0061 40.4152 13.197 1.66674195241582 5.06612895884109
34 12.4977 31.8465 40.0217 13.197 1.68288003226486 5.06188753158245
35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
37 12.1889 31.8465 41.1076 13.197 1.63861421832325 5.06572510871501
