"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.7332 33.5762 40.9039 13.197 1.64637159682564 5.06336672414241
1 12.1889 31.4359 40.4152 12.9052 1.62988274996359 5.06467012027505
2 11.8706 31.8465 40.4152 13.9293 1.75958492042085 5.06981436699345
3 12.1889 31.8465 40.4152 14.333 1.81021356461472 5.06572506678526
4 12.6617 31.3217 39.9633 13.197 1.68520815575706 5.05851432922816
5 12.9086 31.8465 40.2876 13.2817 1.68218633731554 5.05696301889542
6 12.4396 31.8465 40.4152 13.197 1.6665161795878 5.06260022035254
7 12.1889 31.8465 40.4152 12.901 1.62935626957603 5.06572502775802
8 12.1889 31.8465 39.7858 13.197 1.69315828294338 5.06572494899048
9 12.3384 31.8465 40.3466 13.197 1.66944124838509 5.0638517815634
10 12.2538 32.093 40.4152 13.2273 1.67050804694957 5.06553338987416
11 12.1889 31.8465 40.9142 13.197 1.6463743108387 5.06572450811758
12 12.4538 31.8465 40.4634 13.1044 1.65283642787079 5.06242559560112
13 12.1889 31.8465 40.4606 13.197 1.66486651674618 5.06572499649409
14 12.9166 31.7621 40.4152 13.197 1.66616909987878 5.05664601121713
15 12.1889 31.8465 43.1509 14.0149 1.65762255318644 5.06572487754468
16 12.1889 31.8465 41.0198 14.3071 1.78026005435496 5.06572514817882
17 13.9254 32.0763 39.875 13.197 1.68825505269909 5.04618040709402
18 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
19 12.1889 31.8465 40.4152 14.1247 1.78390592109581 5.06572492594327
20 11.6828 31.6245 40.4152 12.8091 1.61830357354205 5.0717413114187
21 11.8778 31.8948 40.6152 13.197 1.65884408820859 5.0698412350939
22 12.1889 32.7189 40.4152 14.1247 1.78391498520601 5.06789683377061
23 12.7589 33.2416 40.4152 13.197 1.66628692806507 5.06225602734934
24 12.1889 31.7324 40.0827 16.5416 2.10651467149223 5.06543419244835
25 12.4916 31.3761 41.5264 13.6594 1.6786328217698 5.06073357422408
26 12.1889 32.635 40.9659 13.197 1.64430033162791 5.06769187143922
27 14.1301 33.4109 40.447 13.562 1.7103348253326 5.04756891228325
28 12.1889 33.1279 40.4152 13.197 1.66675291215009 5.06888385459066
