"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.2869 33.0571 40.4152 13.197 1.66666041487988 5.06749654710714
1 11.9804 31.8465 40.4152 13.197 1.66695458121968 5.06838774853138
2 12.3499 31.8465 40.4152 13.8322 1.7468089304907 5.06370897848662
3 12.1889 32.1433 40.4152 13.9258 1.75878872540754 5.06647421314322
4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
5 11.7104 32.1072 40.4152 13.0616 1.65017377194773 5.07257238023995
6 12.1889 31.6337 40.4152 13.197 1.66673802418963 5.06518091362424
7 13.139 32.4971 40.4152 13.197 1.6660432179908 5.0559886808661
8 12.1889 33.5977 40.4152 13.197 1.66675696947384 5.06999440592912
9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
10 11.94 31.8465 40.2458 13.2414 1.6796632771625 5.06891084683378
11 13.4316 31.8465 40.0206 13.5915 1.73261504917509 5.05096444975585
12 12.1889 31.5072 39.9323 13.8349 1.76847157777299 5.06485455690189
13 12.1889 32.2241 40.4187 13.197 1.66659950623238 5.0666764879188
14 12.1889 31.6255 41.1241 14.6426 1.81737516359469 5.06515972594054
15 12.1889 31.8465 40.4152 13.2479 1.67316866999503 5.06572500755679
16 11.8043 34.8479 40.4152 13.0471 1.6482513448719 5.0776802269228
17 12.1889 31.8465 40.4152 14.442 1.82398013605868 5.06572509002747
18 12.1889 31.8465 40.2377 13.197 1.67410670903986 5.06572505878239
19 12.6126 31.8465 40.8766 13.3751 1.66977705115101 5.06049032780978
20 12.1889 31.7902 40.4152 13.197 1.66673967721373 5.06558156795329
21 12.6916 31.8465 40.4152 12.6033 1.59135823253089 5.05953875224281
22 11.8757 32.6685 40.4152 13.0739 1.65153133343881 5.07176709954174
23 11.7025 31.8465 40.4152 13.197 1.6672873782864 5.07203298151451
24 12.1889 31.8764 40.4152 13.197 1.66674052242837 5.06580073793433
25 12.2605 31.8465 40.4152 13.197 1.66667280694776 5.06482399539652
26 11.7637 31.8465 40.4152 14.3622 1.81441147591653 5.07122028838711
27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
29 12.7907 31.8751 40.4152 13.197 1.66625258063208 5.05843033034393
30 12.1889 31.606 40.4152 13.197 1.66673785077202 5.06510949436357
31 11.991 32.4601 40.4152 13.4666 1.70100334891899 5.06977398009225
32 12.1889 33.3495 40.4152 13.197 1.66675499840074 5.06941086938685
33 12.1889 31.4347 40.4152 13.197 1.66673619318574 5.06466715263711
34 12.1889 31.9856 40.4152 14.4289 1.8223270145171 5.06607759474795
35 12.2682 31.8465 40.4152 13.197 1.66666567148621 5.06472767152543
36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
37 12.1889 31.8465 40.4157 13.197 1.66671944673646 5.06572507685554
38 12.1889 31.8465 40.4152 12.9039 1.62972258996146 5.0657250246394
39 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
