"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.6237 11.6848 45.9596 20.0571694630162 5.06589938979685
1 15.7172 50.496 11.6848 45.4628 19.8403320479904 5.06571567635643
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 15.1681 50.496 11.6848 45.741 19.969983314481 5.07019505902893
4 15.6531 50.0481 11.6848 46.8319 20.4386620505426 5.06557936418724
5 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
6 18.9199 50.496 11.6848 45.9596 19.9611154476731 5.04311275941922
7 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
8 15.2759 50.496 11.6848 46.6127 20.3488353475545 5.0692980698793
9 15.2936 50.496 11.6848 49.4135 21.5712339832182 5.06915209850093
10 15.6197 50.496 11.8257 45.9596 19.8195725842239 5.06649549176904
11 15.7172 50.496 11.6848 46.6314 20.3503166518587 5.06571567541431
12 15.7172 50.496 11.2079 45.9596 20.9105064528479 5.06571590876472
13 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
14 15.7172 50.496 14.7818 45.9596 15.8552067425061 5.06571582036379
15 15.6746 50.496 11.6848 45.9596 20.0577571583594 5.06605568817317
16 15.7172 50.496 12.4717 45.9596 18.7917383838773 5.06571577833819
17 15.7172 50.496 11.6848 45.5661 19.8854107115545 5.06571600936544
18 15.813 50.496 11.6848 45.9596 20.0557438556049 5.06495612754231
19 15.7172 50.227 11.6848 46.8319 20.4377576053637 5.06532668794336
20 15.7172 50.496 12.3952 45.9596 18.9077050008904 5.06571595296712
21 15.3225 50.496 11.5381 45.9596 20.3181183601725 5.06891341102086
22 15.7172 50.496 11.6848 45.8 19.9874895371079 5.06571598588525
23 15.7172 50.2316 11.6848 46.6083 20.3401780309653 5.06533339284549
24 15.7519 51.0111 11.6848 45.9596 20.0567503852235 5.06617721566386
25 15.7172 50.496 11.6848 45.8997 20.0309993348534 5.06571575270554
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 16.2138 50.496 11.6405 46.7589 20.4740723112418 5.061842849785
28 15.7172 50.4279 11.6848 45.9596 20.0571233872677 5.06561762557659
29 15.5762 50.496 11.6848 45.9596 20.0591911936335 5.06684557687578
30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
31 16.3233 50.496 11.6848 45.9596 20.0441947436859 5.06100975909587
32 15.7453 51.6654 11.6848 45.9596 20.0569869602806 5.06715117102269
