"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 16.4623 50.496 11.7716 45.6388 19.7524528260077 5.05996367307999
1 16.4623 50.496 12.2836 45.9596 19.0621954383514 5.05996345273244
2 15.7172 50.496 12.5729 46.4975 18.8586624514406 5.06571593653219
3 16.4623 50.496 11.7716 45.6388 19.7524528260077 5.05996367307999
4 15.7172 50.496 11.7716 45.6388 19.7702897543396 5.06571596174815
5 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
6 16.4623 50.449 11.7716 45.6388 19.7524400788161 5.05989404619895
7 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
8 15.7172 52.0652 11.7716 45.9596 19.9095863033679 5.06792815330774
9 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
10 15.7172 50.496 11.6065 45.9596 20.1924370664634 5.06571588650154
11 16.4623 50.496 11.2903 45.9596 20.7392372604289 5.0599636291959
12 17.7626 50.1567 11.202 45.9596 20.8561465754293 5.05016981741922
13 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
14 16.4623 50.275 12.4222 46.6206 19.1205515767549 5.05963739152707
15 16.4623 50.496 12.2836 45.9596 19.0621954383514 5.05996345273244
16 15.7172 50.496 11.6848 45.537 19.8727125783013 5.06571590764905
17 16.4623 50.496 12.4222 45.6388 18.717942605279 5.0599636269902
18 16.4623 50.496 11.7716 45.9596 19.8912894420315 5.05996349203416
19 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
20 15.7172 50.2423 12.4222 45.9596 18.8665666097342 5.06534893116428
21 15.7172 50.496 13.4624 45.6296 17.2839665566311 5.06571563042488
22 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
23 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
24 15.7172 50.5259 11.6848 45.9596 20.057147456221 5.06575889690002
25 15.7888 50.496 11.7716 45.9596 19.9082289647269 5.06514723323111
26 15.7172 50.496 11.6848 47.1249 20.5656872027171 5.06571580843396
27 16.4623 50.496 12.2836 45.6388 18.9291431367223 5.05996342759448
28 16.4623 50.496 12.4222 45.6388 18.717942605279 5.0599636269902
29 16.4623 50.5246 11.7716 45.6388 19.7524590515492 5.06000504888676
30 15.7172 50.2555 12.4222 45.9596 18.8665647079099 5.06536810726124
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
33 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
34 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
35 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 50.496 11.7409 45.9596 19.9613123457934 5.06571582945105
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
40 16.4623 50.496 12.4222 45.6388 18.717942605279 5.0599636269902
41 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
42 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
44 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
45 16.4623 50.496 12.5803 45.8008 18.5483169055126 5.05996337538207
46 15.7172 50.496 11.7716 45.6388 19.7702897543396 5.06571596174815
47 16.4623 50.496 11.7716 45.6388 19.7524528260077 5.05996367307999
48 18.198 50.496 11.6848 45.6388 19.8412694115521 5.04777187143111
49 15.7172 51.1469 12.2836 45.9596 19.0796064840436 5.06664502921065
50 15.7172 50.496 13.4624 45.9596 17.4089700926595 5.06571591037449
51 15.7172 50.496 12.5729 45.9596 18.6404973066202 5.06571601748662
52 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
53 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
54 15.4456 50.222 11.6848 45.8903 20.0308201128732 5.06751095625986
55 15.7172 50.496 11.6848 45.748 19.9647957646843 5.06571576604262
56 16.4623 50.496 12.2836 45.6388 18.9291431367223 5.05996342759448
57 16.4623 50.496 11.6848 45.3426 19.77003291601 5.05996355454564
58 15.7172 50.496 12.5729 45.9596 18.6404973066202 5.06571601748662
59 15.7172 50.7373 13.7033 45.9596 17.1029914441049 5.06606263587435
60 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
61 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
62 16.4623 50.496 11.7716 45.9596 19.8912894420315 5.05996349203416
63 15.7172 50.496 12.5502 45.9596 18.6742088013876 5.06571579398463
64 15.7172 50.496 12.4222 45.9596 18.8666195884279 5.0657160433079
65 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
66 15.4162 50.496 12.4222 45.9596 18.8706189767497 5.06814407153254
67 16.4623 50.496 11.8777 45.9596 19.7136133565635 5.05996357320704
68 15.7172 50.496 12.2836 45.9596 19.0794775891005 5.06571564743236
69 15.7172 50.2157 12.7118 45.9596 18.4367787213106 5.06531038737333
70 15.7172 50.496 11.7716 45.5505 19.7320325443592 5.06571583184592
71 15.7172 50.496 12.2836 46.7959 19.4266529807783 5.06571576683124
72 16.4623 50.496 11.6848 45.3608 19.7779670546979 5.05996345135202
73 16.4623 50.496 12.4222 45.9596 18.8495168108739 5.05996370857187
74 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
75 15.7172 50.496 12.2836 45.9596 19.0794775891005 5.06571564743236
76 17.1057 50.496 12.2836 45.6388 18.9062771890354 5.05526325177914
77 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
78 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
79 15.7172 50.496 11.6848 45.4557 19.8372344520745 5.06571596520368
80 16.6507 50.496 12.2836 45.6388 18.922232155456 5.05856294801861
81 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
82 16.4623 50.496 12.2836 45.6388 18.9291431367223 5.05996342759448
83 17.7626 50.496 11.6848 45.6388 19.8541985845164 5.05068966808919
84 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
85 15.7172 50.3664 12.0424 45.9596 19.4615638458203 5.06552877484086
86 15.7172 50.496 13.4624 45.9596 17.4089700926595 5.06571591037449
87 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
88 15.7172 50.496 11.6848 45.4208 19.822001460582 5.06571569554132
89 15.7172 50.496 12.2836 45.9596 19.0794775891005 5.06571564743236
90 15.7172 50.496 11.6545 45.9596 20.1092805237647 5.06571578208044
91 15.7172 50.496 11.6848 46.2042 20.1638854610789 5.06571597876059
92 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
93 15.657 50.496 11.7716 45.9596 19.9101120992594 5.06619640805585
94 15.7172 50.496 11.4648 45.9596 20.4419873639094 5.065715646358
95 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
96 15.7172 50.496 11.8658 45.9596 19.7512123791502 5.06571573969672
97 15.7172 50.496 11.9341 45.9596 19.6381848560126 5.06571581286466
98 15.7172 50.496 11.8752 45.9596 19.7355810324494 5.0657158585694
99 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
100 15.7172 50.5726 12.4222 45.9596 18.8666301470147 5.06582598661648
101 15.7172 50.496 11.7144 45.9596 20.0064635233174 5.06571586155407
102 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
103 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
104 15.7172 50.496 12.7254 45.9596 18.4171291702683 5.06571594132534
105 15.4128 50.496 12.2836 45.9596 19.0836048069245 5.06817186238808
106 16.3337 50.496 11.6848 45.9596 20.0438277237447 5.06093105737412
107 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
108 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
109 15.7172 50.496 11.6848 46.8627 20.4512608375184 5.0657159970368
110 15.7172 50.496 12.2836 45.6388 18.9463030040921 5.06571574928941
111 17.7626 50.496 11.6848 45.9596 19.9937551197615 5.05068998604717
112 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
113 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
114 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
115 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
116 15.7172 50.6604 11.7716 45.6388 19.7703244816541 5.06595196874311
117 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
118 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
119 15.7172 50.6228 11.7716 45.6388 19.7703204546705 5.06589808316559
120 15.7172 50.496 12.4222 45.9596 18.8666195884279 5.0657160433079
121 16.4623 50.496 11.6848 45.5221 19.8483032884097 5.05996349545636
122 15.7172 50.496 13.4345 46.5812 17.6810669219922 5.06571579270767
123 15.7172 50.6129 11.6848 45.9596 20.0571619994976 5.06588370130855
124 15.8104 50.496 12.8389 45.9596 18.2531682931148 5.06497660832006
125 16.4623 50.496 11.6848 45.4928 19.835523496 5.05996365270984
126 16.4623 50.496 12.2836 45.9596 19.0621954383514 5.05996345273244
127 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
128 15.7172 50.496 12.2836 46.4532 19.2843842092891 5.06571557885162
129 15.7172 50.5663 12.4222 45.9596 18.8666356434532 5.06581701521396
130 16.4623 50.496 12.4222 45.9596 18.8495168108739 5.05996370857187
131 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
132 15.7299 50.496 11.6848 45.6388 19.9169530365742 5.06561468217029
133 15.7172 51.4841 12.2836 45.9596 19.0796721899355 5.0671198344739
134 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
135 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
136 16.4623 50.496 11.7716 45.9596 19.8912894420315 5.05996349203416
137 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
138 15.7172 50.496 12.4222 45.9596 18.8666195884279 5.0657160433079
139 16.4623 50.496 12.2836 45.6388 18.9291431367223 5.05996342759448
140 15.7172 50.496 12.5223 45.9596 18.715811385713 5.06571571890101
141 15.7172 50.496 13.5493 45.9596 17.2973241887689 5.06571603087089
142 15.7172 50.496 12.4222 45.9596 18.8666195884279 5.0657160433079
143 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
144 16.4623 50.496 11.7716 45.9596 19.8912894420315 5.05996349203416
145 16.4446 50.496 12.5729 45.9596 18.6242336631784 5.06009610771272
146 16.4623 50.496 11.6848 45.4856 19.8323821377831 5.05996351273266
147 15.7172 50.3956 11.6848 45.6388 19.9171170611183 5.06557092509656
148 16.0071 50.496 12.4222 45.9596 18.8625368324369 5.06343549256077
149 16.4623 50.496 12.4222 45.6388 18.717942605279 5.0599636269902
150 15.7172 50.0468 12.4222 45.6388 18.73483666506 5.06506457028123
151 17.5944 50.496 11.6848 45.4367 19.7715130105963 5.05184065492953
152 15.7172 50.496 11.191 45.4208 20.6965724122613 5.06571593123307
153 15.7172 50.496 13.4624 45.5907 17.2692371206653 5.06571603042158
154 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
155 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
156 15.3237 50.496 11.6848 46.5107 20.3035628155352 5.06890359371009
157 15.7172 50.496 10.9811 45.6088 21.1794476936887 5.06571605633455
158 15.7172 50.496 13.7033 45.9596 17.1029509071684 5.06571588515984
159 15.7172 50.2593 12.2836 45.7382 18.9875155169762 5.06537365922306
160 15.459 50.5781 12.4454 45.9596 18.8348801114132 5.06791231426487
161 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
162 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
163 15.7172 50.826 13.2408 45.9596 17.7003630248502 5.06618914250097
164 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
165 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
166 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
167 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
168 15.7172 50.496 12.0073 45.9596 19.5184763181308 5.0657158030443
169 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
170 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
171 15.7172 50.496 11.6848 45.7116 19.9489115906602 5.06571583180318
172 16.4623 50.496 12.2836 45.6388 18.9291431367223 5.05996342759448
173 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
174 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
175 15.7172 50.496 12.2836 45.9596 19.0794775891005 5.06571564743236
176 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
177 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
178 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
179 15.2628 50.496 11.6848 45.9596 20.0639296225677 5.06940690757032
180 16.0806 50.496 11.7716 47.6046 20.6157881860844 5.06286610200569
181 15.7172 50.496 11.5078 45.9596 20.3656132269359 5.06571592736041
182 16.4623 50.496 12.4222 45.6388 18.717942605279 5.0599636269902
183 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
184 15.7172 50.496 12.5729 45.9596 18.6404973066202 5.06571601748662
185 17.619 50.496 11.6848 45.6388 19.8586781167777 5.0516715480239
186 16.3396 50.257 11.6848 45.6388 19.9036420490515 5.06053535661471
187 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
188 15.7172 50.496 12.4222 45.6388 18.7349268737804 5.06571592483205
189 17.7626 50.496 11.6848 45.6388 19.8541985845164 5.05068966808919
190 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
191 15.4721 50.496 11.8658 45.9596 19.7547223599081 5.06768850627196
192 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
193 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
194 15.7172 50.496 12.0613 45.4208 19.2032981824953 5.06571583334569
195 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
196 15.7172 50.496 11.147 45.9596 21.024742348616 5.06571590007461
197 15.7172 50.496 12.4222 45.6388 18.7349268737804 5.06571592483205
198 16.4623 50.1816 12.4222 45.6388 18.7178562144832 5.05949859171247
199 16.4623 50.496 11.6848 45.9596 20.0390446758416 5.05996350275931
