"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 40.9815 13.197 1.64366565754616 5.06572515153436
1 12.1889 32.6614 40.4152 13.197 1.66674844055173 5.06775633422125
2 12.3496 32.766 40.4152 13.197 1.6666013719553 5.06601595690881
3 12.1889 31.8465 39.8261 13.197 1.69144157147357 5.06572505130561
4 12.1889 32.3013 41.7167 13.197 1.61464938578225 5.06686870825624
5 12.9599 32.2118 40.4152 13.197 1.66614625308109 5.05731646664406
6 12.8779 31.9811 40.4567 13.197 1.66448473419141 5.05767641854102
7 12.1889 32.4661 40.9815 13.6738 1.70305626116804 5.06727667926114
8 12.1889 32.4952 40.4152 12.4377 1.57084903621008 5.06734894220662
9 12.252 32.2708 41.6864 12.9482 1.5853086363638 5.06600174504693
10 14.3031 31.325 40.4855 13.7356 1.73050405187224 5.04005154085572
11 13.1789 31.8465 42.2336 13.197 1.59421410405051 5.05382731821754
12 12.1463 31.8465 40.4152 13.197 1.66678182748094 5.06626391897777
13 12.1889 34.1261 40.4152 13.197 1.66676206073874 5.0712159336586
14 12.1889 32.4952 39.9269 13.197 1.6871702125988 5.06734902502775
15 11.9221 31.8465 40.2246 13.197 1.67493575653846 5.06914342182785
16 12.1889 31.8861 40.4152 13.2607 1.67478587226618 5.06582570336374
17 13.6189 32.3698 39.9892 13.197 1.68356278239343 5.05029121201589
18 13.3162 31.8465 40.569 12.8967 1.62185611405953 5.05226349844043
19 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
20 12.1889 33.9063 40.6875 13.791 1.730102171052 5.07071137902103
21 12.1889 32.0589 40.2755 14.46 1.83260228585651 5.06626232403745
22 12.1889 31.453 41.2242 13.197 1.63396710386213 5.06471424742946
23 12.6856 31.8465 40.4152 13.197 1.66632606011357 5.05961053186445
24 12.1376 31.8465 40.4152 13.197 1.66679028082831 5.06637472267955
25 11.6261 31.8465 40.4152 13.7231 1.73386057875933 5.07305531297942
26 12.7377 31.8465 40.4152 12.5761 1.58789250318889 5.05898686027017
27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
29 12.1889 32.4855 41.1087 14.5635 1.80824470408487 5.06732488313367
30 12.1889 31.8465 42.4641 13.1114 1.5758866752929 5.06572517960151
31 12.9599 31.8664 40.4152 13.197 1.66614308500846 5.05641394677779
32 12.7377 32.8293 40.4152 13.197 1.66629791324475 5.06149057001427
33 12.0824 32.5598 41.0639 16.6186 2.06579579815934 5.06885151801974
34 12.8376 31.8465 40.4152 13.197 1.66622117966852 5.05779982061138
35 12.1614 31.7552 40.3525 13.197 1.66936086138217 5.06584035154079
36 12.1889 32.2376 40.4152 13.0926 1.65355882865681 5.06671014857534
37 12.1889 31.6416 41.3504 13.1854 1.62754114716342 5.06520121147486
38 11.995 31.6652 40.4152 13.197 1.66693658775461 5.06774016386045
39 12.1889 31.8465 40.7538 13.197 1.65286624236381 5.0657251239395
40 12.1889 31.7542 40.2284 13.197 1.67449354905265 5.06548978721677
41 12.1889 31.8465 40.1383 13.197 1.67826046847372 5.06572484058836
42 12.6885 31.8465 40.4152 13.197 1.66632391399395 5.05957572795717
43 12.1889 33.28 40.4152 13.791 1.7417752173455 5.06924652110973
44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
45 12.1889 33.0977 40.4152 13.601 1.71777674072444 5.06881160111619
46 12.1889 32.1769 41.004 13.9962 1.74224999528875 5.06655838944532
47 11.7954 31.8164 40.6281 13.197 1.65841283096831 5.07072685615289
48 13.2851 31.8465 40.4152 13.197 1.66595883088094 5.05261628622201
49 11.758 31.8465 40.124 13.3565 1.69964157482516 5.07129590166749
50 12.1889 32.3289 40.4152 12.3902 1.56484845302113 5.06693735976396
51 12.3574 31.8465 41.3226 12.8693 1.5894546322082 5.06361576910968
52 12.1889 32.0183 40.4152 13.197 1.66674189044888 5.06615997804795
53 12.1889 32.2273 40.4152 13.197 1.66674401492232 5.0666847457393
54 12.3294 31.8465 40.4152 13.197 1.66661041543598 5.06396361945059
55 12.6081 31.8465 39.9116 13.197 1.68744074415331 5.06054466084581
56 11.7237 31.8465 40.6831 12.9002 1.6190054734064 5.07175057510195
57 12.8717 32.5078 40.9916 13.197 1.64274643745383 5.05910628093278
58 12.1889 31.8664 40.4152 14.2557 1.80045088213259 5.06577558157607
59 12.1889 31.6652 40.7105 13.197 1.65462594513399 5.06526219405996
60 11.9131 31.8465 40.4152 13.197 1.66702976521825 5.06926020036984
61 13.0775 31.9811 40.4152 14.2126 1.79428941737984 5.05535075475098
62 11.8355 31.8465 40.1891 13.197 1.676521200293 5.07027416487582
63 13.6189 31.8465 40.4152 15.2562 1.92572321114095 5.04888298577085
64 12.1889 31.8465 41.3226 13.197 1.63007274738884 5.06572508302452
65 15.1885 33.0698 40.4152 12.85 1.62153554525534 5.03609897417137
66 12.1889 32.3028 40.4152 13.2594 1.6746259037735 5.06687216052692
67 12.1889 31.8465 41.0124 13.197 1.64242518087421 5.06572511569586
68 12.0708 31.2542 41.0468 13.197 1.64115291773482 5.06570529960136
69 13.8073 32.6204 40.4152 13.197 1.66572718997794 5.04891145344806
70 11.832 31.8465 40.2492 13.197 1.67401645466648 5.07032028457199
71 11.9809 32.0305 40.3947 13.9944 1.76857723196169 5.06884258782378
72 13.7779 31.4369 40.4152 13.197 1.66572890148641 5.04600292465518
73 12.2328 31.8465 40.4152 13.197 1.66669845516561 5.0651717281917
74 11.6532 31.3142 40.4152 13.197 1.66734704665342 5.07135400766771
75 12.9543 33.2817 40.4152 13.197 1.66615889984257 5.06007937657165
76 12.1889 32.1316 40.5306 13.3424 1.68029979147127 5.06644505089107
77 12.1541 32.2708 40.4152 13.67 1.72651821588658 5.06723148401039
78 12.1889 32.2826 40.4002 13.6062 1.71906477374371 5.06682214007684
79 12.1889 31.9671 41.6529 13.857 1.69799872414837 5.06603058660917
80 14.713 31.8465 40.8167 13.197 1.64904229340821 5.03733365536541
81 12.1312 31.7611 40.4152 13.197 1.66679607309782 5.06623895018757
82 13.3555 32.4654 40.0738 13.8501 1.76328097043481 5.05345896089453
83 12.0229 33.0039 44.2728 13.197 1.52140134574629 5.07068022125443
84 15.7396 34.1923 40.4855 13.7356 1.7301566826692 5.03399257084366
85 12.0231 32.0246 42.0818 13.1497 1.59502555857861 5.06828487698728
86 12.053 32.3934 39.8693 13.197 1.68975299644972 5.06881736608443
87 11.8095 31.9788 40.152 14.2911 1.81723128032374 5.07094564246889
88 13.1442 32.4952 40.3327 13.197 1.66945187689485 5.05592440199765
89 13.1563 31.8465 41.027 13.7753 1.71307505870528 5.05408652908469
90 12.1889 32.8746 40.4152 13.197 1.66675031114793 5.0682750558415
91 13.2674 32.4787 41.698 13.1531 1.60930202530561 5.05448394548133
92 12.1889 31.8465 40.4152 12.6449 1.59701185112564 5.06572517071197
93 12.1889 32.224 40.7005 13.9267 1.74655063838373 5.06667614210766
94 11.9781 32.911 40.4152 13.197 1.66696777132852 5.07103003765417
95 12.1889 31.5405 40.4152 13.2378 1.67188997592093 5.06494113504383
96 12.7776 31.5309 40.4152 12.8364 1.62072875806998 5.05767891503656
97 13.3162 31.8465 40.4152 13.197 1.66594268644433 5.05226371479187
98 12.1889 31.8465 40.4152 14.5784 1.84120669002785 5.06572509132694
99 12.762 31.8465 40.4152 13.197 1.66627200455549 5.05869729640195
100 13.0883 31.8465 40.4152 12.8642 1.62405177328143 5.05486951916394
101 12.7776 31.5309 41.9775 15.7313 1.91222278855013 5.0576790025965
102 13.1789 31.8465 40.4152 12.8509 1.62232299847384 5.05382719178339
103 13.1789 31.8465 41.5038 12.6579 1.55600391554416 5.05382723434677
