"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 18.7168 50.496 11.6848 45.4208 19.7323370875386 5.04440244659087
1 15.7172 50.496 12.5729 45.9596 18.6404973066202 5.06571601748662
2 16.4623 50.496 11.7716 45.9596 19.8912894420315 5.05996349203416
3 15.7172 50.496 12.2836 45.9596 19.0794775891005 5.06571564743236
4 15.7172 51.1469 11.7716 45.9596 19.909398223641 5.06664507140567
5 15.3657 50.496 12.6776 45.6388 18.362036135032 5.06855784187998
6 15.7172 51.1469 13.2408 45.9596 17.7004180616929 5.06664490434021
7 15.7172 50.496 11.8798 46.9569 20.1560250547379 5.06571578548562
8 15.7172 50.2274 11.6848 45.6388 19.9170726899321 5.06532727682922
9 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
10 15.7172 50.496 12.4222 45.9596 18.8666195884279 5.0657160433079
11 17.2543 50.7289 12.2836 45.6388 18.9014107469308 5.05455842130894
12 16.3659 50.496 12.2836 45.9596 19.0657065342337 5.06068802601418
13 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
14 15.2303 50.496 12.4222 45.9596 18.8732118144304 5.06967651982075
15 15.7172 50.496 11.6743 46.113 20.1421810816155 5.06571590333668
16 15.7172 50.7621 11.6848 45.6388 19.9171962958152 5.0660974824749
17 16.9583 50.496 11.6848 45.6388 19.8808295238651 5.05631948390923
18 17.5944 50.496 11.1686 45.9596 20.9241286221455 5.05184057260228
19 15.7172 49.9756 12.2836 45.6388 18.9461940295997 5.06496056514713
20 15.7172 50.496 12.2836 46.2796 19.2123169269459 5.06571562819973
21 15.7172 50.496 11.6848 45.6388 19.9171427436605 5.06571580502575
22 15.4942 50.883 11.7716 45.9596 19.9125657206084 5.06806014392824
23 15.7172 50.496 11.7967 45.9596 19.8668977764489 5.06571586906904
24 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
25 16.3659 50.496 12.4222 45.6388 18.7214027533923 5.06068791300085
26 15.7172 50.496 11.8362 45.9596 19.8006011155956 5.06571562378213
27 15.7172 50.496 11.7716 45.6388 19.7702897543396 5.06571596174815
28 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
29 17.7626 50.496 11.6848 45.6388 19.8541985845164 5.05068966808919
30 15.4942 50.496 12.4222 45.9596 18.8695628682779 5.06750882393981
31 15.9983 50.883 12.2836 45.9596 19.0755520162234 5.06406225066301
32 15.7172 50.496 12.4222 45.4853 18.6719140577718 5.06571599407265
33 15.7172 51.4198 11.6848 45.9596 20.0573404636546 5.06702964649907
34 15.7172 50.496 13.7033 45.9596 17.1029509071684 5.06571588515984
35 15.7172 50.496 12.4039 45.6388 18.7625639072757 5.06571585073116
36 15.7172 51.1469 12.223 45.9596 19.1741916856912 5.06664492685178
37 15.7172 50.496 13.7033 45.9596 17.1029509071684 5.06571588515984
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 15.7172 50.496 11.6743 45.6388 19.9350550360549 5.06571587419422
40 15.7172 50.496 11.8413 45.6388 19.6539279823077 5.06571598843026
41 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
42 15.7172 51.1469 12.2836 45.9596 19.0796064840436 5.06664502921065
43 16.3659 50.496 11.6848 45.9596 20.042659956868 5.06068777279336
44 16.4623 50.883 12.2836 45.9596 19.0623082497405 5.06052914463101
45 15.7172 50.496 11.7928 45.9596 19.8734695678818 5.06571597213515
46 15.7172 51.1469 12.2836 45.9596 19.0796064840436 5.06664502921065
47 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
48 16.3659 50.496 11.6848 45.6388 19.9027617286203 5.06068789867273
49 15.7172 50.496 12.0643 45.9596 19.4262638909875 5.06571592361934
50 15.7172 50.496 12.4222 45.9596 18.8666195884279 5.0657160433079
51 15.7172 50.496 12.4222 45.9596 18.8666195884279 5.0657160433079
52 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
53 15.7172 50.496 12.3286 45.9596 19.0098432167377 5.06571602671074
54 15.7172 50.496 11.7601 45.9596 19.9287226359605 5.06571581263739
55 15.7172 50.496 11.7716 45.6388 19.7702897543396 5.06571596174815
56 15.7172 51.1469 12.2836 45.9596 19.0796064840436 5.06664502921065
57 15.2347 50.2274 12.2836 45.6388 18.9528556603179 5.06925654411158
58 15.4942 50.2274 11.6848 45.6388 19.92032282651 5.06712261970442
59 15.5642 50.6458 13.1377 45.9596 17.8410540963398 5.06715673926712
60 15.7172 50.496 11.6743 45.7828 19.9979521948099 5.0657159481773
61 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
62 15.7172 50.496 12.5729 45.9596 18.6404973066202 5.06571601748662
63 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
64 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
65 15.7172 50.496 12.2836 45.9596 19.0794775891005 5.06571564743236
66 16.3659 50.496 12.2836 45.9596 19.0657065342337 5.06068802601418
67 15.7172 50.0233 12.7345 45.6388 18.2754177618679 5.06502992859459
68 15.7172 50.496 12.4222 45.9596 18.8666195884279 5.0657160433079
69 15.7172 51.1469 12.2836 45.9596 19.0796064840436 5.06664502921065
70 15.7172 50.496 12.2836 45.6294 18.9423992401522 5.06571592533194
71 15.7172 50.496 13.2408 45.9596 17.700303400562 5.06571606066851
72 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
73 15.7172 50.496 12.4222 45.8604 18.8258954285905 5.06571602224838
74 15.5105 50.883 12.2836 45.9596 19.0823369106597 5.0679281043573
75 15.7172 51.1469 12.446 45.9596 18.8306688987101 5.06664512512693
76 15.7172 50.6391 11.6848 45.6388 19.917178089782 5.06592162100443
77 16.3659 50.7479 11.7716 45.6388 19.7560918369237 5.0610559358291
78 15.4942 50.496 11.6848 45.9596 20.0604058112152 5.06750892473984
79 15.7172 50.496 11.7716 45.9596 19.9092557317865 5.06571595406018
