"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
1 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
2 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
3 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
4 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
5 42.9354 49.9919 45.3653 11.1808 1.23341743598411 4.91749040535167
6 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
7 42.9354 49.9919 45.5277 11.1808 1.2290079896269 4.91749035164532
8 42.9354 49.9919 45.9596 10.7873 1.17458684631231 4.91749028697031
9 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
10 42.9354 49.9919 45.8718 11.1808 1.21976869033928 4.91749009732565
11 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
12 42.9354 49.5984 45.9162 11.1808 1.21858527420687 4.91509806162147
13 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
14 42.9354 49.9919 45.9465 11.1808 1.21778125950305 4.91749043559444
15 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
16 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
17 42.9354 49.9919 45.9596 11.8295 1.28806775744021 4.91749040405197
18 42.9354 49.9919 45.4377 11.1808 1.23144779931365 4.91749009076291
19 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
20 42.9354 49.9919 45.9596 10.7508 1.17061230115517 4.9174903768738
21 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
22 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
23 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
24 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
25 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
26 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
27 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
28 42.9354 49.9919 46.4643 11.1808 1.20418093032365 4.91749025079005
29 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
30 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
31 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
32 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
33 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
34 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
35 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
36 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
37 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
38 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
39 42.9354 49.9919 45.9596 10.9586 1.19323885878731 4.91749034092597
40 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
