"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 44.6231 49.9919 45.9596 11.1808 1.21734425630097 4.90462101442185
1 42.7269 49.9919 45.9596 11.1808 1.21744524983149 4.91894901839041
2 42.9354 50.3474 45.9596 11.816 1.28659895643267 4.91956053332087
3 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
4 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
5 42.4568 50.2526 45.9596 11.0454 1.20271835358494 4.92225308803136
6 42.9354 49.7792 45.9596 11.1808 1.21743284899697 4.91621071602346
7 43.8855 49.853 46.6083 11.2709 1.21007603584745 4.90957137499862
8 42.9354 51.7432 45.9596 11.1808 1.21743855480401 4.92697035307249
9 43.9165 49.9919 45.9596 11.1808 1.21738025493011 4.91026223152535
10 42.4289 49.9919 45.7115 10.7967 1.18203366253601 4.92099181922555
11 43.5646 50.2172 45.5651 11.8113 1.29720896030991 4.91434707673838
12 42.9354 49.6527 45.4768 11.1808 1.23038560624498 4.91543485165491
13 42.9354 50.3695 47.018 11.1808 1.18997110789922 4.91968660282895
14 43.9165 49.771 45.9596 12.6265 1.37478915058727 4.9087702100052
15 42.6967 49.9919 45.9596 11.2317 1.22298935675421 4.91915799532932
16 42.9354 50.379 45.9596 11.0309 1.20111251701316 4.91974067984028
17 42.9354 49.9919 45.9596 12.4258 1.35299648902692 4.91749041719991
18 42.9354 49.9919 45.7821 11.5768 1.26545028459439 4.91749041322182
19 42.9354 49.9919 46.421 11.3849 1.22730891926886 4.9174904066248
20 42.9354 50.7015 45.9596 11.1808 1.21743562999988 4.92154349039682
21 42.9354 49.9919 45.9596 10.5872 1.15279867156188 4.91749027231262
22 42.6221 49.9919 45.9596 11.0577 1.20404736263428 4.91967291909214
23 42.449 49.9919 45.9596 11.1808 1.21746143361384 4.92085558374888
24 42.9354 50.0219 45.9596 11.1808 1.21743344771734 4.91766833513307
25 43.6153 49.9919 46.798 11.1808 1.19554071350883 4.91254976959401
26 42.5102 49.9919 45.9596 12.3461 1.3443453848339 4.92043907360654
27 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
28 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
29 43.3752 50.0206 45.9596 11.5967 1.26269379398377 4.91450733916954
30 42.9354 49.7515 45.9596 11.1808 1.21743259894282 4.91604196011769
31 42.7374 50.6055 46.6685 11.4504 1.22782237247214 4.92232614992532
32 42.9354 50.0556 45.9596 11.1808 1.21743352507533 4.91786738266252
33 43.7652 49.5802 45.9596 11.1808 1.21738691414219 4.90865618739822
34 42.9354 50.131 45.9596 12.4128 1.3515814233623 4.91831025272905
35 43.0146 50.814 45.9596 11.1808 1.21743161075462 4.92163650172196
36 42.9354 50.5553 45.9596 11.1808 1.21743528860853 4.9207341118284
37 42.9354 49.9919 45.9601 11.7764 1.28227195497633 4.91749031116552
38 42.9354 49.9919 45.9596 10.8878 1.18552973996865 4.91749041131369
39 42.9354 50.1862 45.9596 11.5702 1.25983419635218 4.91863199997507
40 42.9354 49.9919 45.9596 10.9011 1.18697800159351 4.91749032471364
41 42.9354 49.9919 45.6839 11.1808 1.22479666750673 4.91749028518423
42 42.9354 49.9919 46.4986 11.1925 1.20455002612392 4.91749045944018
43 43.1527 49.9919 45.9596 11.1808 1.21742127874929 4.91594312479812
44 42.9354 49.9919 46.5176 11.0425 1.18792024512822 4.91749032166026
45 42.9122 49.9919 46.1452 11.022 1.19530598936911 4.91765393279041
46 42.9354 49.9919 46.3239 11.3041 1.22115846107826 4.91749036174844
47 43.124 49.9919 45.9596 12.5624 1.36785851304195 4.91614898390379
48 43.93 49.9919 45.9596 11.1808 1.21737963874396 4.91015803644677
49 42.9354 50.6429 46.136 11.1808 1.21277032386264 4.92122062864469
50 42.9354 49.9919 45.9596 12.8254 1.39650755518515 4.91749036722409
51 42.9354 49.9919 47.4038 11.1808 1.18026488232436 4.91749008389662
52 42.9354 49.6625 45.9596 11.0687 1.20522613270031 4.91549534351072
53 43.8414 49.9919 45.9596 11.1808 1.217384175253 4.91083878879154
54 42.6638 49.718 45.9596 11.1115 1.20990212001023 4.91778090832515
55 42.9354 49.9919 45.9596 10.8014 1.17612214909299 4.91749037359073
56 42.9354 49.9977 45.9596 11.1808 1.217433388533 4.91752483774528
57 42.9354 50.1217 45.9596 10.7448 1.16995960459669 4.91825588834781
58 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
59 42.9632 51.2408 48.3634 11.1808 1.15680042374452 4.92424790544819
60 42.9354 50.6406 45.9596 11.1925 1.21870924998497 4.92120809313094
61 42.9354 49.9919 45.8873 11.2317 1.2249068904803 4.91749041626584
62 42.9354 50.0628 45.4646 11.1808 1.23071777617116 4.91790988360846
63 42.9354 49.9919 49.0843 10.8746 1.10856073236012 4.91749038523776
64 44.1944 49.9919 45.9596 11.1808 1.21736593021041 4.9080916745509
65 43.2397 49.818 45.9596 11.1808 1.2174160312331 4.91423534936139
66 42.6344 49.9919 45.9596 13.5635 1.47689709933459 4.91958817030066
67 44.34 49.9919 46.1525 11.1808 1.21226013138197 4.90693016743273
68 42.9354 50.1548 45.9596 11.1808 1.21743379806378 4.91844951028983
