"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.2446 6.1404 13.197 16.2212 6.24233030905016 2.99689603796018
1 10.3852 6.1404 13.197 17.1188 6.58573967214413 2.95632250637536
2 9.86997 6.1404 13.9662 16.2212 5.90441587214276 3.11064753479108
3 10.4866 7.58387 13.197 16.2212 6.26172484521571 3.61598140485308
4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
5 10.1727 6.1404 13.608 17.0253 6.35529850366246 3.01807766666556
6 10.1727 7.23742 13.197 16.1691 6.24195472233789 3.55727610407671
7 11.5979 6.1404 13.197 16.2212 6.20459347215452 2.64720332631009
8 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
9 11.5893 6.1404 13.1705 16.2212 6.21730773901256 2.64916762137672
10 10.1727 6.78913 13.0447 16.2212 6.32769549522817 3.33693641145801
11 10.1727 6.53763 13.7905 16.5166 6.0907487497206 3.21332072866195
12 10.292 6.1404 13.197 16.2212 6.24167982793138 2.98309373460341
13 10.1727 6.1404 14.6651 16.2212 5.61951480573059 3.01807781676233
14 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
15 10.1727 5.61122 13.197 16.2212 6.23164375797657 2.75797965838308
16 10.1727 6.1404 13.5383 16.2212 6.08625445424979 3.01807757511075
17 10.1727 6.03819 13.197 16.2212 6.24143648786197 2.96784036252427
18 10.1727 6.1404 13.197 17.2376 6.63455015235241 3.01807778729047
19 10.1727 6.73053 13.2751 15.8277 6.066191648355 3.30813345977009
20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
21 14.9216 6.1404 13.057 16.2212 6.21581571029055 2.05755405460448
22 10.1727 6.87606 13.197 16.136 6.22333317320571 3.37966305424714
23 10.1727 6.1404 13.197 16.2515 6.25500841692697 3.01807783462183
24 9.80105 6.1404 13.197 16.2212 6.24921009621348 3.13252158272728
25 10.1727 6.1404 13.197 15.8277 6.09189656790272 3.0180778085925
26 10.4772 6.1404 12.996 16.2212 6.33544036423311 2.93036302589355
27 10.1727 6.78913 14.0796 16.2212 5.86304398823837 3.33693655067039
28 10.1727 6.1404 13.5422 16.9487 6.35738717911244 3.01807785606878
29 10.1727 7.03981 13.197 16.2212 6.25888233337747 3.46014776587873
30 10.1727 5.59746 13.197 16.2212 6.23112628594513 2.7512165924981
31 10.1727 6.27926 13.197 16.1054 6.20130202874054 3.08632882077767
32 11.5979 6.1404 13.197 16.2212 6.20459347215452 2.64720332631009
33 10.071 5.74693 13.5279 16.2212 6.08488810975131 2.8532068710486
34 10.1727 6.1404 13.2327 15.9895 6.13759634840788 3.01807788484172
35 10.1727 6.1404 13.7045 16.2212 6.01258748479154 3.01807770893291
36 10.1727 6.64802 14.7075 16.2212 5.61097270568863 3.26757867729639
37 10.6681 7.66531 13.197 17.3215 6.68448884840213 3.5926314488557
38 11.3919 6.42868 13.197 16.2212 6.22045639266832 2.82160131701893
39 10.1727 5.87658 13.0543 16.2212 6.30634348911788 2.88840718699503
40 10.1727 5.56495 13.197 17.079 6.55925308247494 2.73523749809054
41 10.3191 6.1839 13.6124 16.0909 6.00338765521606 2.99633690856751
42 9.85463 6.1404 14.2035 16.2302 5.80936764127022 3.11548946160039
43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
44 10.1727 6.1404 13.197 15.7734 6.07099466896774 3.01807768701032
45 10.1727 6.6651 13.8945 16.9959 6.22277305049514 3.27597401196549
46 10.1727 5.66163 12.902 16.5574 6.50762688566526 2.78275671888651
47 10.7538 6.35873 13.5279 16.4815 6.18450288770493 2.95650373147529
48 9.69511 6.02633 13.197 17.7578 6.84066841085768 3.10792256655535
49 10.1727 6.1404 17.7018 16.2212 4.65743380645876 3.01807767450958
50 10.1727 7.12188 12.5927 16.0399 6.48712851273828 3.50048696514048
51 10.1727 5.83735 13.197 16.8699 6.4869631155711 2.86912553374577
52 9.81864 6.1404 13.197 16.5305 6.36805904937552 3.12690949894478
53 9.81842 5.59955 12.8999 16.2212 6.3809258424376 2.85155305576261
54 10.1727 7.08572 13.197 15.9173 6.14235512049781 3.48271369488489
55 10.1727 6.1404 13.197 15.8633 6.10559475370537 3.01807789297679
56 10.1727 5.55822 13.8591 16.2212 5.93265307182006 2.73192938163803
57 10.1727 7.34966 14.6309 16.2212 5.65016037566308 3.61244312861878
58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
59 10.4772 7.66531 13.197 16.2212 6.26304864269046 3.65809099405934
60 10.1727 6.75364 13.197 16.2512 6.265714895452 3.31949248433181
61 10.3897 6.1404 13.197 17.5913 6.76744955368802 2.95504193794572
