"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.9606 10.6768 9.00182 24.2859 13.5079584955226 2.22799071994667
1 23.2778 10.5803 7.48987 24.2859 16.2407407149841 2.27261584199937
2 23.2778 10.0541 7.65252 24.2859 15.8847736808154 2.15958980151993
3 23.2778 11.3255 7.70281 24.2859 15.8051922198564 2.43268260185018
4 25.9242 10.6768 7.65252 23.9452 15.6509456154735 2.05923413618336
5 22.926 10.6768 7.65252 24.2859 15.9010023146378 2.32853504792637
6 23.2778 10.8359 7.65252 25.0594 16.4067191284017 2.32751783920578
7 23.2778 11.3255 7.65252 31.3475 20.5350041206503 2.43268274336727
8 23.2778 11.7791 7.65252 23.944 15.6926987347613 2.53011422126129
9 24.2291 10.6768 7.65252 23.872 15.6172227173052 2.20330086982728
10 23.2778 10.6768 8.77767 24.2859 13.8587768254251 2.29334372728906
11 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
12 23.4887 10.6768 8.30125 24.939 15.0465729644733 2.27275218973446
13 23.2778 10.2926 7.18826 24.0664 16.7633667895713 2.21081892955191
14 23.2778 10.6768 7.65252 24.8979 16.2979047524389 2.29334375030576
15 23.2778 10.6768 8.05407 24.9485 15.5165149523564 2.29334372415162
16 23.2778 10.6768 7.93791 24.2859 15.3255311279289 2.29334345310225
17 23.2778 10.8165 7.65252 24.2859 15.8999364857017 2.32335106130177
18 23.4123 10.6768 7.65252 24.2859 15.8959173854632 2.28016863124238
19 23.0365 10.6768 7.65252 24.2859 15.8998205546886 2.31736549368261
20 23.2778 11.028 8.28104 25.5933 15.4873633250667 2.36878038517364
21 23.2778 10.6768 7.76324 24.2859 15.6704831821073 2.29334370008232
22 23.2778 10.6768 7.65252 24.0371 15.734434866941 2.2933437693611
23 23.2778 11.7413 7.7562 24.2859 15.7032703391445 2.521994956558
24 23.2778 10.6768 8.77261 24.2859 13.8667714645204 2.29334348277568
25 22.814 11.0814 7.65252 24.2859 15.9098174685603 2.42863998561972
26 23.2778 11.0947 7.65252 25.2278 16.5218946895728 2.38310756535577
27 23.2489 10.6768 7.65252 24.2859 15.8975932253887 2.29619434998499
28 23.4828 10.6768 7.65252 24.2859 15.8952065826771 2.27332330176184
29 23.1645 10.5277 7.51109 23.9486 15.9700637488031 2.27237777472141
30 23.2778 11.5974 8.91362 25.4776 14.3313519406101 2.4910857149359
31 23.6874 11.1011 7.65252 24.2859 15.9009416241379 2.34325003802373
32 23.3808 10.6768 8.63312 24.1881 14.0332634943413 2.28324080505243
33 22.8658 10.6768 8.18901 24.2859 14.8594510837908 2.3346652585118
34 23.2564 11.3912 8.86407 24.2859 13.7346780410115 2.44904584949855
35 23.2778 10.5051 8.24105 24.2859 14.7585378249807 2.25646333863248
36 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
37 23.2778 11.548 7.16429 24.9878 17.4892197117473 2.48047483846837
38 23.2778 10.6768 7.1652 24.2859 16.9788959796053 2.29334377480799
39 23.2778 10.8359 7.65252 24.4473 16.0059700035222 2.32751798911106
40 23.2778 10.6768 7.50018 24.2859 16.2203136489497 2.29334364033182
41 23.2778 11.4527 7.65252 24.2859 15.9113102689109 2.46000461252924
42 23.2778 9.90827 7.75984 24.7705 15.9744772662885 2.12826597893327
43 23.4708 10.2837 7.27872 24.2859 16.7037226386447 2.19074298574643
44 23.9357 10.6768 8.65604 24.9346 14.4231832385127 2.23030849382249
45 23.2778 10.6768 7.65252 24.695 16.1650871156618 2.29334353179647
