"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
1 10.1727 6.1404 13.4633 16.2212 6.12009333772813 3.01807762151931
2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
3 10.8214 6.1404 12.8439 16.2212 6.40043363879934 2.83715560654381
4 10.1727 6.1404 13.197 16.2514 6.25496993281288 3.01807784142338
5 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
6 10.3626 6.1404 13.1311 16.2212 6.27197826221451 2.96276995949828
7 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
8 10.1727 5.75764 13.197 16.2212 6.23581686524817 2.82994666906846
9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
10 9.72254 6.1404 13.197 16.2212 6.25059445005996 3.15781658832977
11 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
12 10.1727 6.1404 13.4756 16.2212 6.11451812342733 3.01807789831377
13 10.1727 6.45236 13.197 16.2212 6.24897239022123 3.17140968468826
14 9.74518 6.1404 13.5437 15.8277 5.94264832775326 3.15048056235429
15 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
16 10.1727 6.1404 14.0283 16.2212 5.87407746537631 3.01807755524752
17 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
18 10.1727 6.78913 13.197 16.2212 6.25474451394756 3.33693657638583
19 10.1727 6.1404 13.197 16.1971 6.23407031022643 3.01807794731141
20 10.1727 6.1404 12.9758 16.2212 6.34957738834942 3.01807769980324
21 13.0953 6.1404 13.197 16.2212 6.17306991346274 2.34450530948213
22 10.1727 6.1404 13.3649 16.2775 6.18646343431325 3.01807786520899
23 10.1727 5.59611 13.197 16.2212 6.23107232715762 2.75055291983642
24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
26 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
27 10.1727 6.1404 12.6584 15.8087 6.34297795819128 3.01807763660302
28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
29 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
30 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
31 10.1727 6.1404 15.1604 16.2212 5.43629941351677 3.01807782019204
32 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
33 10.1727 6.1404 13.1836 16.2212 6.24968404317663 3.01807786558094
34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
39 10.1727 6.75893 15.4427 16.2212 5.34566138212874 3.32209214107129
40 10.8214 6.1404 13.197 16.2212 6.22951254365222 2.8371558693656
41 10.1727 6.65579 13.197 16.2212 6.25249021018413 3.27139792747092
42 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
45 9.90522 5.74693 13.197 16.2212 6.23948392534128 2.9009601202177
46 10.0299 6.1404 13.197 16.2212 6.24547354396597 3.06104731569509
47 9.68099 6.1404 13.197 16.3555 6.30310662798039 3.17136973870931
48 10.1727 6.47037 14.2337 16.2212 5.7947692325672 3.18026181429566
49 10.1727 6.47455 12.5742 16.2212 6.55845136536379 3.18231636733561
50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
51 10.1727 6.1404 13.197 16.2884 6.269214367406 3.01807771102864
52 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
53 10.1727 5.88906 13.197 16.2212 6.23855694241664 2.89454137677136
54 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
55 10.1727 6.1404 14.1648 16.2212 5.81758408399666 3.01807765025644
56 10.1727 6.1404 13.197 16.5425 6.36701066469043 3.01807791133768
57 10.0684 6.66044 13.197 17.6569 6.80786352802135 3.30759596414817
58 10.9679 6.1404 13.197 16.2212 6.2241842512363 2.79925935433804
59 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
60 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
61 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
62 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
63 10.1727 6.36567 13.197 16.2212 6.24743967269592 3.12880065129053
64 10.1727 6.397 13.197 16.2212 6.24799630432173 3.14419979609449
65 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
66 10.1727 6.1404 13.197 16.0921 6.19366111993583 3.01807789153953
67 10.1727 6.33471 13.197 16.2212 6.2468873258425 3.11358356695034
68 10.1727 6.85998 13.197 16.2212 6.25592581158068 3.37175979344273
69 10.7021 6.1404 13.197 16.2212 6.23389664691276 2.86878245586514
70 10.1727 6.4372 13.197 18.053 6.95434899583486 3.16395845994863
71 10.1727 6.1404 13.197 15.6896 6.03874335318899 3.01807774879371
72 9.99965 6.1404 13.197 16.2212 6.24594495618668 3.07030721691917
73 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
74 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
75 10.1727 5.553 12.7804 16.2212 6.43185038521031 2.72936411065489
76 10.1727 6.10771 13.197 16.2212 6.24274296038288 3.00201014765224
77 10.1727 6.1404 13.197 16.5815 6.38202532059282 3.01807773399441
78 10.3978 6.1404 13.2419 16.2212 6.21914511396457 2.95273986649502
79 10.1727 6.1404 13.0343 16.3444 6.36914268514329 3.01807776489427
80 10.1727 6.1404 13.5464 15.9593 5.98441531974608 3.01807778372501
81 11.7138 6.1404 13.197 16.2212 6.20150155011804 2.62101100169826
82 10.1727 6.1404 13.197 17.2881 6.65398757973992 3.01807770847249
83 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
84 9.73407 6.1404 13.197 16.2212 6.25038695490436 3.15407637124802
85 10.1727 6.1404 13.197 16.8699 6.49302742411956 3.01807770120022
86 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
87 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
88 9.99365 6.1404 13.2902 16.2212 6.20230874905838 3.07215043822443
89 10.1669 5.553 13.8606 16.2212 5.93200014375804 2.73092112632657
90 10.1727 6.1404 13.1723 17.4662 6.73511824514693 3.01807766651096
91 10.9684 6.1404 13.197 16.2212 6.22416655464383 2.79913203379883
92 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
93 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
