"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.6182 49.9919 47.3089 11.1808 1.18260317346826 4.91252801359179
1 42.9354 49.8954 45.7969 11.1808 1.22176771399749 4.91691376086553
2 42.9354 49.3693 45.9596 11.1808 1.21743159338086 4.91365256133904
3 42.9354 50.6406 46.0099 11.1808 1.21610156461353 4.92120780631874
4 45.5818 49.9919 45.9596 10.8401 1.18020582761251 4.89623425623025
5 42.5836 49.9919 45.9596 11.1808 1.21745358242986 4.9199372201213
6 42.9354 50.151 45.9596 11.9544 1.30166821532638 4.91842718823899
7 42.9354 50.6406 45.9596 18.2425 1.98635740962319 4.92120800442874
8 42.9354 51.0943 45.9596 10.8389 1.1802083636236 4.92365747151983
9 43.8866 49.9919 45.9596 10.7669 1.17231582722095 4.91049224673059
10 42.9354 49.9919 47.0847 11.1808 1.18828073697561 4.91749024046663
11 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
12 43.1463 49.9919 46.6083 11.8339 1.27056226751027 4.91598903990384
13 42.9354 49.6077 45.4953 10.9613 1.2057392923716 4.91515591744822
14 42.9354 49.9919 45.9596 11.7928 1.28407152282832 4.91749024983733
15 42.9354 49.9919 46.3611 11.8434 1.27838893995147 4.91749028522354
16 42.9354 49.9919 46.245 11.1808 1.2099037180508 4.9174901119773
17 42.9354 50.1316 45.9596 11.1808 1.2174337817968 4.91831359118369
18 43.0699 49.9919 45.9596 11.1808 1.21742595400449 4.91653584365978
19 42.6941 49.9919 45.9596 11.1808 1.21744716170243 4.91917600592808
20 42.9354 50.3432 46.5881 12.4883 1.34141911108008 4.91953662583182
21 42.9354 49.9919 46.0703 11.1808 1.21450171150393 4.91749038299515
22 42.9354 49.9919 45.9596 10.932 1.19034248002862 4.91749041323114
23 42.9354 51.0564 46.0633 11.1808 1.21468975291953 4.92345722318915
24 42.9354 49.9919 47.0797 11.1808 1.1884072773207 4.91749036474988
25 42.4716 50.3965 45.9596 11.1808 1.21746138321569 4.92293959569741
26 42.9354 50.4099 45.9596 12.1227 1.31999444193051 4.91991620674779
27 42.9065 49.9919 45.9596 11.1808 1.21743495883519 4.91769399631032
28 43.1404 49.9919 45.9596 11.1808 1.21742192772351 4.9160313918617
29 42.8221 49.8429 45.8182 10.8436 1.18437460666013 4.91740446075452
30 42.9354 50.9126 47.2207 12.3726 1.31115111919922 4.92269051880539
31 43.345 50.4162 45.9596 11.1808 1.21741192671921 4.91712458518928
