"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9919 45.4284 11.1808 1.23170045573247 4.91749036233429
1 43.2397 50.4028 45.9596 10.9176 1.18875944553399 4.91778170597166
2 42.9354 49.9919 47.6476 12.2124 1.28255241915746 4.91749032236455
3 43.9738 49.5035 46.3372 11.1808 1.20743480829939 4.9064372534794
4 42.9354 50.9325 45.9596 11.1808 1.2174361651115 4.92279721277518
5 43.6805 49.9919 45.9596 10.86 1.1824631356673 4.91205998462923
6 43.1537 49.5475 45.9596 10.722 1.1674632954283 4.91315728583251
7 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
8 42.9354 49.9919 45.9596 10.9135 1.18832799325099 4.91749026434299
9 42.9354 49.9919 45.5587 10.9621 1.20414652782738 4.91749033841367
10 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
11 42.8711 49.9919 45.9596 11.1808 1.21743696627529 4.91794289060562
12 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
13 42.9354 49.853 45.5929 11.1808 1.22724619605258 4.91665832856724
14 42.9354 49.9592 45.759 10.6586 1.16567182363967 4.91729579765197
15 42.9354 49.9919 45.9596 12.0781 1.31513686839947 4.91749031046723
16 43.2414 50.1371 45.9596 11.1808 1.21741675049974 4.91618820334335
17 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
18 42.9354 49.9919 45.9596 12.1591 1.32395653157814 4.91749035866752
19 42.9354 49.9919 45.9596 10.6898 1.16397033557538 4.91749019432524
20 43.337 50.1417 45.9596 10.8447 1.18081568682991 4.91553080248136
21 42.9354 50.3562 45.9596 11.1808 1.21743462494229 4.91961081863586
22 43.431 49.9919 45.9596 11.8497 1.29023832961845 4.91391850953154
23 44.2774 49.9919 45.9596 11.1808 1.21736177696788 4.90743164274654
24 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
25 42.9354 49.9919 48.2054 11.1808 1.16059804911324 4.91749021002067
26 42.9354 50.1358 45.9596 11.1808 1.21743389214974 4.91833812416204
27 42.9354 50.0762 45.9596 11.1808 1.21743354865562 4.91798870575893
28 42.9354 49.8087 45.9596 11.1808 1.21743279601065 4.91639048310247
29 42.7137 49.5984 45.9642 11.1808 1.21732259212921 4.91670643822038
30 42.9354 50.512 45.9596 10.9176 1.18877621708241 4.92049184736302
31 42.9354 50.1116 45.9596 10.86 1.18250304346285 4.91819667460551
32 44.2774 49.9919 45.9596 10.6942 1.16438084886239 4.90743181154482
33 42.9354 50.1516 45.9596 11.1808 1.21743375821538 4.91843074780931
34 43.2442 50.1268 45.5661 11.1808 1.2279527825006 4.91610601537315
35 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
36 43.2778 49.9919 45.9596 11.1808 1.21741441114134 4.91503909343501
37 42.9354 49.9919 47.75 11.1808 1.17168990530943 4.91749016780634
38 43.3752 49.9919 45.9596 11.5967 1.2626939330916 4.91432837585699
39 42.9354 49.6847 45.9596 11.1808 1.21743252736141 4.91563220781436
40 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
41 42.9354 50.1324 46.4009 11.1808 1.20583040605761 4.91831813484341
42 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
43 43.337 49.9919 45.9596 10.7633 1.17195215539389 4.91460765370124
44 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
45 42.9354 49.9919 47.6476 11.1808 1.1742132497169 4.91749034929668
46 42.9354 49.9919 46.4117 11.1808 1.20554865358202 4.91749033751748
47 42.9354 49.508 45.9596 11.158 1.21494936693815 4.91453257587942
48 42.9354 49.9919 46.353 11.1808 1.20707857309817 4.91749035523917
49 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
50 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
51 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
52 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
53 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
54 42.9354 50.5423 46.2636 11.1808 1.20941800231148 4.92066137876678
55 43.0435 49.9919 45.9596 11.1808 1.21742731807057 4.91672423099401
56 43.2004 49.6128 46.5051 11.1808 1.20310685408405 4.91322602369717
57 43.2442 49.9919 46.9325 11.1808 1.19212626056555 4.91528279349845
58 42.9354 49.9919 45.9596 11.6074 1.26388418876723 4.91749040079728
59 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
60 42.9354 49.9919 46.4931 11.1808 1.20343337082762 4.9174903791333
61 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
