"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.9121 44.4475 20.0999 38.399 9.70026983258929 5.03945412531085
1 17.2293 44.351 19.0828 38.399 10.2322588080672 5.04420270949761
2 17.2293 43.8248 19.2455 38.399 10.145562816516 5.0432275732251
3 17.2293 45.0962 19.2957 38.399 10.1193428041834 5.04555189393027
4 17.2293 44.4475 19.8402 38.399 9.84117784148143 5.04437931588987
5 16.8341 45.6353 19.2455 38.399 10.1548981286511 5.04943279946627
6 17.2293 44.6066 19.2455 39.1725 10.3500661685332 5.04466962601328
7 17.2293 45.0962 19.2455 38.993 10.3027175501466 5.04555199323217
8 17.2293 45.7267 19.2455 38.0571 10.0555286032757 5.04666617104818
9 18.1806 44.4475 19.2455 37.9851 10.0176988165257 5.03757446266896
10 17.2293 44.4475 19.3591 38.399 10.0860588108872 5.04437913128132
11 17.4183 44.4475 19.2455 38.399 10.1416163664866 5.04299395167652
12 16.8108 44.4475 19.8942 39.0521 9.99098156489513 5.04751058952162
13 17.2293 44.0633 18.7812 38.1795 10.3372907116575 5.04367213869136
14 17.693 44.4475 19.2455 40.0248 10.5651761043013 5.04101100901017
15 17.2293 44.7668 19.2455 39.0616 10.3207902387342 5.04496011609177
16 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
17 17.2293 44.5872 19.2455 38.399 10.1456888971638 5.044634129681
18 17.3639 44.4475 19.2455 38.399 10.1427655534156 5.04339125846657
19 16.988 44.4475 19.2455 38.399 10.151087724891 5.0461736321007
20 17.0988 44.4475 19.2455 38.399 10.1485645222103 5.04534608381991
21 17.2293 44.4475 19.3562 38.399 10.0875722920232 5.04437931802549
22 17.2293 44.4475 19.2455 38.1502 10.0799304612506 5.04437932723927
23 18.4605 44.6026 19.2455 38.399 10.1220195298772 5.03594198574816
24 17.2293 45.0715 19.5731 38.399 9.97574340961454 5.04550775212433
25 16.7655 45.2896 19.2455 38.399 10.1564950124843 5.04934826051115
26 17.2293 44.8654 19.2455 38.5768 10.192711143635 5.04513793563212
27 17.2293 45.1088 19.2455 38.399 10.1457736852976 5.04557475159937
28 17.2293 44.4475 19.2455 38.6983 10.2247469950842 5.04437919903246
29 17.746 44.2984 19.104 38.0618 10.1204955242681 5.04035423031846
30 17.2293 45.3681 19.3528 38.8836 10.2168207340488 5.04603561388849
31 17.4175 44.9626 19.2455 38.399 10.1417148749998 5.04393920240559
32 17.3323 44.6054 19.2455 38.399 10.1434637583024 5.04391128763314
33 16.8173 46.1703 19.2455 38.399 10.1553824398285 5.05047624380073
34 17.2293 44.4475 20.457 38.399 9.54407187004298 5.04437931959098
35 17.1764 44.2758 19.834 38.399 9.84537791987451 5.0444557788354
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 18.3472 44.4475 18.5765 38.399 10.4893566185823 5.03642324240238
38 17.1663 44.4475 19.2455 38.7895 10.2502441309609 5.04484500610198
