"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 7.14848 35.2805 24.7436648786648 3.30116670092141
1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
6 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
7 47.8355 31.3424 7.14848 34.8707 24.4548131134398 3.27606073339078
8 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
10 47.4717 31.3424 7.14848 35.021 24.5616653829499 3.30116651027825
11 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
13 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
14 47.4717 31.3424 7.29165 34.5552 23.7587727770251 3.30116634940287
15 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
16 47.4717 31.3424 7.14848 35.2119 24.695553241367 3.301166338358
17 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
18 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
19 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
20 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
22 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
23 47.4717 31.3424 7.14848 34.8571 24.4467121148448 3.30116625732267
24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
26 47.4717 31.3424 7.04533 34.6135 24.6315602986672 3.30116650968344
27 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
29 47.4717 32.7376 7.14848 34.8707 24.4612975685907 3.4481170139853
30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
32 47.4717 30.9853 7.14848 34.8707 24.4549171690063 3.26355479518812
33 47.4717 31.3424 7.63318 34.8707 22.9021337513553 3.30116675049323
34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
39 47.4717 30.8931 7.14848 34.8707 24.4545620173012 3.2538436854255
40 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
41 47.7397 31.3424 7.25421 34.8707 24.098488722606 3.28263447119974
42 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
45 47.4717 31.3424 7.53436 34.8707 23.2027548561779 3.30116687309869
46 47.4717 31.3424 7.14848 35.2943 24.7533446340063 3.30116650342427
