"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 7.14848 34.819 24.4199976012532 3.30116660406001
1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
2 47.1572 31.3424 7.14848 35.4086 24.8347987387096 3.32318295993361
3 47.2997 31.3424 7.28853 34.8707 23.9866433149192 3.31317076237884
4 47.5268 31.3424 7.14848 34.8707 24.4560348907945 3.29733930483107
5 47.2997 31.3424 7.28853 34.8707 23.9866433149192 3.31317076237884
6 47.5268 31.2955 7.14848 34.8707 24.4558628475982 3.29240554379277
7 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
8 47.2997 32.9117 7.14848 35.2601 24.7357929616386 3.47905966073625
9 47.746 31.3424 7.14848 35.2601 24.7282559105398 3.28220169545194
10 47.4717 31.3424 7.07016 35.2601 25.0035063183614 3.30116664508624
11 47.746 31.3424 6.75397 35.2601 26.1737581866796 3.28220145090473
12 47.746 31.0032 6.73807 34.8707 25.9444656208137 3.24668031780876
13 47.746 31.3424 7.14848 34.819 24.4189048430048 3.28220105677705
14 47.4717 31.1215 7.28853 36.3164 24.9795613664442 3.27790010827107
15 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
16 47.746 31.0824 7.28853 34.7208 23.8808608611541 3.25497432229006
17 47.5268 31.3424 7.14848 34.8707 24.4560348907945 3.29733930483107
18 47.4717 31.0824 7.28853 34.8707 23.9850198776837 3.27378180115523
19 47.746 31.3424 7.14848 35.2601 24.7282559105398 3.28220169545194
20 47.4717 31.0888 7.14848 34.8707 24.4553091512981 3.27445580642002
21 47.2997 31.3424 7.14848 34.5407 24.2254990148545 3.31317094216772
22 47.4717 31.0824 7.14848 34.819 24.4190249935251 3.2737821015936
23 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
24 47.4717 31.3724 7.14848 35.2601 24.7294699106172 3.30432626791102
25 47.5433 30.8899 7.14848 34.7699 24.3835821546479 3.24860714435075
26 47.4717 31.0824 7.14848 36.7235 25.7546765108949 3.27378200417975
27 47.5268 31.3424 7.28853 34.8707 23.985752844853 3.29733913547638
28 47.746 31.0824 7.28853 34.819 23.9484033074914 3.25497438519465
29 47.746 31.3711 7.14848 34.8707 24.4552695087516 3.28520682834192
30 47.1572 31.102 7.14848 34.8707 24.4566251878326 3.2976938848643
31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
32 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
33 47.746 31.3424 7.28853 35.2601 24.2527421705905 3.28220146377716
34 47.5268 31.3424 7.28853 34.8707 23.985752844853 3.29733913547638
35 47.2997 31.3424 7.14848 34.8707 24.4569486582526 3.31317106379492
36 47.4717 30.8899 7.14848 34.819 24.4182999586698 3.25350683650686
37 47.4717 31.3424 7.35246 34.8707 23.7772487305349 3.30116632993106
38 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
39 47.4717 31.3424 7.14848 35.2601 24.7293586854202 3.30116666030451
40 47.4717 31.0824 7.14848 34.8707 24.4552830018958 3.27378204570021
41 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
42 47.746 31.0824 7.14848 34.8707 24.4541961281461 3.25497432496423
43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
44 47.4717 31.0824 7.28853 34.8707 23.9850198776837 3.27378180115523
45 47.4717 31.0824 7.50012 34.7119 23.2017055380627 3.27378200784869
46 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
47 47.746 31.3424 7.14848 34.819 24.4189048430048 3.28220105677705
48 49.0134 31.3424 7.14848 35.2601 24.7233676354182 3.19732969649299
49 47.746 31.564 7.28853 34.8707 23.9857022163715 3.30540780198242
50 47.1572 31.3424 7.14848 34.8707 24.4575256987831 3.32318265256974
51 47.4717 31.0824 7.14848 34.8707 24.4552830018958 3.27378204570021
52 47.4717 31.3424 7.14848 34.819 24.4199976012532 3.30116660406001
53 47.4717 31.0824 7.14848 34.819 24.4190249935251 3.2737821015936
54 47.0748 31.0685 7.14848 35.1638 24.662402768357 3.29990735069703
55 47.4717 31.3424 7.14848 34.6592 24.3079209127634 3.30116679532546
56 47.4717 31.0824 7.14848 34.819 24.4190249935251 3.2737821015936
57 47.4717 31.3424 7.44819 34.4347 23.1779351040443 3.30116655778813
58 47.4717 31.3424 7.14848 34.819 24.4199976012532 3.30116660406001
59 47.2997 31.5838 7.14848 34.8707 24.4578447700955 3.33868975523895
60 47.4717 31.0824 7.14848 34.819 24.4190249935251 3.2737821015936
61 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
62 47.2997 31.3424 7.28853 34.8707 23.9866433149192 3.31317076237884
63 47.4717 31.0824 7.86497 35.1882 22.4281469979784 3.27378209400329
64 47.4717 31.3424 7.14848 35.2601 24.7293586854202 3.30116666030451
65 47.4717 31.0824 7.14848 34.8707 24.4552830018958 3.27378204570021
66 47.1708 31.3424 7.14848 34.8707 24.4574690538862 3.32222440185765
67 47.2997 31.3424 7.50841 34.8707 23.2836612942662 3.31317089471149
68 47.4717 31.0824 7.14848 34.8707 24.4552830018958 3.27378204570021
69 47.4717 31.0621 7.31514 35.2601 24.1644961098985 3.27164371183381
70 47.4717 31.0824 7.14848 34.4616 24.168376255964 3.27378217626169
71 47.4717 31.0824 7.14848 35.707 25.0417911502941 3.27378199229552
72 47.2997 31.3424 7.14848 34.6915 24.3312621134197 3.31317084800219
73 47.4717 31.0824 7.14848 34.8707 24.4552830018958 3.27378204570021
74 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
75 47.2997 31.3424 7.14848 34.8707 24.4569486582526 3.31317106379492
76 47.6049 31.3424 7.14848 34.8707 24.455722985577 3.29192957436349
77 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
78 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
79 47.4717 31.3424 7.28853 34.3668 23.639355486283 3.30116626040584
80 47.389 33.0821 7.14848 35.4225 24.8499461475997 3.49048260894236
81 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
82 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
83 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
84 47.4717 31.3424 7.14848 35.2601 24.7293586854202 3.30116666030451
85 47.2997 31.2129 7.50602 34.8707 23.2906265269505 3.29948181007106
86 47.4717 31.0824 7.14848 34.8707 24.4552830018958 3.27378204570021
87 47.2997 31.3424 7.14848 34.8707 24.4569486582526 3.31317106379492
88 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
89 47.2997 31.3424 7.14848 35.2601 24.7300585772466 3.31317073556114
90 47.746 31.0824 6.75502 34.8707 25.8796389108823 3.25497418679458
91 47.4717 31.3424 7.14848 36.2732 25.4398860852581 3.3011666249804
92 47.4717 31.3424 7.14848 35.8011 25.1087834943417 3.30116664905945
93 47.4116 31.3424 7.14848 35.2601 24.7296035858806 3.30535120024452
94 47.746 31.3424 6.92844 34.8707 25.232416547665 3.28220119416898
95 47.5268 31.3424 7.28853 34.8707 23.985752844853 3.29733913547638
96 47.2997 31.3424 7.14848 34.819 24.4206881416715 3.3131709649402
97 47.4717 31.3424 7.39774 35.2601 23.8954937910178 3.30116635266242
98 47.4717 31.0824 6.83366 34.8707 25.5827614867528 3.27378211176263
99 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
100 47.4717 31.419 7.14848 35.2601 24.7296455234841 3.30923457717938
101 47.4717 31.3424 7.17806 35.8011 25.0052344130658 3.30116660892295
102 47.5268 31.3424 7.28853 34.8707 23.985752844853 3.29733913547638
103 47.4717 31.0824 7.14848 35.2601 24.7283744043865 3.27378189950448
104 47.746 31.3424 7.48746 34.819 23.3125619530579 3.28220133940015
105 47.3582 31.0824 7.28853 34.8707 23.9854651635458 3.28162779632863
106 48.0882 31.3424 7.28853 35.2601 24.2514221226299 3.25884511948792
107 47.4717 31.0824 7.14848 34.819 24.4190249935251 3.2737821015936
108 47.4717 31.0824 7.14848 34.819 24.4190249935251 3.2737821015936
109 47.4717 31.3424 7.14848 37.5445 26.3315026177359 3.30116668847489
110 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
111 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
112 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
113 47.2997 31.3424 7.14848 35.2601 24.7300585772466 3.31317073556114
114 47.4717 31.3424 7.14848 34.819 24.4199976012532 3.30116660406001
115 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
116 47.2997 31.5069 7.14848 34.8707 24.4575607069385 3.3305600755358
117 47.4717 31.3424 7.14848 34.819 24.4199976012532 3.30116660406001
118 47.4717 31.3424 7.28853 35.2601 24.2538206438598 3.30116632597375
119 47.1572 31.4692 7.14848 34.8707 24.4580003101934 3.33662695764458
120 47.4717 31.3424 7.14848 35.1882 24.6789292157816 3.30116621534261
121 47.746 31.3424 7.14848 34.6989 24.3346780201102 3.28220128661571
122 47.4717 31.0824 7.86839 36.1238 23.0144617492488 3.2737820315961
123 47.4717 31.4594 7.14848 35.2601 24.7297968217628 3.31348960264716
124 47.3769 31.3424 8.30252 35.2601 21.2897494760865 3.30777202477706
125 47.4717 31.3424 7.28853 34.6557 23.8380790733168 3.30116637513857
126 47.1572 31.3424 7.14848 34.8707 24.4575256987831 3.32318265256974
127 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
128 47.4717 31.0824 7.14848 35.287 24.7472395891523 3.27378211750868
129 47.4717 31.4127 7.14848 35.2601 24.7296230377603 3.30857111825852
130 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
131 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
132 47.2112 31.3424 7.28853 35.2601 24.2548572964857 3.31938144120091
133 47.4717 31.8135 7.14848 35.1882 24.6806848386658 3.35078556843108
134 47.2997 31.3424 7.14848 35.2601 24.7300585772466 3.31317073556114
135 47.746 31.3424 7.28853 35.2601 24.2527421705905 3.28220146377716
136 47.5268 31.3424 7.14848 34.8707 24.4560348907945 3.29733930483107
137 47.4717 31.0824 7.14848 34.8707 24.4552830018958 3.27378204570021
138 47.2997 31.3424 7.14848 34.8707 24.4569486582526 3.31317106379492
139 47.746 31.0824 7.28853 34.8707 23.9839616054553 3.25497430930913
140 47.4717 31.0824 7.2978 35.2601 24.2220302982104 3.27378186836054
141 47.2997 31.3424 7.79721 34.8707 22.4205792812367 3.31317098623844
142 47.2997 31.3424 7.14848 34.8707 24.4569486582526 3.31317106379492
143 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
144 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
145 48.1991 31.3424 7.14848 34.8707 24.4533990420949 3.2513469503689
146 48.0955 31.3424 7.14848 35.011 24.5521866770556 3.25835064570561
147 47.746 31.2421 7.14848 34.8707 24.4547914680887 3.27169821765247
148 47.4136 31.3424 7.14848 34.8707 24.4564844621591 3.30521198518853
149 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
150 47.4717 30.8932 7.28853 34.819 23.9487651543547 3.25385403142055
151 48.1204 31.3424 7.28853 34.5337 23.7516927899972 3.25666448609144
152 47.746 31.3424 6.72556 34.8707 25.9941216756255 3.2822017562473
153 47.4717 31.0824 7.14848 34.5018 24.1965679780309 3.27378202430223
154 47.4717 31.3424 7.14848 35.2601 24.7293586854202 3.30116666030451
155 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
156 47.0782 31.0824 7.14848 35.4219 24.8434560179308 3.30114568241156
157 47.746 31.3424 6.44473 34.8266 27.093318441822 3.28220188391655
158 47.2997 31.3424 7.14848 34.8707 24.4569486582526 3.31317106379492
159 47.2997 31.1058 7.14848 34.609 24.2725221940842 3.28816040005571
160 47.417 31.4245 7.24973 34.8707 24.1149545213094 3.31363204468552
161 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
162 47.746 31.3424 7.14848 34.8707 24.4551633585911 3.28220171383568
163 47.4717 31.6724 7.14848 34.8707 24.4574730331198 3.33592401676614
164 47.5268 31.3424 7.14848 34.8707 24.4560348907945 3.29733930483107
165 47.2997 31.3424 7.14848 35.2601 24.7300585772466 3.31317073556114
166 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
167 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
168 47.4717 31.0824 6.84894 34.819 25.4878000661461 3.2737818163481
169 47.4717 31.3424 7.14848 35.2601 24.7293586854202 3.30116666030451
170 47.4717 31.3424 7.28853 34.8707 23.9859687647939 3.30116633755467
171 47.4717 31.3424 7.14848 34.9155 24.4876733173933 3.30116647436319
172 47.4717 31.0824 7.28853 34.8707 23.9850198776837 3.27378180115523
173 47.4717 31.3424 7.14848 35.2601 24.7293586854202 3.30116666030451
174 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
175 47.4717 31.3424 7.14848 35.2601 24.7293586854202 3.30116666030451
176 47.746 31.3424 7.28853 34.8707 23.9849009400505 3.28220125721014
177 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
178 47.4717 31.3424 7.14848 35.2601 24.7293586854202 3.30116666030451
179 47.0173 31.3424 7.14848 35.2601 24.731225818422 3.3330708036935
180 47.8351 31.3424 7.14848 37.5457 26.3307897181252 3.2760877227794
181 47.746 31.3424 7.08674 34.8707 24.6683788966105 3.28220171575723
182 47.746 31.0824 7.14848 34.819 24.4179393801114 3.2549741415397
183 47.746 31.3424 7.14848 34.8707 24.4551633585911 3.28220171383568
184 47.4717 31.0824 7.14848 34.819 24.4190249935251 3.2737821015936
