"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
1 47.4717 30.923 7.14848 34.7803 24.3912859251595 3.25699295509455
2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
3 47.7856 31.3424 7.14848 34.8707 24.455007463041 3.27948170102562
4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
5 47.4717 30.923 7.14848 35.5913 24.96003446641 3.25699317910385
6 47.4717 31.3424 7.14848 35.2028 24.6891708070211 3.3011663653138
7 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
8 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
9 47.4717 31.3424 7.19376 34.8707 24.3022030236162 3.30116662265956
10 47.4717 31.9911 7.14848 35.2028 24.6915734331339 3.36949124949421
11 47.4717 30.923 7.742 34.7803 22.520012910029 3.25699297634436
12 47.4717 30.6795 7.14848 35.2028 24.6866473277999 3.23134602652985
13 47.4717 30.923 7.14848 34.8244 24.4222119099716 3.25699286647351
14 47.4717 31.1557 7.14848 35.1411 24.6451956380997 3.28150244331943
15 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
16 47.4717 31.3424 7.48984 34.8707 23.3407843921809 3.30116664664449
17 47.4717 30.923 7.14848 34.8707 24.454680984041 3.25699327652682
18 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
19 47.4717 31.7432 7.14848 34.8707 24.457734657123 3.34338140258458
20 47.4717 31.7432 7.14848 34.8707 24.457734657123 3.34338140258458
21 49.098 31.3424 7.14848 34.8707 24.450020056004 3.19182029623514
22 47.4717 31.3424 7.14848 35.0893 24.6095688650077 3.30116643933886
23 47.4717 30.923 7.14848 34.8707 24.454680984041 3.25699327652682
24 47.3252 31.3424 7.14848 34.8707 24.4568450752453 3.3113856153246
25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
26 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
27 47.4717 31.7432 7.19158 35.1411 24.4995598001246 3.34338146332519
28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
29 47.4717 32.2418 7.14848 34.8707 24.4595377314884 3.3958970359702
30 47.4717 30.923 7.14848 35.2028 24.6875826401729 3.25699313370958
31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
32 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
33 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
34 47.4717 31.7432 7.14848 34.6909 24.3316276123594 3.34338135407396
35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
37 47.9671 31.3424 7.14848 34.8707 24.4542974960505 3.26707253239775
38 47.9834 31.3424 7.14848 34.8707 24.4542355537651 3.2659627107827
39 47.4717 31.0786 7.14848 34.8707 24.4552678805857 3.27338175924766
40 47.4717 30.923 7.14848 34.8244 24.4222119099716 3.25699286647351
41 47.618 31.3424 7.5639 34.8707 23.1115245187297 3.29102423129283
42 47.4717 32.3046 8.15498 34.8797 21.4440568291366 3.40251132359376
43 47.4717 30.923 7.14848 35.1411 24.6443120468416 3.2569932235524
44 47.4717 31.3424 7.14848 34.6062 24.2707519996358 3.30116682315544
45 47.4717 31.7432 7.84597 34.8707 22.2818239069091 3.3433814626724
46 47.4717 30.6795 7.14848 36.1639 25.3606368003683 3.2313461829171
47 47.4717 31.3424 7.14848 35.4717 24.8777517699294 3.30116653647184
48 47.4717 30.8568 7.14848 34.8244 24.421960527622 3.25002057589207
49 47.4717 31.3424 8.55835 35.2028 20.618930433831 3.30116671990716
50 47.4717 31.3424 7.14848 35.2028 24.6891708070211 3.3011663653138
51 47.4717 31.3424 7.14848 35.1411 24.6458955207389 3.30116640989177
52 47.4717 30.923 7.14848 34.8244 24.4222119099716 3.25699286647351
53 47.1174 30.7573 6.85139 35.1411 25.7145674475555 3.26390020446122
