"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.2415 31.3424 7.14848 34.3717 24.1072012061054 3.31725252694723
1 47.3491 31.3424 7.14848 34.3717 24.1067726393942 3.30971430641456
2 47.2345 32.2619 7.14848 34.5785 24.2556132506849 3.41507810008527
3 47.2415 31.3424 7.14848 34.3717 24.1072012061054 3.31725252694723
4 47.4717 32.1895 7.14848 34.3717 24.1093374553513 3.39038849236632
5 47.4717 31.5457 7.14848 34.3717 24.1070287990733 3.32257942725454
6 47.3491 31.3424 7.14848 34.3717 24.1067726393942 3.30971430641456
7 47.2415 31.3424 7.14848 34.6106 24.2747590505473 3.31725245861088
8 47.4717 31.3424 7.14848 34.1693 23.9643328562431 3.30116646413177
9 47.2415 31.3424 7.14848 34.3717 24.1072012061054 3.31725252694723
10 47.4717 31.3424 7.14848 34.5785 24.2513191516509 3.30116647402155
11 47.3491 31.3424 7.67363 34.3717 22.4557590929542 3.30971434450233
12 47.4717 31.3424 7.14848 34.5785 24.2513191516509 3.30116647402155
13 47.3491 31.3424 7.14848 34.3717 24.1067726393942 3.30971430641456
14 47.4717 31.3424 7.14848 34.3717 24.1062842924143 3.30116659255847
15 47.8112 31.3424 6.95795 34.5785 24.9145224619049 3.2777254521517
16 47.3491 31.3424 7.14848 34.5785 24.2518060408777 3.30971391943011
17 47.2415 31.3424 6.7225 34.3717 25.6359593164565 3.31725267464792
18 47.3491 31.3424 7.30235 34.3717 23.5984252532153 3.30971411483216
19 47.3491 31.3424 7.14848 34.3717 24.1067726393942 3.30971430641456
20 47.3491 31.3424 7.14848 34.3717 24.1067726393942 3.30971430641456
21 47.4717 31.3424 7.14848 34.3717 24.1062842924143 3.30116659255847
22 47.3491 30.949 7.14848 34.3717 24.1053164083076 3.26817205912235
23 47.2415 31.3424 7.14848 34.3717 24.1072012061054 3.31725252694723
24 47.4717 31.3424 7.14848 34.3717 24.1062842924143 3.30116659255847
