"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
1 10.6408 6.1404 13.8054 17.6396 6.48301861154993 2.88530921528961
2 9.86997 6.1404 13.9662 16.2212 5.90441587214276 3.11064753479108
3 10.4866 6.1404 13.197 16.2212 6.23903532378502 2.92773638328932
4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
5 10.1727 6.1404 13.608 17.0253 6.35529850366246 3.01807766666556
6 10.1727 7.50832 13.197 16.1691 6.24621557633666 3.69042636247254
7 11.5979 6.1404 13.197 16.2212 6.20459347215452 2.64720332631009
8 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
9 11.5893 6.1404 13.2422 16.213 6.18053352866797 2.64916783019061
10 10.1727 8.73351 13.197 16.2212 6.28477633290599 4.29262075131442
11 10.1727 6.1404 13.7905 16.2212 5.97516537174531 3.01807767249578
12 10.292 6.1404 13.197 16.2212 6.24167982793138 2.98309373460341
13 10.1727 6.1404 13.6371 16.2212 6.04224576658861 3.01807783314924
14 10.1727 5.90522 13.197 16.2212 6.23887513483334 2.90248399728085
15 10.1727 5.61122 13.197 16.2212 6.23164375797657 2.75797965838308
16 10.1727 6.1404 13.5383 16.2212 6.08625445424979 3.01807757511075
17 10.1727 6.03819 13.197 16.2212 6.24143648786197 2.96784036252427
18 10.1727 6.1404 13.197 18.9045 7.27612099171381 3.01807780347612
19 10.1727 6.73053 13.2751 15.8277 6.066191648355 3.30813345977009
20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
21 11.799 6.1404 13.057 16.2212 6.26576784072494 2.60208486560287
22 10.1727 6.1404 13.9319 17.4229 6.35281016629285 3.01807786594693
23 10.1727 6.80469 13.197 16.2212 6.25500434027758 3.34458413909518
24 9.80105 6.1404 13.197 16.2212 6.24921009621348 3.13252158272728
25 10.1727 7.25377 13.197 15.8277 6.11041419069153 3.56531195456855
26 10.4772 6.1404 12.996 16.2212 6.33544036423311 2.93036302589355
27 10.1727 6.1404 13.8145 16.2212 5.96480554224611 3.01807781277508
28 10.1727 6.1404 13.2464 16.9487 6.49907537375194 3.01807785105717
29 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
30 10.1727 5.59746 13.197 16.2212 6.23112628594513 2.7512165924981
31 10.1727 6.1404 13.197 16.1054 6.19877981352606 3.01807750952547
32 11.5979 6.1404 13.197 16.2212 6.20459347215452 2.64720332631009
33 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
34 10.1727 5.8085 13.5596 16.0414 6.00325369982172 2.85494494706805
35 10.1727 6.1404 13.7045 16.2212 6.01258748479154 3.01807770893291
36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
37 10.9373 8.39318 13.197 16.2212 6.26486239218144 3.83695245956659
38 10.6844 5.74693 13.197 17.1873 6.58868058518057 2.68940295800185
39 10.1727 5.87658 13.0543 16.2212 6.30634348911788 2.88840718699503
