"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.0073 49.9919 45.9596 11.1808 1.21742930401321 4.91698175940316
1 44.3718 51.5168 46.568 11.4553 1.23092097292914 4.91645055679343
2 42.6326 49.9919 46.7289 11.1808 1.1973643685959 4.91960057938561
3 43.2492 49.9919 45.9596 11.1808 1.21741587418345 4.91524653901869
4 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
5 42.9354 49.9919 46.3706 11.9849 1.29339714239825 4.9174902885578
6 42.9354 51.3598 45.9596 11.1287 1.21176449802453 4.9250390092165
7 44.3605 49.9919 45.9596 11.1808 1.21735764422 4.90676528110532
8 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
9 44.3519 50.9316 45.9331 11.1808 1.21806467526751 4.91305783290674
10 42.9354 50.6406 45.9596 12.5227 1.36354974665222 4.92120795060661
11 42.9354 49.9919 47.6539 11.1808 1.17405766179158 4.91749039684709
12 43.0546 49.9919 45.9596 11.1808 1.2174266683691 4.91664515519664
13 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
14 42.9354 49.9919 45.9596 11.7198 1.27612288712813 4.9174903863071
15 42.6326 49.4627 46.2749 12.3157 1.33186807420907 4.91646488563903
16 42.9354 49.9919 46.301 11.1808 1.20843719379727 4.91749029927501
17 42.9354 49.8897 45.9596 11.1808 1.217433074486 4.91687962470756
18 42.9354 49.9919 46.3985 12.1972 1.31551514944017 4.91749034943534
19 42.9354 50.582 46.0377 10.7873 1.17259143587989 4.92088278931101
20 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
21 44.5616 49.9919 45.8196 11.1808 1.22107467256383 4.90512870526945
22 42.9354 49.9919 47.2025 11.0956 1.17627656635695 4.91749033268544
23 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
24 42.5637 49.9919 45.9596 11.1808 1.2174545972363 4.92007370409828
25 42.9354 49.9919 45.9596 11.0228 1.20022942073858 4.91749029031357
26 43.2398 49.9919 45.7586 11.1808 1.22277567712784 4.91531467634618
27 42.9354 49.9919 46.5771 11.1808 1.20125848417036 4.91749025053757
28 42.9354 49.9919 46.009 11.9083 1.29525271056696 4.91749013694892
29 42.9354 50.8913 45.9596 11.1808 1.21743617546751 4.92257570703914
30 42.9354 49.449 45.9596 11.1808 1.21743164748478 4.91416016092033
31 42.9354 49.9919 45.9596 11.065 1.20482432929277 4.917490412877
32 44.3605 51.4354 45.9596 11.1808 1.2173619628878 4.91605125321465
33 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
34 42.9354 49.66 46.3222 11.001 1.18845769704487 4.91547979998302
