"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9919 46.5259 11.1808 1.20258329267477 4.91749016897855
1 42.9354 50.8069 45.9596 11.1808 1.21743578916821 4.92211928831981
2 43.096 50.9114 45.9596 11.1808 1.2174272692418 4.92163230537564
3 42.9354 49.9919 45.3705 11.1808 1.2332758518386 4.9174902883507
4 42.9354 50.4467 47.2611 11.1808 1.18383743307131 4.92012429460306
5 43.7064 50.3573 45.9596 11.1808 1.21739242285674 4.91418422288343
6 43.6243 50.1266 46.0012 11.1808 1.2162928450224 4.91334122703407
7 42.9354 50.6116 46.5259 11.6577 1.25387959038023 4.92104716458389
8 42.9354 50.6406 45.9596 10.4215 1.13475802804874 4.92120799082912
9 42.9985 50.4162 47.2309 10.932 1.15823255532005 4.91952228699607
10 45.0496 49.4704 46.0299 11.7194 1.27401012142936 4.89681410880916
11 43.9254 49.9919 47.778 11.1808 1.17095421315751 4.9101935908661
12 42.8928 49.9919 45.9596 11.1808 1.21743575476748 4.91779037315762
13 42.9354 52.2716 45.9596 11.1808 1.21743995760082 4.92951921256682
14 42.9354 50.6406 45.4714 11.1808 1.23053514937426 4.92120811072008
15 42.6686 49.9919 45.7691 11.1808 1.22252705786592 4.91935233163316
16 42.9354 50.0316 45.9596 11.2446 1.22438042452298 4.91772591486309
17 44.3654 50.5153 45.5336 11.1808 1.22877214821432 4.9102893067831
18 44.0626 49.9919 46.1135 10.8805 1.18071393600815 4.90912846515502
19 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
20 42.9354 52.0518 46.232 11.7748 1.27454718433668 4.92847418579806
21 42.9354 50.2043 45.82 12.4439 1.35910530029324 4.91873705835462
22 42.9354 49.5984 46.7687 11.1808 1.19632543129368 4.91509779880269
23 43.432 49.9919 45.9596 11.1808 1.21740596074938 4.91391121863832
24 42.8841 49.9919 45.9596 11.1808 1.21743634411239 4.91785131474619
25 42.3726 49.9919 45.9596 11.7069 1.27475233108754 4.92137224437556
26 43.4842 49.9919 45.9596 10.5599 1.1497973559269 4.91352578460104
27 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
28 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
29 42.9354 50.6309 46.6531 12.5473 1.34587566307138 4.92115418267221
