"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.42947 21.2212 24.8444 37.8346 8.29380947305198 5.33046142831399
1 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
2 3.78679 21.2616 24.7899 37.3909 8.15590846542354 5.29664638471421
3 3.11616 21.0199 24.7899 36.9974 8.2148701754306 5.36542170514291
4 3.11616 21.2616 25.2513 37.569 8.18928426709775 5.36613486456642
5 2.76473 21.2616 24.854 37.3909 8.38262353596721 5.41479068859108
6 2.50388 21.5541 26.138 37.9427 8.15852806828093 5.45990903431955
7 3.79325 21.5163 24.8895 38.3882 8.33943396960522 5.29684581859447
8 3.11616 21.5541 24.7899 37.3909 8.30240569480022 5.36698685345529
9 3.48632 21.2616 25.242 37.3909 8.05188993939539 5.32476010427059
10 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
11 3.56999 22.9871 24.7899 37.116 8.12262417860978 5.32140711912784
12 3.76488 21.2616 26.6392 37.3693 7.58605382037243 5.29855817597086
13 3.37443 21.9432 24.7899 37.3909 8.23366512151787 5.33836636932518
14 3.10017 21.7962 24.7899 37.3909 8.30416536113481 5.36967088986012
15 3.12967 21.4256 24.7899 37.5443 8.335090161148 5.36494656432117
16 3.10456 21.5278 24.7899 37.6108 8.35244429033608 5.36835275984475
17 3.40037 21.6865 24.7899 37.3909 8.22421536142415 5.33487357598517
18 3.7024 21.2616 24.2737 37.5631 8.376245739772 5.30412377690087
19 3.11616 21.2416 24.7899 37.3909 8.30230992266049 5.36607635117319
20 4.65722 21.0147 24.7899 38.345 8.22703702313125 5.23309324993224
21 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
22 3.11616 21.2616 25.9406 37.3681 7.92883499033357 5.36613537960632
23 3.29569 21.2616 24.4299 37.3909 8.38924881946702 5.34500374315029
24 3.8624 21.2616 24.7255 37.3909 8.17174686861813 5.29019643421984
25 3.11616 21.2616 24.7899 37.9709 8.43110158501085 5.36613562189596
26 4.10339 21.5541 25.3459 37.3909 7.94561337952939 5.27195709994969
27 3.6029 21.5703 24.7899 37.3909 8.17683149074507 5.31426049326242
28 3.11616 21.0199 24.7899 37.0879 8.23496642544823 5.3654223163973
29 3.38788 21.8564 24.7899 37.3909 8.22866886466987 5.33668483404171
30 3.11616 20.7356 24.8474 36.984 8.19278657231799 5.36457088971099
31 3.08209 23.0922 25.2424 37.3909 8.15747654971592 5.3755122977063
32 4.0715 21.2616 24.7899 36.9167 8.02944910233222 5.27348827379619
33 3.53014 21.2616 24.6951 38.0288 8.36143884531048 5.32038971857962
34 2.70332 21.2559 24.9815 38.5998 8.64465757315882 5.4244774959173
35 3.26058 21.7753 24.7899 37.8323 8.38028665402211 5.35045976402081
36 4.65722 22.0593 25.9333 37.3909 7.66783999166484 5.23630376664679
37 2.72269 21.5541 26.138 37.2692 7.96941455901701 5.42223193275668
38 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
39 5.744 21.9432 24.7899 37.3909 7.93144716353839 5.18158915446207
40 3.11616 21.2616 24.9464 37.3909 8.2501811124915 5.36613575597446
41 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
42 3.11616 20.9893 24.7899 37.3909 8.302232475496 5.36533151678657
43 3.11616 21.2616 25.4386 37.3909 8.09039200618968 5.36613524217539
44 3.11616 21.197 25.049 37.3909 8.21633586359376 5.3659458276119
45 3.66202 21.2616 24.8094 37.3909 8.16206058287298 5.30781151043408
46 3.11616 21.2616 24.7899 37.5551 8.33877731314239 5.36613534536989
47 3.40066 21.2616 24.7899 37.3909 8.22387015911298 5.33359948584579
48 3.11616 21.2616 26.0347 38.6721 8.17583212019242 5.36613595508312
49 3.11616 21.2616 24.2866 37.5142 8.50248983947844 5.36613534821555
50 3.11616 21.0516 24.7899 38.0396 8.44629099260743 5.36551646708128
51 3.11616 21.2616 25.049 37.2736 8.19057853912493 5.36613518812215
52 3.11616 21.9079 24.8933 37.3909 8.26798641612724 5.36799724709004
53 3.11616 20.7049 24.8227 37.3909 8.29116187130389 5.36447790946684
54 3.11616 22.6349 24.8233 37.3909 8.29152553646956 5.37001840385445
55 3.11616 21.2616 24.1842 37.3909 8.510463498092 5.36613553380213
56 3.11616 21.9126 25.3774 37.3909 8.1101044208652 5.36801042882639
57 2.78221 21.2616 25.005 36.8672 8.20463507875853 5.41210098771223
58 3.11616 21.2616 26.138 37.3909 7.87369563902361 5.36613565076584
59 2.96318 20.9581 25.8109 37.3909 7.99506057633793 5.38510577504514
60 4.36191 21.7025 25.2453 37.603 7.95843397753536 5.2540103816107
61 3.91134 21.2616 24.7899 37.3909 8.14762802796506 5.28614231890535
62 3.11616 21.2616 24.5301 37.3909 8.39033742235859 5.36613513370712
63 3.11616 21.5541 26.138 37.3909 7.87377254216113 5.36698656188028
64 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
65 3.11616 21.8281 24.7899 37.3909 8.30248471978574 5.36777103967084
66 3.6029 21.2616 24.7899 37.3909 8.17671326113727 5.31334724033774
67 3.11616 21.2616 25.2045 37.3909 8.16561364878501 5.366135792974
68 2.85732 22.4723 24.7899 37.3909 8.35756169164989 5.40430653064504
69 4.03374 21.6725 24.7899 38.2272 8.32172270651872 5.27762356155043
70 3.42722 21.2616 26.1199 37.7055 7.86102467529026 5.33081497066118
71 3.11616 21.6725 25.5847 38.0408 8.18407971407749 5.36732721905164
72 3.0296 21.5772 24.8229 37.4341 8.31185454811406 5.37806212377417
73 3.11616 21.2674 25.2931 37.2917 8.11539472792109 5.3661528973111
74 3.11851 21.7025 24.9533 37.3909 8.24779263382443 5.36712203733912
75 3.11616 21.2616 25.7999 37.3909 7.97698253783922 5.36613514147953
76 3.11616 21.4047 24.7899 37.3909 8.30236086567107 5.36655370141802
77 3.11616 21.9893 25.6976 37.3909 8.00896660335309 5.36822760877153
78 3.11616 21.2616 25.1478 37.3909 8.18404274286365 5.36613587600335
79 3.11616 21.2616 24.7376 37.3909 8.31988785719203 5.36613538344652
80 2.94579 22.9992 24.7899 37.3909 8.33022409305993 5.39322049641824
81 4.22855 21.2616 25.3234 37.3909 7.91661034129129 5.26191423459177
82 3.11616 21.2708 24.7899 37.1502 8.24887536160988 5.36616264018471
83 3.27796 21.2616 24.7899 37.3909 8.27528125290681 5.34699556349259
84 3.11616 21.9126 24.9663 37.3909 8.24378717750784 5.368011185183
85 3.11616 20.9109 24.7899 37.3909 8.30221048740645 5.36509749783996
86 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
87 3.11616 21.9885 25.1393 37.8823 8.29461490900586 5.36822490583247
88 3.30601 21.2616 26.4169 37.3909 7.75274094677829 5.34385362231268
89 3.39973 21.2616 25.4386 37.3909 8.01371512296081 5.33369762537742
90 3.24443 21.1321 25.135 37.3909 8.17339830554067 5.35043507605021
91 3.11616 21.2616 24.7899 37.6079 8.3505002346724 5.36613566286615
92 3.11616 21.2616 24.2167 37.3909 8.49902902117011 5.36613514818124
93 3.17199 21.2616 24.4386 37.3909 8.41649883992267 5.35932809849719
94 4.10492 21.2616 24.7899 37.3909 8.1233196177981 5.27095902053832
95 3.11616 21.3253 26.0487 37.3909 7.90073189126522 5.36632143799697
96 3.49221 21.2616 24.7899 37.3909 8.19791772610902 5.3241670190651
97 3.05516 21.2616 31.3541 37.2859 6.54851047233631 5.37383598341021
