"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.7899 37.7424 8.38036468838274 5.36613547896448
1 3.11616 21.2616 24.7899 39.0355 8.66748536184486 5.36613547630757
2 3.11616 22.4723 25.1833 39.2111 8.57068388834616 5.36957266704638
3 3.11616 21.5584 24.7899 38.1198 8.46425380705059 5.36699882617171
4 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
5 2.63764 21.5223 24.7899 37.2555 8.42003441177564 5.43609043115986
6 3.11616 21.0489 24.7899 37.3909 8.30225267538427 5.36550896687844
7 4.06632 21.9123 24.7899 37.3909 8.13412624863476 5.27582501613008
8 3.11616 23.0129 24.7899 37.3909 8.30280974559247 5.37103896527389
9 3.22665 21.2616 24.7899 37.3909 8.29108429367004 5.35287384930521
10 2.86724 21.2616 24.6205 37.4353 8.42080381213317 5.399455596364
11 5.18705 21.2616 24.3954 38.6648 8.40149566549415 5.20486907465556
12 3.11616 20.9224 24.3071 38.0288 8.61173521902361 5.36513197709295
13 3.11616 21.6392 24.7934 37.3909 8.30125720379895 5.36723126520288
14 3.53987 21.0407 24.7899 38.8366 8.50415734535245 5.31876992480692
15 3.11616 21.2616 24.7899 37.4418 8.3136204076079 5.36613577738038
16 3.11616 21.6487 25.2513 37.241 8.11789731238684 5.36725885947549
17 3.11616 21.2616 24.7899 38.6359 8.57875756136884 5.36613564728376
18 3.11616 21.2616 24.6125 37.3909 8.36221909643537 5.36613516643987
19 3.53987 21.2616 25.2513 37.569 8.07580573037691 5.31943272425395
20 4.22998 21.008 24.7644 37.3909 8.09537144766596 5.2610298974392
21 3.61888 21.2616 24.7899 36.7973 8.04454446565451 5.31183489538185
22 2.80293 21.2616 25.1542 37.3759 8.25680213122241 5.40895321160908
23 2.62979 21.2616 24.7899 37.3909 8.45162098800186 5.43666999143747
24 3.11616 21.2916 24.7899 37.3909 8.30232547313122 5.36622295477556
25 3.18776 21.2616 24.7899 37.3909 8.29579753335088 5.35744514280721
26 2.691 21.2616 24.7899 38.5562 8.70527661678584 5.42649221209686
27 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 3.22431 22.0276 24.7899 37.3909 8.29175959007381 5.35535368187705
