"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.66051 22.9913 25.0301 37.3909 8.09064344511015 5.31288616014383
1 3.11616 20.851 24.7899 37.356 8.29444098540882 5.36491768140554
2 2.7979 21.2616 24.7899 38.1233 8.54885577520514 5.40971427111984
3 3.11616 21.2616 24.7899 38.527 8.55457902162034 5.36613569961468
4 3.58898 20.7369 24.338 37.3909 8.33108215665513 5.3130864687177
5 3.72045 21.2616 24.6624 37.4756 8.22279828077732 5.30249817596818
6 3.36689 21.2616 24.7899 37.3909 8.23613079674424 5.33719658316452
7 3.11616 21.2616 24.7899 37.0949 8.23659300742953 5.36613557668951
8 3.27469 21.2616 24.1605 37.3909 8.49242766393866 5.34736471369978
9 3.26566 21.2616 24.7213 37.3909 8.30331335709736 5.34838846055909
10 3.18111 21.5082 24.7899 37.4212 8.3031901849649 5.35895643372683
11 3.11616 21.2616 25.2889 38.527 8.38561204290848 5.36613551878702
12 3.38106 21.2616 24.8382 37.2983 8.19437986927792 5.33567974059937
13 3.11616 21.2616 24.8353 37.3909 8.28712635028095 5.36613569799718
14 3.84389 21.1772 24.7899 37.3909 8.15167848824489 5.29150009676372
15 3.11616 21.6107 24.9994 37.393 8.23323794555376 5.36714955641998
16 3.9802 21.2616 25.3945 37.9184 8.06223719855841 5.28059017950841
17 3.11616 21.4914 24.2498 37.3909 8.48749035564329 5.36680496294599
18 3.11616 21.9103 25.224 37.3909 8.15947794152131 5.36800472067935
19 3.11616 21.2616 24.7899 38.3186 8.50830554280136 5.36613565998191
20 2.61005 21.0396 24.7899 37.0031 8.36673215291741 5.43940260964002
21 2.80506 21.31 24.9899 37.3909 8.31351085120589 5.40877313467951
22 3.11616 22.1341 24.7899 39.0597 8.67312477777294 5.36863374292146
23 3.69405 21.1236 24.7899 37.3909 8.16468159769067 5.30446593378757
24 4.26033 21.1475 24.7899 37.7796 8.16378988830059 5.25931336960957
25 3.41891 20.7912 24.7899 37.3909 8.21763901590866 5.33027017467453
26 3.54299 24.6798 25.3406 37.3909 8.00975890286971 5.32843634364148
27 3.11616 22.1696 24.7899 37.1601 8.25133267520639 5.36873335820754
28 3.11616 21.3684 24.9723 37.3909 8.24164681739686 5.36644736901382
29 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
30 3.11616 21.2616 24.7899 38.6624 8.58464243271297 5.36613537037015
31 2.71427 21.2616 24.1175 38.5858 8.94662259035668 5.42273457742012
32 3.11616 21.2616 25.1313 37.2741 8.16383833470873 5.36613465347438
33 3.11616 21.2616 24.7899 37.7222 8.37587913665324 5.36613534550102
34 3.70823 21.0109 24.7899 37.3909 8.16310544659837 5.30284160976342
35 3.53178 22.0797 25.4386 37.3909 7.98001219794506 5.32260788834922
