"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 4.00809 21.2616 24.9147 37.8741 8.20602375140452 5.27838998535896
1 3.11616 21.1651 24.6272 37.3909 8.35719113948313 5.36585194532327
2 3.11616 20.639 24.7899 37.3909 8.30212216489763 5.36427790237562
3 3.11616 21.9229 24.7899 37.1576 8.25070784556705 5.36804018642568
4 3.6954 21.2616 24.7899 37.3909 8.16457930020668 5.30475806485717
5 2.72095 22.4495 24.7899 37.3909 8.43191192073561 5.42500622813228
6 3.11616 21.4207 24.7899 38.1645 8.47413746768664 5.36659975802551
7 4.03322 21.9103 24.7899 37.9849 8.26913167946352 5.27836426273371
8 3.11616 21.9103 24.7899 37.049 8.22658957820282 5.36800435867498
9 3.84401 21.2616 24.7899 36.977 8.06145836770317 5.29174391122259
10 3.11616 21.2616 24.9036 37.3909 8.26437392092802 5.36613519036067
11 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
12 2.69765 21.2616 25.4386 38.044 8.36884822957618 5.42541180296762
13 3.11616 20.8774 24.3256 37.1714 8.41115142325646 5.36499695055199
14 3.57983 21.2616 24.7899 39.0167 8.53612713460957 5.31555138204173
15 3.11616 21.581 24.7899 38.0535 8.44953915099382 5.36706356381065
16 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
17 3.11616 21.4013 24.7899 37.3909 8.30235929463149 5.36654365527745
18 3.25073 21.2616 24.7899 37.3909 8.28546360811839 5.35009359082106
19 2.87491 21.2616 24.7899 37.3909 8.35034014634554 5.3983489571514
20 2.98571 21.2616 24.7899 37.3909 8.32086966314565 5.38295513775847
21 3.11616 21.2616 24.9006 37.3909 8.26537060977686 5.36613421284696
22 3.11616 21.2616 24.7899 37.1421 8.24707354127209 5.36613537030213
23 4.34735 21.4167 24.7899 37.3909 8.06199591937266 5.25412943370545
24 3.11616 21.8856 25.1175 37.3909 8.19410220615354 5.3679349545957
25 2.65242 22.1037 24.7899 37.3909 8.44884566813 5.43524131791009
26 3.11616 21.6796 24.7899 37.5688 8.34194383800496 5.36734743734948
27 3.11616 21.9229 24.7899 37.3909 8.30251318963985 5.36804001341232
28 3.11616 21.2616 24.7899 37.6902 8.36877286791722 5.3661360025549
29 3.63285 21.1126 24.6485 37.0537 8.14517780023393 5.31007546501273
30 3.11616 24.07 26.4405 37.3909 7.78417498708818 5.37379673578618
31 3.3044 20.9972 24.7899 38.0396 8.40636734202159 5.34324596298312
32 3.21916 21.4195 24.7899 37.3909 8.29233300372895 5.35420887260243
33 2.7042 22.9845 24.7899 37.3909 8.43915325994176 5.42912952484769
34 3.11616 21.2616 26.0014 37.3909 7.91510221514258 5.36613554544708
35 3.06332 21.0899 25.3784 37.3909 8.11536487573832 5.37228390430187
36 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
37 4.23404 21.2616 24.1209 37.3909 8.31113258185602 5.26152361954115
38 3.05314 21.2616 24.7899 37.7814 8.39657067300215 5.37409557198123
39 3.11616 21.2616 24.7899 37.5524 8.3381755988942 5.36613521383888
40 3.11616 21.2616 24.6375 37.3909 8.35372466475623 5.3661351800058
41 3.11616 22.0375 24.7899 37.3909 8.30254462524097 5.36836298726881
42 3.11616 20.4931 24.8972 37.8755 8.3733973969376 5.36383410233818
43 3.30922 21.3098 24.7899 37.3909 8.26099813493617 5.34363820832995
44 3.77408 21.2616 24.7899 38.0396 8.29847446672504 5.29775286922091
45 3.11616 21.2616 25.1703 37.3909 8.17671905159912 5.36613580092714
46 3.49701 20.921 24.7899 37.3909 8.19663594381238 5.32266325232106
47 3.17927 21.2616 24.7899 37.3909 8.2965581363069 5.35845664655033
48 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
49 2.87004 21.2616 24.7899 37.3909 8.35209337935798 5.39905061923993
50 3.11616 21.2616 24.7899 37.5524 8.3381755988942 5.36613521383888
51 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
52 3.11616 21.0804 24.7899 37.3909 8.30226297975651 5.36560155866562
53 3.67608 21.2616 24.7899 37.3842 8.16532833636878 5.30651956832231
54 5.16846 21.2616 24.7899 37.3909 7.9959089363863 5.20579961824128
55 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
56 3.11616 21.2616 24.7899 37.3568 8.29474547567869 5.36613506892764
57 3.6537 22.1871 24.7899 37.3909 8.16987347441569 5.31127752689539
58 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
59 4.26057 21.2616 24.7899 37.3909 8.07980502297606 5.25964785959201
60 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
61 3.0102 21.2616 24.7899 37.3909 8.31639396196679 5.37969493342618
62 3.19677 21.2616 24.7899 37.3909 8.29493721867532 5.3563765400119
63 4.10616 21.9202 24.7899 37.3909 8.12335253037869 5.2728341270982
64 2.52191 21.2616 24.7899 37.263 8.44399805145821 5.45573456408442
65 3.11616 21.8905 24.7899 38.9981 8.65937602950099 5.3679479343195
66 3.11616 21.6859 25.7312 37.3909 7.99841768878771 5.36736553061053
67 2.49701 23.5558 24.7899 37.219 8.44265607580537 5.46660118565744
68 4.08356 22.6099 25.4018 37.8323 8.02799380477536 5.2765215785872
69 3.11616 21.7768 24.7899 37.3909 8.30246943435752 5.36762469711461
70 3.29287 21.2616 24.5864 36.8476 8.21594899148558 5.34531849235449
71 4.23525 20.8176 24.7899 38.2055 8.26174753380329 5.2600595035964
72 5.13703 21.2616 25.1914 38.6803 8.14072112312578 5.20738578063249
73 3.11616 21.2616 24.8925 37.3909 8.26806139105009 5.36613503126928
74 4.0863 21.1391 24.7899 37.3909 8.1286713065743 5.27198982372989
75 3.19318 21.2616 24.498 37.3909 8.39413477417292 5.35680165465931
76 3.11616 21.4207 24.6485 37.0537 8.27473964639766 5.36660017068985
77 3.76488 21.2616 24.7899 36.8456 8.0387750244454 5.29855781202627
78 4.85921 21.2616 24.7899 37.545 8.0414830283496 5.2221688963242
79 3.11616 20.9972 24.7899 38.0396 8.44627365498546 5.36535471146667
80 3.11616 21.2616 25.0572 38.0396 8.35616355284597 5.36613513643113
81 2.84655 21.2616 24.7899 41.085 9.18732817617081 5.40246766265199
82 3.11616 21.2616 26.2915 37.3909 7.82767820673446 5.36613499221873
83 3.09481 21.9229 24.7899 37.3909 8.30479608620446 5.37070184151213
84 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
85 3.11616 21.0114 24.7899 37.228 8.26607045688037 5.36539681646679
86 3.11616 21.2616 24.7899 37.8222 8.39808447113126 5.36613569080659
87 2.90815 21.1181 24.7899 37.8492 8.44171345910553 5.39319713299467
88 3.11616 20.764 24.1704 36.8941 8.40202537109004 5.36465618140264
89 2.36005 21.2616 24.7899 37.3909 8.56024949692182 5.48739481513623
90 3.11616 21.2616 24.7635 37.8591 8.4152484302634 5.36613563299718
91 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
92 3.77572 21.4167 25.4018 38.0478 8.09989047598874 5.29807281525812
93 3.11616 21.2616 24.4797 38.1279 8.57334775791232 5.3661348378897
94 3.11616 21.9229 26.2038 37.4465 7.86575370788437 5.3680405274203
95 3.11616 20.8681 24.7899 37.3909 8.30219634668146 5.36496941644719
96 4.24346 21.2616 24.7899 37.3909 8.08384703167749 5.26085595120941
97 3.71474 21.6125 24.7459 38.0479 8.32085111605338 5.3040517228746
98 3.11616 21.2616 24.5858 37.3909 8.37130937814744 5.36613496520649
99 3.11616 21.2616 24.7899 36.9047 8.19435993949985 5.3661348595249
100 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
101 3.11616 20.7646 24.7899 37.3909 8.30216229709831 5.36465908182311
102 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
103 3.11616 21.3013 24.7899 37.3909 8.30232795305972 5.366251721746
