0, 43.9968, 16.2334, 43.1306, 51.2131, 5, 861991462336724992
1, 45.6311, 16.2212, 42.4313, 51, 5, 861991462336724992
2, 43.9434, 16.8397, 42.4313, 51.0956, 5, 861991462336724992
3, 43.7048, 16.7505, 43.2063, 51, 5, 861991462336724992
4, 43.9434, 16.2212, 42.8927, 51.1781, 5, 861991462336724992
5, 43.592, 16.7716, 42.5783, 51, 5, 861991462336724992
6, 43.3405, 16.2212, 42.4313, 51.5518, 5, 861991462336724992
7, 43.9434, 16.2212, 42.5309, 50.829, 5, 861991462336724992
8, 43.9434, 16.5137, 42.4313, 51, 5, 861991462336724992
9, 44.0678, 16.2701, 42.4313, 51, 5, 861991462336724992
10, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
11, 44.3973, 16.4541, 42.9893, 50.7157, 5, 861991462336724992
12, 45.0485, 16.3664, 43.5483, 51, 5, 861991462336724992
13, 43.5237, 17.4454, 44.4065, 51, 5, 861991462336724992
14, 43.4566, 16.3089, 42.4313, 51, 5, 861991462336724992
15, 43.9569, 16.3852, 42.4313, 51.1534, 5, 861991462336724992
16, 43.9318, 16.4873, 42.4313, 51, 5, 861991462336724992
17, 44.2276, 16.2212, 42.4313, 51, 5, 861991462336724992
18, 44.9322, 16.2212, 41.9603, 51, 5, 861991462336724992
19, 43.8627, 17.5554, 42.4313, 51, 5, 861991462336724992
20, 44.0656, 17.9792, 44.2454, 51.7489, 5, 861991462336724992
21, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
22, 43.9434, 16.2212, 43.582, 50.9772, 5, 861991462336724992
23, 44.123, 16.2212, 42.4864, 51, 5, 861991462336724992
24, 44.6897, 16.2212, 42.3669, 50.4524, 5, 861991462336724992
25, 43.9434, 16.8699, 42.4313, 51, 5, 861991462336724992
26, 43.9434, 17.6133, 42.9873, 51.3894, 5, 861991462336724992
27, 43.9434, 16.2212, 42.4313, 51.4414, 5, 861991462336724992
28, 43.9434, 16.7505, 43.9498, 51, 5, 861991462336724992
29, 44.2279, 16.1885, 42.4313, 51, 5, 861991462336724992
30, 43.9434, 15.6952, 42.4888, 50.5931, 5, 861991462336724992
31, 43.5183, 16.2212, 42.7807, 51, 5, 861991462336724992
32, 45.0558, 16.8699, 42.5479, 50.5257, 5, 861991462336724992
33, 44.5977, 16.2212, 43.2169, 51, 5, 861991462336724992
34, 43.9434, 16.938, 42.4313, 51, 5, 861991462336724992
35, 44.8537, 15.6791, 42.4313, 51.8778, 5, 861991462336724992
36, 43.9674, 16.3841, 42.9695, 51.0846, 5, 861991462336724992
37, 43.55, 16.2212, 42.4313, 51, 5, 861991462336724992
38, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
39, 44.8019, 16.2212, 42.9649, 51, 5, 861991462336724992
40, 43.9434, 16.2212, 42.5878, 50.4524, 5, 861991462336724992
41, 43.9434, 16.2212, 42.7619, 51.5518, 5, 861991462336724992
42, 43.9434, 17.5745, 42.4313, 51, 5, 861991462336724992
43, 43.9434, 16.2212, 43.08, 51, 5, 861991462336724992
44, 43.9434, 17.072, 42.4313, 51, 5, 861991462336724992
45, 43.9434, 16.2212, 42.4508, 51, 5, 861991462336724992
46, 43.9581, 16.2212, 42.4313, 51.3515, 5, 861991462336724992
47, 43.9434, 17.0209, 42.4313, 50.8424, 5, 861991462336724992
48, 43.9434, 16.2212, 42.4313, 52.2812, 5, 861991462336724992
49, 43.9581, 16.2212, 41.928, 51.3515, 5, 861991462336724992
50, 44.3671, 16.2212, 43.6804, 51, 5, 861991462336724992
51, 43.9434, 16.2212, 42.4358, 50.8827, 5, 861991462336724992
52, 43.9434, 16.0844, 42.8577, 50.8879, 5, 861991462336724992
53, 43.9434, 15.6645, 42.4595, 51, 5, 861991462336724992
54, 45.0898, 16.8754, 42.4647, 51, 5, 861991462336724992
55, 43.9434, 16.5332, 41.8256, 51, 5, 861991462336724992
56, 45.348, 16.8722, 42.7807, 50.8794, 5, 861991462336724992
57, 43.6095, 16.2212, 42.6464, 50.4763, 5, 861991462336724992
58, 43.9775, 16.0802, 42.4313, 51, 5, 861991462336724992
59, 43.7905, 15.9177, 43.4523, 51, 5, 861991462336724992
60, 45.1892, 16.2212, 43.2063, 51.3435, 5, 861991462336724992
61, 43.9434, 16.2212, 43.0949, 51, 5, 861991462336724992
62, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
63, 43.9434, 16.2212, 42.3933, 51, 5, 861991462336724992
64, 44.9322, 16.2212, 42.4313, 51, 5, 861991462336724992
65, 44.3819, 16.2212, 42.4313, 51, 5, 861991462336724992
