"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
1 3.11616 21.2616 24.7899 37.087 8.23483909490561 5.36613490132376
2 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
3 3.11616 21.2616 24.7899 37.6121 8.3514335371552 5.36613526801227
4 3.11616 21.7581 24.7899 37.3909 8.30246534105131 5.36757167694431
5 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
6 3.11616 21.2616 24.8683 37.3909 8.2761177639607 5.36613566806175
7 2.72269 21.2616 25.1861 37.3909 8.29759803275149 5.42139017988062
8 3.11616 21.2616 25.7709 37.3909 7.98596662989415 5.36613519809704
9 3.11616 21.699 24.7899 37.3909 8.30244820013963 5.36740250268376
10 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
11 3.11616 21.2616 24.7899 37.4709 8.3200804950476 5.3661356347386
12 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
13 3.11616 21.2616 24.7212 37.3909 8.3254132614705 5.3661352639677
14 3.11616 21.2616 24.4979 37.3909 8.40137672667185 5.36613551133242
15 3.11616 20.8422 24.7899 37.3446 8.29190810712389 5.36489158328897
16 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
17 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
18 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
19 3.11616 22.1025 24.7899 37.3909 8.30256354087374 5.36854606755201
20 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
21 3.11616 21.2616 25.7902 37.8145 8.07039039653552 5.36613547604236
22 3.11616 21.2616 24.5489 37.8562 8.48823665730364 5.36613527511736
23 3.11616 21.2616 24.9622 37.3909 8.244953981345 5.36613521905733
24 3.11616 21.2616 24.9418 37.3909 8.25170372368085 5.3661353026591
25 3.11616 21.4298 25.4416 37.3909 8.08948511267276 5.36662623228221
26 3.16603 21.2616 24.7899 37.3909 8.29770929642313 5.36004420260132
27 3.11616 22.5759 24.7899 37.3909 8.30269375980916 5.36985636252385
28 3.11616 21.7999 24.7899 37.8854 8.41227864836177 5.36769081971046
29 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
30 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
31 3.09925 21.2616 24.7899 37.3909 8.30410255290125 5.36824181638147
32 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
