"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 25.3562 37.3909 8.11671128484498 5.36613551717482
1 3.11616 22.0766 24.7899 37.3909 8.30255642243533 5.36847294459394
2 3.27683 22.1811 24.7899 37.3909 8.27636751956028 5.34976698331491
3 3.11616 21.2616 24.2008 37.3909 8.50461870480721 5.36613570465177
4 3.9229 23.3508 24.7899 37.0046 8.06334786961004 5.29116136000954
5 3.11616 22.6981 24.7899 37.3909 8.30272723311349 5.37019058520408
6 3.80514 21.0911 24.4678 37.3909 8.26191741070804 5.29454466363878
7 3.11616 21.8813 25.3562 37.8678 8.22040815804202 5.3679220926292
8 3.11616 21.9103 24.7899 36.6316 8.13390776156833 5.36800433556972
9 3.11616 21.6859 26.0612 37.1421 7.84448615745973 5.36736602795742
10 5.23039 20.7401 24.8602 37.9295 8.08623519041157 5.20101812463121
11 4.10616 22.2144 25.315 37.3909 7.95488242083782 5.2736904781672
12 3.07358 21.2616 24.7899 37.3909 8.30710615954011 5.37148026328688
13 3.11616 25.6688 24.7899 37.3909 8.30344240636528 5.37771552296576
14 3.11616 21.9103 24.3017 37.3909 8.46947309609139 5.36800371456373
15 5.10481 22.5625 24.5994 37.3909 8.06021616971273 5.21302684693722
16 3.11616 21.3013 24.7899 37.4547 8.31649593960154 5.36625174628951
17 4.54617 21.785 24.3639 37.3909 8.17448889888056 5.24228919848655
18 4.24346 21.2616 24.9438 37.0906 7.96928520148488 5.26085525972258
19 3.84691 21.2616 26.051 37.3909 7.75649932474018 5.29149943323626
20 4.17442 22.405 24.7899 37.9849 8.2315676391219 5.26919708651524
21 3.11616 21.474 24.6503 38.654 8.63149933528739 5.36675391885756
22 3.11616 20.9192 24.4983 37.3909 8.40113008759318 5.3651220098857
23 3.61284 21.5285 24.7899 37.3909 8.17530614634105 5.31319541014618
24 3.06491 21.2616 24.7899 37.3909 8.30820869901201 5.37258451881842
25 2.55338 21.2616 24.7899 37.917 8.58415658975687 5.45001717549974
26 4.85921 21.2616 24.7899 36.8285 7.88802106792901 5.22216965618364
27 3.11616 22.2445 24.7899 37.3909 8.30260391897935 5.36894265969393
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 3.11616 23.5558 24.7899 38.7574 8.60639305091359 5.37247358961002
30 3.11616 21.2616 26.8389 37.3053 7.650315600147 5.36613547496269
31 3.88721 21.2816 24.7899 37.3909 8.14899946475387 5.28819110791149
32 4.85921 22.2445 24.7899 37.545 8.04176585608794 5.22518141321099
33 3.00972 21.9749 24.7899 40.8379 9.08343640057348 5.38180348042184
34 3.38121 21.2616 24.7899 37.3909 8.23072828607203 5.33566371097853
35 3.11616 20.8128 24.7899 41.2183 9.15200451667597 5.36480314079519
36 3.11616 21.6527 24.7899 37.2866 8.27927518302724 5.36727023423195
