"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 44.0049 16.8769 42.6109 51.6917 6.06526447689932 1.91761601223358
1 43.9434 16.5424 42.4313 50.7083 5.97492717015397 1.88223940559984
2 43.6252 16.4095 43.536 51.7324 5.9409414142053 1.88073612427398
3 43.9434 16.2212 42.4313 52.1361 6.14301935882283 1.84569224123832
4 44.4163 15.6965 41.9794 51 6.07350079341516 1.76697515094682
5 45.0846 16.2212 42.3038 51.0847 6.03711113013349 1.79897348939661
6 44.1942 16.2212 42.4313 50.9119 5.9987400988704 1.83521824038511
7 43.9434 16.2212 42.4313 50.704 5.97427988430075 1.8456924340712
8 43.9434 17.4541 41.8914 51 6.08711822843634 1.98597509107719
9 44.0258 16.2212 44.0533 51 5.78794652013335 1.84223798088156
10 44.0084 15.9458 42.4313 51 6.00902019891832 1.81167691114358
11 43.9434 16.2212 42.4313 51.9277 6.11846431911832 1.84569227391451
12 44.2083 17.1233 42.4796 50.9074 5.99176780142806 1.93666151206674
13 43.9434 16.2212 42.2179 51 6.03952378643906 1.84569243768108
14 44.9921 16.2328 42.4313 51 6.0090143556225 1.80396115475057
15 43.9434 16.2212 42.4313 51.0021 6.00940400253343 1.84569239733431
16 43.9434 16.5149 42.6524 51.5275 6.03997396270034 1.87911044968097
17 43.55 16.451 41.8912 51 6.08678056249767 1.8887485241431
18 44.1019 16.8699 42.4313 51 6.00941250151381 1.91260470825907
19 44.1311 16.2212 42.7857 51 5.9593676876257 1.83784225006337
20 44.0785 16.4156 42.5195 51 5.99676096854652 1.86208691221447
21 44.4388 17.7461 43.0935 51 5.91735455422637 1.99669001697263
22 43.9434 17.0937 42.4313 51.5536 6.07475902375443 1.94496793690737
23 44.5213 16.0832 42.4313 51 6.0090113861077 1.8062365618496
24 43.9434 16.1071 42.0989 52.6352 6.25072717655387 1.8327097768445
25 44.2462 15.8074 42.339 51.4945 6.08040505782275 1.78630028114572
26 43.9434 17.0097 42.4313 52.4068 6.17526019467674 1.93540988915337
27 44.911 16.2212 42.4313 50.7692 5.98182647021952 1.80592709811436
28 44.264 16.2212 42.4313 51 6.0091105491587 1.83232411752394
29 45.1338 16.8865 42.4313 50.7009 5.97403164968376 1.87071556819117
30 43.9434 16.2212 42.4313 52.2715 6.15897310212523 1.84569245626564
31 44.3123 16.2212 41.7589 51.7569 6.19645341572529 1.83032705177014
32 43.9434 16.2212 42.7727 50.8832 5.94755238710559 1.84569241217794
33 44.9904 16.2212 42.4313 51.3313 6.04804430765187 1.8027401601251
34 43.9434 16.2212 42.6727 51 5.97517098226229 1.84569238316007
35 44.0707 16.8344 43.7212 50.6019 5.78660637301665 1.90993099095775
36 45.1338 17.5539 42.4313 51 6.00953323812129 1.94465115191797
37 44.1453 16.6824 42.4313 51 6.00932821058106 1.88948748499451
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 44.8047 16.6415 42.4313 50.642 5.96703560105344 1.85711541087916
40 43.4947 16.2212 42.4313 51 6.00922276949767 1.86473312166153
41 43.9434 17.0581 44.0533 51 5.78826620099263 1.94091716197815
42 44.5268 16.2212 42.8862 51 5.94535200779617 1.82150976078727
43 44.0898 17.6001 42.8467 51 5.95143610789408 1.99593783669359
44 44.5922 16.2212 42.4313 51 6.009064215406 1.81883830728719
45 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
46 44.8047 16.2212 42.4313 52.0848 6.13685048094823 1.81021185190278
47 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
48 48.441 16.3531 42.0378 50.6294 6.02078373824628 1.68793990764758
49 44.5213 16.5892 42.4313 51.1715 6.02944275978991 1.86306328748841
50 43.9434 17.3926 42.4313 51 6.00964318889693 1.97897749070857
51 45.3044 16.2212 42.4313 51 6.00896694235364 1.79024551440697
52 43.9434 16.6586 43.4764 50.622 5.82144600371405 1.89546077239799
53 43.9434 18.8372 42.4313 51 6.01015761856458 2.1433480137945
54 43.9434 16.2212 42.4313 51.4484 6.06199003002116 1.84569241158078
55 43.9434 16.2212 42.8116 51 5.9557895311636 1.84569239431027
56 43.8672 16.2212 42.4313 51 6.00916767212673 1.84889849521626
57 43.9434 16.2212 42.4313 50.8187 5.98779460666353 1.84569244211852
58 44.2768 16.2212 42.4313 51.0495 6.01494112767744 1.8317945712232
59 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
60 43.9434 17.501 42.4313 51 6.00968450195865 1.99131147688764
61 43.9434 16.2212 42.489 51 6.00099813841831 1.84569232399726
62 45.8847 16.2212 42.4313 51 6.00889042088205 1.76760440081241
63 43.9434 16.2212 42.4313 50.9591 6.0043374993664 1.84569244282489
64 44.0898 17.501 42.8467 50.8442 5.93321922935599 1.98469937263091
65 43.9434 16.2212 42.4313 51.5536 6.07438543908396 1.84569239678955
66 43.9434 17.1233 42.3826 51.0303 6.02001713056811 1.94833612598507
67 43.9434 16.0113 42.4313 50.5153 5.95195068585843 1.82180938900332
68 45.1338 17.7857 42.4313 50.7009 5.97437348524618 1.97033035656113
69 44.2998 15.7397 42.4313 51.6649 6.08721887784198 1.77649785777291
70 43.9434 18.89 42.4313 50.642 5.9679859794087 2.14935603469177
71 43.9434 17.7857 42.2482 51 6.03583766587801 2.02370539314102
72 45.2351 18.9275 42.6314 50.7877 5.95687817294603 2.09212529387417
73 43.9434 17.4305 42.4313 52.1361 6.14353157630309 1.98328984005831
74 43.9434 16.2634 42.6716 51 5.97534355044778 1.85049396228776
75 43.9434 16.2212 42.4313 50.7734 5.98245708945076 1.84569244755906
76 44.8673 16.2212 42.4807 51.145 6.01910518816008 1.80768618897544
77 43.7703 16.7319 42.5338 51 5.99492405489143 1.91133024680204
78 44.0755 17.5993 42.4313 51.3887 6.05550520411177 1.99649464372044
79 44.0669 17.3926 42.4313 51 6.00962478431803 1.97343128917675
80 43.9265 16.2212 42.4313 51 6.0091590745191 1.84640246736666
81 43.9434 16.2212 42.3387 51.4625 6.07691011713326 1.84569237556314
82 43.9434 16.2212 42.7683 51 5.96181788805986 1.8456924455795
83 45.3825 16.3811 42.4313 51.092 6.01986737064427 1.80478148882912
84 43.9434 16.2212 42.4313 52.4068 6.17491505529101 1.84569245513937
85 43.8389 16.8699 44.0533 51 5.78821322864089 1.92407885855077
86 44.0341 16.5372 42.4313 50.6018 5.96236304281468 1.8777719266109
87 44.4693 16.2212 41.9719 51 6.0748349464049 1.82386489924675
88 43.9434 16.2212 43.5206 51 5.85878584510028 1.84569237538396
89 44.1658 16.2212 44.6727 51.9618 5.81533753522886 1.83639832083316
90 43.9434 15.7554 42.4313 51.5438 6.07301020307469 1.79269240517973
91 43.9434 16.5095 42.4313 51 6.00928382912802 1.87849612013095
92 45.36 16.2212 42.2475 51 6.03509310934963 1.788051093328
93 43.9434 16.7564 42.4313 51.0303 6.01295892763234 1.90658895068853
94 45.3629 16.2212 42.4313 50.9577 6.00397524639053 1.78793683557175
